epoch	loss	mae	val_loss	val_mae
1	0.07412368804216385	0.2260507345199585	0.06768599152565002	0.21197976171970367
2	0.05443652346730232	0.17776326835155487	0.051079969853162766	0.1704888790845871
3	0.04284343495965004	0.15269874036312103	0.04160289466381073	0.15313729643821716
4	0.03805648535490036	0.14848190546035767	0.04105273634195328	0.15848642587661743
5	0.03738734498620033	0.1460569202899933	0.044975195080041885	0.17198969423770905
6	0.034839190542697906	0.14027562737464905	0.04139891639351845	0.1617327332496643
7	0.03467201441526413	0.13801148533821106	0.04171553626656532	0.16399478912353516
8	0.03278661519289017	0.13408607244491577	0.043167565017938614	0.169857919216156
9	0.03224239870905876	0.13232159614562988	0.03766757249832153	0.15359635651111603
10	0.03136441111564636	0.12980687618255615	0.03485507518053055	0.142954483628273
11	0.030664877966046333	0.12757855653762817	0.03930552676320076	0.15701018273830414
12	0.030404092743992805	0.12702873349189758	0.03305448591709137	0.13625428080558777
13	0.028944386169314384	0.12291614711284637	0.03279741480946541	0.13619579374790192
14	0.02839815430343151	0.12161493301391602	0.03305996209383011	0.13085085153579712
15	0.02811257727444172	0.11937247216701508	0.034575287252664566	0.13457530736923218
16	0.027824323624372482	0.11860429495573044	0.02970387227833271	0.12293649464845657
17	0.02729598991572857	0.11729276180267334	0.0296869445592165	0.12011711299419403
18	0.027137549594044685	0.11687766760587692	0.029964188113808632	0.11561281234025955
19	0.026544371619820595	0.11553812026977539	0.02907172404229641	0.1160726249217987
20	0.0256592258810997	0.1139824390411377	0.028217682614922523	0.11274828016757965
21	0.025683438405394554	0.11434414237737656	0.028372064232826233	0.11514683812856674
22	0.02597431093454361	0.11375109851360321	0.028413938358426094	0.11253612488508224
23	0.026144523173570633	0.11438336223363876	0.027012735605239868	0.11125688254833221
24	0.02567608468234539	0.11188676953315735	0.02758137695491314	0.11104520410299301
25	0.0256561990827322	0.1127311959862709	0.027209751307964325	0.10867885500192642
26	0.026328111067414284	0.11318813264369965	0.02957414835691452	0.1176079735159874
27	0.02445663884282112	0.11055709421634674	0.02873050421476364	0.11510709673166275
28	0.024473140016198158	0.10942579060792923	0.028621869161725044	0.11391948908567429
29	0.024545354768633842	0.11044665426015854	0.027106380090117455	0.11022618412971497
30	0.02402609959244728	0.10911861062049866	0.028027597814798355	0.11195412278175354
31	0.023773176595568657	0.10959295183420181	0.028234878554940224	0.11287368088960648
32	0.02369670942425728	0.10842449218034744	0.02769578993320465	0.1115577444434166
33	0.02360694110393524	0.10764791071414948	0.02634406089782715	0.10691151767969131
34	0.023581303656101227	0.10778786242008209	0.029117204248905182	0.1140022799372673
35	0.024502389132976532	0.11106821894645691	0.0278377216309309	0.11013535410165787
36	0.024334192276000977	0.10832542181015015	0.026985617354512215	0.1066928580403328
37	0.02350931614637375	0.10690242052078247	0.02682635933160782	0.10722403973340988
38	0.024153562262654305	0.1075713112950325	0.027549490332603455	0.10898209363222122
39	0.022503893822431564	0.10531415790319443	0.027754362672567368	0.10927852243185043
40	0.023106224834918976	0.1074068620800972	0.02889743074774742	0.1136142835021019
41	0.0230955071747303	0.10662218928337097	0.025847509503364563	0.1065923422574997
42	0.02254873514175415	0.10539720207452774	0.025296727195382118	0.10494887083768845
43	0.02301926724612713	0.10624106228351593	0.02723388932645321	0.10917830467224121
44	0.02200181409716606	0.10418675094842911	0.027427002787590027	0.1106087863445282
45	0.02276257425546646	0.10515007376670837	0.025075003504753113	0.10415997356176376
46	0.02216842770576477	0.10430823266506195	0.025986701250076294	0.10658580809831619
47	0.021418770775198936	0.10212191194295883	0.025211717933416367	0.1056722104549408
48	0.021645190194249153	0.10226709395647049	0.025108417496085167	0.10441312193870544
49	0.021433217450976372	0.10348261147737503	0.026078667491674423	0.1054205670952797
50	0.02103322371840477	0.10040416568517685	0.026477321982383728	0.10659211128950119
51	0.020670898258686066	0.10029853880405426	0.026404764503240585	0.10719935595989227
52	0.02100197970867157	0.10190065950155258	0.024806959554553032	0.10355819761753082
53	0.021196633577346802	0.10164573043584824	0.026258965954184532	0.10606908053159714
54	0.021807663142681122	0.10325764864683151	0.0252570491284132	0.10425083339214325
55	0.021566664800047874	0.10270048677921295	0.026316042989492416	0.10768162459135056
56	0.02077876217663288	0.10221763700246811	0.025620706379413605	0.10697440057992935
57	0.020976722240447998	0.10207558423280716	0.02453620918095112	0.10292998701334
58	0.019958769902586937	0.09861089289188385	0.02393881045281887	0.10292427241802216
59	0.02019445039331913	0.10027258098125458	0.02429954707622528	0.10347626358270645
60	0.01946459710597992	0.09801875054836273	0.023435650393366814	0.10167714953422546
61	0.02033320441842079	0.10064929723739624	0.024729114025831223	0.10190080106258392
62	0.02055494859814644	0.09970428794622421	0.025734353810548782	0.10575247555971146
63	0.020398175343871117	0.10046970099210739	0.024239040911197662	0.10233896225690842
64	0.020631205290555954	0.10097311437129974	0.02379496581852436	0.10213028639554977
65	0.019786624237895012	0.09881878644227982	0.02490394376218319	0.10452999919652939
66	0.01954168826341629	0.09787621349096298	0.024793202057480812	0.10430705547332764
67	0.019402792677283287	0.09867940098047256	0.023178428411483765	0.10170700401067734
68	0.019342100247740746	0.09791750460863113	0.024000748991966248	0.10193831473588943
69	0.019168345257639885	0.09678656607866287	0.023179268464446068	0.09945552051067352
70	0.01998041942715645	0.09817169606685638	0.023460380733013153	0.10152779519557953
71	0.019915280863642693	0.09901588410139084	0.023414371535182	0.10073311626911163
72	0.018520258367061615	0.09664111584424973	0.023170074447989464	0.10034068673849106
73	0.018510382622480392	0.09469783306121826	0.023394428193569183	0.10083869844675064
74	0.019095800817012787	0.09720614552497864	0.02250184863805771	0.09776085615158081
75	0.019023209810256958	0.09699282795190811	0.02380734123289585	0.10220940411090851
76	0.01913772150874138	0.09679651260375977	0.022716188803315163	0.1001734733581543
77	0.019430477172136307	0.09734390676021576	0.022479448467493057	0.09909507632255554
78	0.018673650920391083	0.09611630439758301	0.02319321595132351	0.10121210664510727
79	0.018194617703557014	0.09561336040496826	0.022492829710245132	0.09989272058010101
80	0.0187500212341547	0.09546411037445068	0.022686593234539032	0.09992817044258118
81	0.01827295683324337	0.09562590718269348	0.021883174777030945	0.09749390929937363
82	0.018119821324944496	0.09389199316501617	0.023117180913686752	0.10116057097911835
83	0.017986943945288658	0.09386827051639557	0.021817389875650406	0.0966993197798729
84	0.017946766689419746	0.09419944137334824	0.022654272615909576	0.09948210418224335
85	0.017891472205519676	0.09413889795541763	0.02289421297609806	0.10074400156736374
86	0.018267488107085228	0.09494023025035858	0.02160549908876419	0.09756746888160706
87	0.018108688294887543	0.09441479295492172	0.022414127364754677	0.09953350573778152
88	0.017632292583584785	0.09314554184675217	0.023034021258354187	0.10122687369585037
89	0.01822083815932274	0.0947304368019104	0.023403236642479897	0.10164998471736908
90	0.017858518287539482	0.09391871094703674	0.02278636023402214	0.10017627477645874
91	0.017157498747110367	0.09216051548719406	0.022618507966399193	0.09998098760843277
92	0.018292423337697983	0.09334610402584076	0.022236956283450127	0.09758616238832474
93	0.01781623251736164	0.0942029356956482	0.021453384310007095	0.09636393189430237
94	0.018331702798604965	0.09384583681821823	0.022218961268663406	0.09860555827617645
95	0.017453324049711227	0.09286727011203766	0.021830689162015915	0.09679090231657028
96	0.0176478810608387	0.09357842057943344	0.0210134107619524	0.09408983588218689
97	0.01755799911916256	0.09175680577754974	0.022020136937499046	0.09738907217979431
98	0.016704503446817398	0.09108301252126694	0.02178315818309784	0.09801887720823288
99	0.018128596246242523	0.09342128038406372	0.02155827172100544	0.09597071260213852
100	0.017327027395367622	0.09238874167203903	0.021940521895885468	0.09819015860557556
101	0.016395388171076775	0.09036386013031006	0.02128421701490879	0.09730736911296844
102	0.01687886379659176	0.09148777276277542	0.019908249378204346	0.0940023809671402
103	0.018272116780281067	0.09366805851459503	0.02210919000208378	0.09850483387708664
104	0.017181089147925377	0.09165710210800171	0.021830495446920395	0.09775199741125107
105	0.016754774376749992	0.091307632625103	0.02141282521188259	0.09738345444202423
106	0.016986656934022903	0.09134340286254883	0.02237660437822342	0.09802920371294022
107	0.01643548160791397	0.09014827013015747	0.0209029708057642	0.09528602659702301
108	0.017268434166908264	0.09224587678909302	0.020628513768315315	0.09419950097799301
109	0.01669560745358467	0.0918731763958931	0.020398110151290894	0.09432043135166168
110	0.016483496874570847	0.09087194502353668	0.021625002846121788	0.09592447429895401
111	0.017347965389490128	0.09201536327600479	0.021112939342856407	0.09538844972848892
112	0.016902200877666473	0.09131158888339996	0.021692678332328796	0.09675097465515137
113	0.016335632652044296	0.09053030610084534	0.021072862669825554	0.09559623897075653
114	0.017792100086808205	0.09343887865543365	0.021853918209671974	0.09653328359127045
115	0.016452418640255928	0.0902930274605751	0.022151043638586998	0.09661421179771423
116	0.016541965305805206	0.09017892926931381	0.021345313638448715	0.09515252709388733
117	0.016153473407030106	0.08988571166992188	0.021227626129984856	0.0951012670993805
118	0.01658141426742077	0.09002341330051422	0.02187373861670494	0.09652970731258392
119	0.016344498842954636	0.08919085562229156	0.021925870329141617	0.09671100974082947
120	0.016417615115642548	0.09018231183290482	0.021398918703198433	0.0966261476278305
121	0.015533975325524807	0.08837255090475082	0.02148699387907982	0.09585146605968475
122	0.016051914542913437	0.08918886631727219	0.021625852212309837	0.0976087749004364
123	0.016053518280386925	0.08925437182188034	0.02047271840274334	0.0937567874789238
124	0.016478149220347404	0.08984413743019104	0.020950183272361755	0.09439306706190109
125	0.0162260290235281	0.08926823735237122	0.02118638902902603	0.0954088419675827
126	0.01556117832660675	0.08783949166536331	0.020914660766720772	0.09524364769458771
127	0.015027491375803947	0.08669281750917435	0.020988093689084053	0.09552910923957825
128	0.016606824472546577	0.09108784049749374	0.022151270881295204	0.10028425604104996
129	0.016124272719025612	0.0893348678946495	0.02109510824084282	0.09505132585763931
130	0.015229097567498684	0.08799025416374207	0.020681027323007584	0.09405287355184555
131	0.015845922753214836	0.08844974637031555	0.020415544509887695	0.09468657523393631
132	0.015589836053550243	0.08880651742219925	0.020863598212599754	0.09356047213077545
133	0.01549235824495554	0.08800407499074936	0.020639806985855103	0.09386245161294937
134	0.01511562429368496	0.08640864491462708	0.020505065098404884	0.09332575649023056
135	0.015744665637612343	0.08886175602674484	0.021662041544914246	0.09626226872205734
136	0.014891322702169418	0.0864647701382637	0.02178916707634926	0.09736119955778122
137	0.015481710433959961	0.0868314802646637	0.021320708096027374	0.09492825716733932
138	0.01545245386660099	0.08791667968034744	0.02118941769003868	0.09639106690883636
139	0.015268637798726559	0.08758967369794846	0.022085538133978844	0.09703250229358673
140	0.01579383574426174	0.08868278563022614	0.021468278020620346	0.09524227678775787
141	0.014900675974786282	0.08730211108922958	0.020601384341716766	0.09362073242664337
142	0.014518692158162594	0.08592621982097626	0.02098696678876877	0.09432350099086761
143	0.014618479646742344	0.08523529767990112	0.021076258271932602	0.09462563693523407
144	0.014537193812429905	0.08543901890516281	0.020656075328588486	0.09322255849838257
145	0.015196273103356361	0.0864701196551323	0.021396789699792862	0.09514310210943222
146	0.014321574941277504	0.08520554006099701	0.02081107161939144	0.0949089378118515
147	0.01482352614402771	0.0868116021156311	0.021043360233306885	0.0952477678656578
