epoch	loss	mae	val_loss	val_mae
1	0.07258975505828857	0.22374877333641052	0.06850173324346542	0.2139987051486969
2	0.054472099989652634	0.1780882179737091	0.05572490766644478	0.1826007068157196
3	0.042628392577171326	0.15411032736301422	0.04474077373743057	0.16695061326026917
4	0.038185954093933105	0.1473858505487442	0.044991232454776764	0.16841579973697662
5	0.035875171422958374	0.14187726378440857	0.05028979852795601	0.18651887774467468
6	0.03490882366895676	0.13913434743881226	0.044252537190914154	0.1705072671175003
7	0.03373528644442558	0.13472792506217957	0.0487385056912899	0.1825636327266693
8	0.033966198563575745	0.13733913004398346	0.040288060903549194	0.1607435792684555
9	0.031588777899742126	0.130925714969635	0.03968003764748573	0.16131502389907837
10	0.0318821556866169	0.13178715109825134	0.0375167541205883	0.15122704207897186
11	0.030155779793858528	0.12604233622550964	0.03705437481403351	0.148941308259964
12	0.030460111796855927	0.12728875875473022	0.03761077672243118	0.15001828968524933
13	0.02994575910270214	0.12627725303173065	0.03603031113743782	0.14457127451896667
14	0.028962211683392525	0.1229478046298027	0.03225058317184448	0.1304374486207962
15	0.029367679730057716	0.12397634238004684	0.034421779215335846	0.14167584478855133
16	0.02837476320564747	0.1205771416425705	0.03401189669966698	0.13571961224079132
17	0.02793448604643345	0.1199151948094368	0.03135470300912857	0.12746034562587738
18	0.027099350467324257	0.11741256713867188	0.033946692943573	0.12930163741111755
19	0.026606697589159012	0.11618062853813171	0.03486327454447746	0.13690710067749023
20	0.026298850774765015	0.1163763552904129	0.03378492593765259	0.1353633552789688
21	0.02648465894162655	0.1156584620475769	0.026989581063389778	0.11260346323251724
22	0.026192711666226387	0.11570315062999725	0.026805896311998367	0.11092886328697205
23	0.026232246309518814	0.11521338671445847	0.027690457180142403	0.11070413887500763
24	0.025117136538028717	0.11156986653804779	0.02815493941307068	0.11300268024206161
25	0.025668777525424957	0.11429501324892044	0.028200510889291763	0.1100088506937027
26	0.026128487661480904	0.1135731041431427	0.028641561046242714	0.11605414748191833
27	0.025125060230493546	0.11118971556425095	0.026930563151836395	0.11153893917798996
28	0.025104597210884094	0.11298742145299911	0.02855265699326992	0.115510493516922
29	0.024983059614896774	0.11188860237598419	0.030685828998684883	0.1193619966506958
30	0.024267366155982018	0.11118587851524353	0.029095642268657684	0.11557227373123169
31	0.024203229695558548	0.11045967787504196	0.02525969408452511	0.10695454478263855
32	0.02393379434943199	0.10860040038824081	0.029851017519831657	0.11820212751626968
33	0.02407754398882389	0.10861925035715103	0.02803068421781063	0.11466699093580246
34	0.024137049913406372	0.1084715947508812	0.027972832322120667	0.11351640522480011
35	0.022704513743519783	0.10626521706581116	0.02462421916425228	0.1048252061009407
36	0.023749062791466713	0.10856503993272781	0.024223240092396736	0.10549512505531311
37	0.02297149784862995	0.10706071555614471	0.026402434334158897	0.11061258614063263
38	0.022499803453683853	0.10552467405796051	0.025771865621209145	0.10785409808158875
39	0.022164322435855865	0.10453194379806519	0.024342555552721024	0.10717175155878067
40	0.02242196537554264	0.10481896251440048	0.025654098019003868	0.11066653579473495
41	0.021795812994241714	0.10282417386770248	0.02607276663184166	0.11141537874937057
42	0.022023480385541916	0.10417460650205612	0.024150032550096512	0.1065460667014122
43	0.021898526698350906	0.10474411398172379	0.0262044295668602	0.1113557443022728
44	0.022166550159454346	0.10371298342943192	0.02528425119817257	0.10775865614414215
45	0.021803202107548714	0.10520260781049728	0.02439301088452339	0.10585036873817444
46	0.021523218601942062	0.10282667726278305	0.02413327991962433	0.1042817011475563
47	0.02093731053173542	0.10249966382980347	0.02241157367825508	0.10104777663946152
48	0.021448304876685143	0.10121647268533707	0.0257138442248106	0.10857714712619781
49	0.022015506401658058	0.10360167175531387	0.023961951956152916	0.105176642537117
50	0.020878219977021217	0.10167071223258972	0.02390695922076702	0.10567789524793625
51	0.020526861771941185	0.10073616355657578	0.02618769370019436	0.11195148527622223
52	0.021040167659521103	0.10225138068199158	0.022889653220772743	0.10150507837533951
53	0.020824139937758446	0.10062478482723236	0.023081589490175247	0.10278259962797165
54	0.020406128838658333	0.10032287985086441	0.02348312921822071	0.1039603054523468
55	0.020524388179183006	0.10056385397911072	0.02316945232450962	0.10187580436468124
56	0.02065196819603443	0.10035286098718643	0.022510288283228874	0.10029689967632294
57	0.021234609186649323	0.10222841054201126	0.02409937046468258	0.10685237497091293
58	0.02033160626888275	0.10008101910352707	0.023152675479650497	0.1019393652677536
59	0.020459799095988274	0.10015694797039032	0.024014828726649284	0.10744566470384598
60	0.01997659169137478	0.10013598203659058	0.021177947521209717	0.09820801764726639
61	0.02014959044754505	0.09854761511087418	0.02440258115530014	0.10759331285953522
62	0.019233228638768196	0.09729740768671036	0.02177935093641281	0.09969594329595566
63	0.01998968794941902	0.09872693568468094	0.02314089611172676	0.10434983670711517
64	0.019657321274280548	0.0977875217795372	0.023644041270017624	0.10577909648418427
65	0.019807228818535805	0.09974883496761322	0.021905235946178436	0.10112671554088593
66	0.019468875601887703	0.09824871271848679	0.0219213105738163	0.10230167210102081
67	0.019685719162225723	0.09840858727693558	0.026769163087010384	0.11373664438724518
68	0.019170265644788742	0.09783630073070526	0.021480467170476913	0.09832251071929932
69	0.018393002450466156	0.0946071669459343	0.022484105080366135	0.10200346261262894
70	0.01884499564766884	0.09651794284582138	0.023355567827820778	0.10460785776376724
71	0.01926819421350956	0.09760166704654694	0.024222122505307198	0.10507955402135849
72	0.018971353769302368	0.09674940258264542	0.02252602018415928	0.10121951252222061
73	0.018545355647802353	0.09427138417959213	0.021665427833795547	0.10081557929515839
74	0.01829831302165985	0.09506110101938248	0.022289561107754707	0.10171735286712646
75	0.01865982823073864	0.09628412872552872	0.023204997181892395	0.10424597561359406
76	0.018452946096658707	0.09552102535963058	0.023829203099012375	0.10518080741167068
77	0.018227331340312958	0.09575457870960236	0.019928641617298126	0.09695058315992355
78	0.018280621618032455	0.09589367359876633	0.023897651582956314	0.10521844029426575
79	0.018850762397050858	0.09708921611309052	0.02353222854435444	0.10343937575817108
80	0.0176578089594841	0.09425785392522812	0.020412174984812737	0.09562698006629944
81	0.018971022218465805	0.09735653549432755	0.02278556115925312	0.10148853808641434
