epoch	loss	mae	val_loss	val_mae
1	0.07428500801324844	0.22580745816230774	0.06838387250900269	0.211886927485466
2	0.051497362554073334	0.1718292534351349	0.050881240516901016	0.1700877696275711
3	0.04360079765319824	0.15540502965450287	0.04091716185212135	0.15281619131565094
4	0.037793904542922974	0.14625953137874603	0.04311341792345047	0.16196712851524353
5	0.035883113741874695	0.14392636716365814	0.03625534102320671	0.14286358654499054
6	0.034409087151288986	0.13895921409130096	0.03913039341568947	0.1547473967075348
7	0.033102598041296005	0.13506348431110382	0.03773009404540062	0.15011940896511078
8	0.03206084668636322	0.1332377940416336	0.03207113593816757	0.13034687936306
9	0.031067628413438797	0.12956936657428741	0.035655707120895386	0.14553427696228027
10	0.030593307688832283	0.12763209640979767	0.03279532864689827	0.13343705236911774
11	0.029470855370163918	0.124718576669693	0.030241714790463448	0.12353798747062683
12	0.029241880401968956	0.12337685376405716	0.03232400491833687	0.13112777471542358
13	0.02827654965221882	0.1198686808347702	0.030763911083340645	0.12274576723575592
14	0.029413873329758644	0.12191364914178848	0.03470269963145256	0.1320057213306427
15	0.02815352752804756	0.11839640140533447	0.029666030779480934	0.11871898174285889
16	0.02785029448568821	0.11783025413751602	0.029551228508353233	0.11774812638759613
17	0.026965327560901642	0.11563840508460999	0.026779863983392715	0.11181969195604324
18	0.025820819661021233	0.11361227929592133	0.029161227867007256	0.11583792418241501
19	0.025893598794937134	0.1143527552485466	0.026387840509414673	0.10953380912542343
20	0.025571933016180992	0.11253464967012405	0.02747615985572338	0.11234768480062485
21	0.025510242208838463	0.11382647603750229	0.029217654839158058	0.11585380136966705
22	0.024890301749110222	0.11126161366701126	0.026231423020362854	0.10838914662599564
23	0.02524716965854168	0.11033597588539124	0.02784884162247181	0.11265075951814651
24	0.024821801111102104	0.11066728085279465	0.026774827390909195	0.10864584147930145
25	0.025065017864108086	0.11184438318014145	0.025251192972064018	0.10815300792455673
26	0.024221109226346016	0.10983865708112717	0.02510428987443447	0.1083000972867012
27	0.02517586015164852	0.11081645637750626	0.025976628065109253	0.10727956891059875
28	0.02477322891354561	0.1100463941693306	0.026705380529165268	0.11186942458152771
29	0.024219252169132233	0.10941709578037262	0.02534615434706211	0.10661383718252182
30	0.023278528824448586	0.10689854621887207	0.027629762887954712	0.11212196946144104
31	0.0243726447224617	0.1091606393456459	0.02825815975666046	0.11467975378036499
32	0.024100245907902718	0.10929211229085922	0.026164831593632698	0.11054093390703201
33	0.023197464644908905	0.1059776023030281	0.025479985401034355	0.10754174739122391
34	0.02267473377287388	0.10567206889390945	0.026413695886731148	0.11021734774112701
35	0.023172250017523766	0.10694249719381332	0.025607196614146233	0.1101839691400528
36	0.02291421964764595	0.10571213811635971	0.02611536532640457	0.10979640483856201
37	0.02225867658853531	0.10495525598526001	0.02408147230744362	0.10428012907505035
38	0.023683005943894386	0.10710646212100983	0.0245356485247612	0.10555587708950043
39	0.02311369962990284	0.10654918104410172	0.025629408657550812	0.10748469829559326
40	0.02179497294127941	0.10329798609018326	0.025309668853878975	0.10746143758296967
41	0.021855877712368965	0.10358814150094986	0.02269168384373188	0.1040315255522728
42	0.02156815305352211	0.10300762951374054	0.024079488590359688	0.10545475035905838
