epoch	loss	mae	val_loss	val_mae
1	0.07418005168437958	0.2259967178106308	0.07577759027481079	0.22469860315322876
2	0.056882623583078384	0.18408901989459991	0.047926805913448334	0.16055677831172943
3	0.044794708490371704	0.1573643535375595	0.051764607429504395	0.17595148086547852
4	0.04054921865463257	0.15076933801174164	0.046240948140621185	0.17289318144321442
5	0.037810638546943665	0.1465606391429901	0.05327170714735985	0.1919308453798294
6	0.035004496574401855	0.14007438719272614	0.04708107188344002	0.17810964584350586
7	0.034460753202438354	0.13823363184928894	0.0407780185341835	0.16017715632915497
8	0.03351665288209915	0.1360766738653183	0.05202265828847885	0.18847186863422394
9	0.03315025195479393	0.13588276505470276	0.041087474673986435	0.16280105710029602
10	0.032486867159605026	0.13270705938339233	0.04185502603650093	0.16563525795936584
11	0.031127195805311203	0.13010546565055847	0.03644169121980667	0.14662614464759827
12	0.029756197705864906	0.12470278888940811	0.0380309633910656	0.15455374121665955
13	0.030080687254667282	0.12594206631183624	0.03401119261980057	0.14007966220378876
14	0.028568033128976822	0.1222316175699234	0.03686138615012169	0.14689604938030243
15	0.02833690494298935	0.121238574385643	0.03394927456974983	0.13082563877105713
16	0.027552369982004166	0.11913067102432251	0.030631041154265404	0.1232292652130127
17	0.027517234906554222	0.1194496899843216	0.030729983001947403	0.12351667135953903
18	0.027074573561549187	0.11737063527107239	0.02997002564370632	0.11987536400556564
19	0.027216950431466103	0.11635569483041763	0.027851860970258713	0.11229604482650757
20	0.026026887819170952	0.11426456272602081	0.029279090464115143	0.1141284927725792
21	0.026709694415330887	0.11525754630565643	0.028622930869460106	0.11053244769573212
22	0.025763845071196556	0.1133040115237236	0.030098145827651024	0.11654892563819885
23	0.025849051773548126	0.1135534793138504	0.030169421806931496	0.11633066087961197
24	0.026570014655590057	0.11381877213716507	0.03019988350570202	0.11531804502010345
25	0.024879958480596542	0.11021905392408371	0.02991337701678276	0.11713770776987076
26	0.02529720962047577	0.1129094585776329	0.028750458732247353	0.11298330128192902
27	0.024569246917963028	0.11003578454256058	0.030019178986549377	0.11691064387559891
28	0.02504802867770195	0.11183091998100281	0.02696416713297367	0.10893623530864716
29	0.024576015770435333	0.11052975803613663	0.026592513546347618	0.10572656244039536
30	0.024216683581471443	0.10816698521375656	0.029005732387304306	0.11359233409166336
31	0.02401714026927948	0.10900349915027618	0.027099456638097763	0.10875213891267776
32	0.023853374645113945	0.10830653458833694	0.027194995433092117	0.10865069180727005
33	0.02320539578795433	0.1081165224313736	0.025722654536366463	0.10515332221984863
34	0.024046840146183968	0.10848773270845413	0.027293788269162178	0.10959278792142868
35	0.02328086830675602	0.10701541602611542	0.025526784360408783	0.10440901666879654
36	0.023082543164491653	0.10701676458120346	0.025958027690649033	0.10563286393880844
37	0.02237316034734249	0.10459131747484207	0.025822069495916367	0.10623485594987869
38	0.023128703236579895	0.10758808255195618	0.02486107125878334	0.10377933830022812
39	0.02282370626926422	0.10534210503101349	0.025268536061048508	0.10635706037282944
40	0.023446572944521904	0.10710091888904572	0.025646647438406944	0.10601518303155899
41	0.022216277197003365	0.10536720603704453	0.025850649923086166	0.10542638599872589
42	0.02288271300494671	0.1067289486527443	0.02695440873503685	0.10982832312583923
43	0.021716242656111717	0.10461870580911636	0.024234842509031296	0.10340885818004608
44	0.02222447097301483	0.10430830717086792	0.024677295237779617	0.10344739258289337
45	0.021670429036021233	0.10408619791269302	0.024726545438170433	0.10247719287872314
46	0.02146991342306137	0.10295864939689636	0.02338561601936817	0.10049813240766525
47	0.021170802414417267	0.10114486515522003	0.024507036432623863	0.10392384976148605
48	0.021689247339963913	0.1035589799284935	0.027200492098927498	0.10981262475252151
49	0.021695798262953758	0.10408250987529755	0.023743553087115288	0.10185514390468597
50	0.02115785703063011	0.10204207897186279	0.02448241040110588	0.10353241860866547
51	0.02091110497713089	0.10090291500091553	0.025409873574972153	0.10539796948432922
52	0.022043921053409576	0.10455503314733505	0.02516002021729946	0.10331174731254578
53	0.020429221913218498	0.10122821480035782	0.024284029379487038	0.10263597220182419
54	0.02137046307325363	0.10087395459413528	0.024754099547863007	0.10279598832130432
55	0.020832551643252373	0.10246787220239639	0.023124543949961662	0.09990426152944565
56	0.020512068644165993	0.10066700726747513	0.024316703900694847	0.10517554730176926
57	0.02071850188076496	0.10035435110330582	0.024112336337566376	0.10265514999628067
58	0.020397474989295006	0.10080257058143616	0.024101078510284424	0.10210752487182617
59	0.020424818620085716	0.09990084916353226	0.024650730192661285	0.10482177138328552
60	0.019656646996736526	0.09923627227544785	0.023274952545762062	0.10068771988153458
61	0.019527273252606392	0.09862608462572098	0.02386261709034443	0.10202794522047043
62	0.020845964550971985	0.10056547075510025	0.023168392479419708	0.10072333365678787
63	0.019855566322803497	0.09844072163105011	0.02356572076678276	0.10012215375900269
64	0.02007381245493889	0.09974639862775803	0.02413644827902317	0.10089266300201416
65	0.02000398561358452	0.09967458993196487	0.02301846444606781	0.10056307911872864
66	0.019719908013939857	0.09853693842887878	0.021947884932160378	0.09802094101905823
67	0.019421888515353203	0.09797108918428421	0.021175801753997803	0.0968497022986412
68	0.02022339403629303	0.09999994188547134	0.02268388122320175	0.09814592450857162
69	0.018806427717208862	0.09640847146511078	0.02272421307861805	0.10017307102680206
70	0.019060812890529633	0.09692393243312836	0.022594938054680824	0.09824187308549881
71	0.019868837669491768	0.09867242723703384	0.023243360221385956	0.10029812157154083
72	0.01913677714765072	0.09751089662313461	0.022883977741003036	0.10015468299388885
73	0.019008461385965347	0.09654072672128677	0.022910233587026596	0.10003435611724854
74	0.018536090850830078	0.09664526581764221	0.021818045526742935	0.09811737388372421
75	0.01940406672656536	0.09866122901439667	0.021282492205500603	0.09682870656251907
76	0.018292274326086044	0.09508219361305237	0.022309977561235428	0.0993707999587059
77	0.01909235492348671	0.09800885617733002	0.021204553544521332	0.09756997972726822
78	0.01878853142261505	0.09547042846679688	0.02339710295200348	0.10407808423042297
79	0.019016800448298454	0.09718237817287445	0.020820600911974907	0.09600089490413666
80	0.018452279269695282	0.09493369609117508	0.02141229808330536	0.09634527564048767
81	0.018724387511610985	0.09609458595514297	0.022424086928367615	0.09858107566833496
82	0.018397575244307518	0.0950484350323677	0.02171287313103676	0.09769714623689651
83	0.01853732392191887	0.09587466716766357	0.022154323756694794	0.09906475245952606
84	0.01867632567882538	0.09545113891363144	0.02184334769845009	0.09912857413291931
85	0.017728164792060852	0.09371192753314972	0.022278999909758568	0.09906677901744843
86	0.017836546525359154	0.09398624300956726	0.02138027362525463	0.09803324937820435
87	0.018622010946273804	0.09530492126941681	0.022089047357439995	0.0975855365395546
88	0.017588406801223755	0.09388478100299835	0.0210353285074234	0.09572771191596985
89	0.018391525372862816	0.09545160830020905	0.022356729954481125	0.09892439842224121
90	0.018167858943343163	0.09419788420200348	0.019749857485294342	0.09409402310848236
91	0.017645353451371193	0.09417784214019775	0.021249065175652504	0.09614246338605881
92	0.017242442816495895	0.09254658967256546	0.020645521581172943	0.09457226097583771
93	0.017785441130399704	0.09396976977586746	0.022571584209799767	0.1008649468421936
94	0.017277637496590614	0.0930824875831604	0.021217459812760353	0.09634772688150406
95	0.018057450652122498	0.09394801408052444	0.02171359956264496	0.09828277677297592
96	0.017147285863757133	0.09198981523513794	0.02066623792052269	0.09474281221628189
97	0.01726250909268856	0.0927654504776001	0.02220521867275238	0.10053041577339172
98	0.01641273684799671	0.09068571776151657	0.021805528551340103	0.09878262132406235
99	0.01707305759191513	0.09178075194358826	0.02151968516409397	0.09686421602964401
100	0.01773618534207344	0.09386873990297318	0.02063680998980999	0.09491332620382309
101	0.0172585416585207	0.09322623908519745	0.02056422457098961	0.09588582813739777
102	0.017643671482801437	0.09258890151977539	0.02047192119061947	0.09532281011343002
103	0.01694432832300663	0.0920071229338646	0.020999150350689888	0.09706225991249084
104	0.017131635919213295	0.09174142777919769	0.020142022520303726	0.09563792496919632
105	0.01685694418847561	0.0914207473397255	0.02000790275633335	0.09351111948490143
106	0.01717280223965645	0.0922609269618988	0.02055409364402294	0.09680289775133133
107	0.016891825944185257	0.09138087183237076	0.01975497044622898	0.09300092607736588
108	0.016672447323799133	0.0904494896531105	0.020789168775081635	0.09647420793771744
109	0.017134012654423714	0.09248128533363342	0.019965950399637222	0.09401831030845642
110	0.01645703613758087	0.09016485512256622	0.020999711006879807	0.09642627090215683
111	0.01611870899796486	0.08941596001386642	0.020312253385782242	0.09489226341247559
112	0.016226015985012054	0.08944191038608551	0.020830189809203148	0.09701765328645706
113	0.016064859926700592	0.08961884677410126	0.021658072248101234	0.09730944037437439
114	0.016375888139009476	0.09003885090351105	0.02056916058063507	0.09504113346338272
115	0.01582181081175804	0.08964509516954422	0.020976882427930832	0.09652242809534073
116	0.016020692884922028	0.08957957476377487	0.019996855407953262	0.09303531050682068
117	0.01626531407237053	0.0907641351222992	0.019376149401068687	0.09271109104156494
118	0.01630415767431259	0.09084302186965942	0.02112298086285591	0.09766294807195663
119	0.016821494325995445	0.09085000306367874	0.020711950957775116	0.09397805482149124
120	0.015951581299304962	0.08964307606220245	0.01962359808385372	0.09222625195980072
121	0.015603184700012207	0.08768061548471451	0.020115138962864876	0.09342009574174881
122	0.01608286052942276	0.08977048099040985	0.019847532734274864	0.0928802564740181
123	0.016085902228951454	0.08999799191951752	0.020008279010653496	0.09236094355583191
124	0.015970341861248016	0.0891888439655304	0.019516577944159508	0.09089776873588562
125	0.014880243688821793	0.08600550144910812	0.019379790872335434	0.09165171533823013
126	0.016075292602181435	0.0898638665676117	0.02048555761575699	0.09419791400432587
127	0.015540406107902527	0.08836042135953903	0.019829479977488518	0.09204795956611633
128	0.014889940619468689	0.08615084737539291	0.01940791867673397	0.09247192740440369
129	0.014956556260585785	0.08762877434492111	0.019789688289165497	0.09199213981628418
130	0.014747114852070808	0.0867515280842781	0.019940447062253952	0.09396766871213913
131	0.015270810574293137	0.08732109516859055	0.019193381071090698	0.09171145409345627
132	0.015414195135235786	0.08773523569107056	0.02021225169301033	0.09401576220989227
133	0.015456346794962883	0.08847347646951675	0.020654840394854546	0.09615685045719147
134	0.01496888417750597	0.08706474304199219	0.019759854301810265	0.09435908496379852
135	0.01531306654214859	0.08865921199321747	0.019544469192624092	0.09210661798715591
136	0.015261726453900337	0.08649564534425735	0.019725456833839417	0.0933317169547081
137	0.01501400861889124	0.0868728905916214	0.02072751149535179	0.09449601173400879
138	0.014918328262865543	0.08752534538507462	0.02014741115272045	0.0949268788099289
139	0.01508161798119545	0.08678656071424484	0.02007760852575302	0.09264878928661346
140	0.015196270309388638	0.08635501563549042	0.019177082926034927	0.09146498888731003
141	0.014743371866643429	0.08536594361066818	0.019804097712039948	0.09233026951551437
142	0.014608059078454971	0.08627606183290482	0.019884029403328896	0.0923401489853859
143	0.015004504472017288	0.0874568372964859	0.019660400226712227	0.09244055300951004
144	0.015249349176883698	0.08618134260177612	0.02016545459628105	0.09530823677778244
145	0.014550300315022469	0.08659914880990982	0.019067203626036644	0.09059195965528488
146	0.014506090432405472	0.08532574027776718	0.019462712109088898	0.09066034108400345
147	0.014879532158374786	0.08665918558835983	0.02001182734966278	0.09268861263990402
148	0.014202388003468513	0.08459492772817612	0.01870545744895935	0.09002470225095749
149	0.01488190796226263	0.08547794073820114	0.019178787246346474	0.0904577225446701
150	0.014548799954354763	0.08431420475244522	0.01893840916454792	0.09160173684358597
151	0.014575041830539703	0.0852169468998909	0.019916927441954613	0.09239765256643295
152	0.014459911733865738	0.08505527675151825	0.018623804673552513	0.08948436379432678
153	0.01462533324956894	0.08647454530000687	0.01927894912660122	0.09162496775388718
154	0.014044281095266342	0.08435484021902084	0.019734850153326988	0.09323418885469437
155	0.014738332480192184	0.08536767214536667	0.019214976578950882	0.09226799756288528
156	0.014682788401842117	0.0863729789853096	0.020043687894940376	0.0939054936170578
157	0.014805619604885578	0.08555836230516434	0.01880565658211708	0.09077821671962738
158	0.014265446923673153	0.08563739061355591	0.019439654424786568	0.09243547916412354
159	0.014371952973306179	0.08541234582662582	0.01972220651805401	0.09319812804460526
160	0.014838889241218567	0.08677538484334946	0.018390657380223274	0.09027229249477386
161	0.013925326056778431	0.08395252376794815	0.01972990669310093	0.09331519901752472
162	0.013777348212897778	0.08256068080663681	0.019379135221242905	0.09287526458501816
163	0.014343615621328354	0.08471658825874329	0.01899632252752781	0.0911136120557785
164	0.013538078404963017	0.08219508081674576	0.019639361649751663	0.09299195557832718
165	0.013871710747480392	0.0828675627708435	0.01861489750444889	0.09055197238922119
166	0.0136917969211936	0.08267934620380402	0.01869385875761509	0.09133695811033249
167	0.013529560528695583	0.08220323175191879	0.018535606563091278	0.090979665517807
168	0.013585960492491722	0.0831289142370224	0.01959293521940708	0.09351613372564316
169	0.013218759559094906	0.08191090822219849	0.0189724899828434	0.09226726740598679
170	0.013274812139570713	0.0829392671585083	0.020057078450918198	0.09518642723560333
171	0.013460984453558922	0.08181767165660858	0.020081069320440292	0.094304159283638
172	0.013371250592172146	0.08255895972251892	0.019151121377944946	0.09157847613096237
173	0.013662364333868027	0.08309157937765121	0.02011544443666935	0.09496086835861206
174	0.013432850129902363	0.08217594027519226	0.018723327666521072	0.09093533456325531
175	0.013129105791449547	0.08144981414079666	0.019157489761710167	0.09214949607849121
176	0.013656641356647015	0.08248135447502136	0.01899714767932892	0.0927126556634903
177	0.013746609911322594	0.08287651091814041	0.019466666504740715	0.09367110580205917
178	0.013414103537797928	0.08272216469049454	0.019507722929120064	0.0929742231965065
179	0.013159539550542831	0.08193153887987137	0.019299309700727463	0.09192531555891037
180	0.013110670261085033	0.0821174830198288	0.019686488434672356	0.09296821057796478
181	0.012883875519037247	0.0814444050192833	0.019611811265349388	0.09377945959568024
182	0.013719968497753143	0.08332870155572891	0.019467977806925774	0.0933794155716896
183	0.013713585212826729	0.0835518017411232	0.019257351756095886	0.09318648278713226
184	0.013224740512669086	0.08105894178152084	0.018595194444060326	0.09122943878173828
185	0.013232281431555748	0.08208548277616501	0.018705420196056366	0.09075894951820374
186	0.013022970408201218	0.0804847925901413	0.018571890890598297	0.0911872610449791
