epoch	loss	mae	val_loss	val_mae
1	0.0758882462978363	0.22731275856494904	0.07498454302549362	0.22374755144119263
2	0.0567052885890007	0.1833585798740387	0.05296662077307701	0.17169798910617828
3	0.045004505664110184	0.15647049248218536	0.045014359056949615	0.15499761700630188
4	0.041697174310684204	0.14947137236595154	0.0457276850938797	0.16052134335041046
5	0.03878834843635559	0.14355038106441498	0.04292690381407738	0.15614564716815948
6	0.03558965399861336	0.13920268416404724	0.03669283166527748	0.1441439539194107
7	0.03540113568305969	0.13941118121147156	0.03956975042819977	0.1551433503627777
8	0.03342306986451149	0.13577614724636078	0.03635147958993912	0.14185379445552826
9	0.03199227154254913	0.1332249641418457	0.03479628264904022	0.14101345837116241
10	0.03199751675128937	0.1307317465543747	0.035430558025836945	0.13828596472740173
11	0.02968486398458481	0.12571527063846588	0.036035895347595215	0.14115770161151886
12	0.029761800542473793	0.1241111233830452	0.034942787140607834	0.1327313482761383
13	0.028946077451109886	0.12269333750009537	0.030675237998366356	0.12227039784193039
14	0.029432503506541252	0.12284144759178162	0.03587741777300835	0.1408393830060959
15	0.028256012126803398	0.12130501866340637	0.03466702997684479	0.13235673308372498
16	0.027694834396243095	0.11915665119886398	0.03135429695248604	0.12259363383054733
17	0.027102593332529068	0.11730160564184189	0.030052581802010536	0.11906597763299942
18	0.027900882065296173	0.1188526302576065	0.029789404943585396	0.11653660237789154
19	0.026718614622950554	0.11708121746778488	0.029354361817240715	0.11452122777700424
20	0.026650913059711456	0.11539804190397263	0.029376832768321037	0.11383777111768723
21	0.026833580806851387	0.11566497385501862	0.030717527493834496	0.11668967455625534
22	0.02635715901851654	0.11407613754272461	0.028848251327872276	0.11391905695199966
23	0.025865670293569565	0.11362681537866592	0.029515523463487625	0.11448326706886292
24	0.025569161400198936	0.11362786591053009	0.030422158539295197	0.11621467769145966
25	0.024860458448529243	0.11225397884845734	0.028802303597331047	0.11428865045309067
26	0.02531634084880352	0.1122991144657135	0.02797657810151577	0.11098252981901169
27	0.024650653824210167	0.11080671101808548	0.027070311829447746	0.10911424458026886
28	0.02475040964782238	0.11013056337833405	0.028460552915930748	0.11256934702396393
29	0.024597158655524254	0.10944250971078873	0.02786262333393097	0.11167652159929276
30	0.02341493032872677	0.1065296083688736	0.03016454167664051	0.11839050054550171
31	0.02488124556839466	0.10963524132966995	0.027282588183879852	0.10992767661809921
32	0.023519206792116165	0.10876043885946274	0.026350533589720726	0.10665378719568253
33	0.023539671674370766	0.10740525275468826	0.02957836166024208	0.11491964757442474
34	0.023545535281300545	0.10773944109678268	0.0268142968416214	0.10925375670194626
35	0.023965708911418915	0.10728424787521362	0.02646598592400551	0.10837350785732269
36	0.02347010374069214	0.1071358174085617	0.026475969702005386	0.10646794736385345
37	0.023323342204093933	0.10544528812170029	0.029726149514317513	0.11565669625997543
38	0.02267037332057953	0.10525671392679214	0.026422278955578804	0.10687775909900665
39	0.02255864068865776	0.10426172614097595	0.02651459164917469	0.10828235000371933
40	0.02269972860813141	0.10507459938526154	0.02635081671178341	0.10847563296556473
41	0.022395066916942596	0.10487736016511917	0.02622971124947071	0.10812709480524063
42	0.021421629935503006	0.1030767560005188	0.0250615943223238	0.10574512183666229
43	0.02151254378259182	0.10220102965831757	0.024990582838654518	0.1060512438416481
44	0.02220270223915577	0.10419666767120361	0.027875900268554688	0.11265463382005692
45	0.02257419191300869	0.10403616726398468	0.025169095024466515	0.10492441803216934
46	0.021622654050588608	0.10377021878957748	0.026278968900442123	0.10956632345914841
47	0.022479673847556114	0.10465612262487411	0.02576705999672413	0.10680913180112839
48	0.0213104709982872	0.10253945738077164	0.024551156908273697	0.10513252764940262
49	0.02147563546895981	0.10199828445911407	0.025337694212794304	0.10640787333250046
50	0.02069993130862713	0.10027053207159042	0.024684330448508263	0.10505453497171402
51	0.021931001916527748	0.10260431468486786	0.02608327567577362	0.1076858639717102
52	0.02130137011408806	0.10184141993522644	0.023292575031518936	0.1014806479215622
53	0.020942945033311844	0.10123259574174881	0.02307645045220852	0.10223260521888733
54	0.020918777212500572	0.10150612890720367	0.022450126707553864	0.10092051327228546
55	0.02047683298587799	0.10055992752313614	0.02314898557960987	0.10181453078985214
56	0.02016320452094078	0.09964439272880554	0.023040343075990677	0.10203774273395538
57	0.020565589889883995	0.10029233992099762	0.024907872080802917	0.10689852386713028
58	0.020181553438305855	0.09956443309783936	0.021445496007800102	0.0973520278930664
59	0.020280662924051285	0.09952155500650406	0.024447521194815636	0.10357767343521118
60	0.02022145502269268	0.0990738719701767	0.024795252829790115	0.10427872091531754
61	0.02028210274875164	0.10033953189849854	0.024067405611276627	0.10363136231899261
62	0.02070019207894802	0.10050008445978165	0.02448265254497528	0.10398279130458832
