epoch	loss	mae	val_loss	val_mae
1	0.07736221700906754	0.2296818047761917	0.06589881330728531	0.21141892671585083
2	0.060223255306482315	0.1926361620426178	0.04655095562338829	0.1568007916212082
3	0.0477319061756134	0.16168120503425598	0.04737745225429535	0.1640390306711197
4	0.042020589113235474	0.15076959133148193	0.03814653307199478	0.14509737491607666
5	0.03618849068880081	0.1445145308971405	0.04073377698659897	0.15338554978370667
6	0.035509441047906876	0.14079774916172028	0.04209316149353981	0.15771715342998505
7	0.034274324774742126	0.1374087929725647	0.04138169437646866	0.15494993329048157
8	0.03443631902337074	0.1381966769695282	0.03374418243765831	0.13275696337223053
9	0.0317034013569355	0.12930616736412048	0.0412842221558094	0.15277306735515594
10	0.03138303384184837	0.12901119887828827	0.035979658365249634	0.13448400795459747
11	0.030362701043486595	0.1256372034549713	0.03401106595993042	0.13271519541740417
12	0.02925610914826393	0.12304215133190155	0.032022006809711456	0.12530657649040222
13	0.02928822860121727	0.12108604609966278	0.02974225953221321	0.11851685494184494
14	0.028955871239304543	0.12065524607896805	0.02987605705857277	0.11956077069044113
15	0.027806172147393227	0.11825922131538391	0.02889668568968773	0.11711788177490234
16	0.027798615396022797	0.11824388802051544	0.031353890895843506	0.12092482298612595
17	0.027812480926513672	0.11731568723917007	0.03184804692864418	0.12161141633987427
18	0.027268067002296448	0.11597207933664322	0.030898163095116615	0.1199670284986496
19	0.026654504239559174	0.11557170003652573	0.027951084077358246	0.11413528025150299
20	0.02658531256020069	0.11530396342277527	0.028672685846686363	0.11524631828069687
21	0.0256307665258646	0.11268924176692963	0.02992238849401474	0.11921913921833038
22	0.025742530822753906	0.114026740193367	0.027608273550868034	0.11591728031635284
23	0.025177255272865295	0.11156798154115677	0.02834503725171089	0.11680945754051208
24	0.025873525068163872	0.1142045184969902	0.026741597801446915	0.11451632529497147
25	0.025778155773878098	0.11263982206583023	0.029666779562830925	0.12040108442306519
26	0.02515847608447075	0.11174552142620087	0.027536381036043167	0.11189594119787216
27	0.025055209174752235	0.11013690382242203	0.027934566140174866	0.11283652484416962
28	0.025647297501564026	0.11189022660255432	0.028620347380638123	0.11415322124958038
29	0.025457436218857765	0.1113792136311531	0.028936095535755157	0.11608585715293884
30	0.02359127439558506	0.10791714489459991	0.026408324018120766	0.10932017862796783
31	0.02431611344218254	0.10974214226007462	0.029678186401724815	0.11896105855703354
32	0.023823663592338562	0.10804078727960587	0.028716474771499634	0.11483591049909592
33	0.023486126214265823	0.10856455564498901	0.027358416467905045	0.11201633512973785
34	0.022796906530857086	0.10718874633312225	0.02698618546128273	0.11093985289335251
35	0.02358461357653141	0.10818412899971008	0.025701528415083885	0.10786224901676178
36	0.022993886843323708	0.10658347606658936	0.0267576202750206	0.1099034994840622
37	0.022628897801041603	0.10522257536649704	0.02714577689766884	0.11142875254154205
38	0.022805118933320045	0.10552199929952621	0.026233237236738205	0.10873410850763321
39	0.023676691576838493	0.10859774798154831	0.027733197435736656	0.1112569123506546
40	0.022586677223443985	0.10424099862575531	0.026261745020747185	0.11067807674407959
41	0.022484788671135902	0.10542155057191849	0.026913249865174294	0.11217639595270157
42	0.021980779245495796	0.10351437330245972	0.025779427960515022	0.10925401002168655
43	0.02180904895067215	0.104688860476017	0.025285810232162476	0.10771982371807098
44	0.02163907140493393	0.10229978710412979	0.02491774968802929	0.1065751165151596
45	0.0217178575694561	0.10299456119537354	0.027001196518540382	0.11352694034576416
46	0.022257940843701363	0.10455142706632614	0.02455221675336361	0.1072622686624527
47	0.021224938333034515	0.10193457454442978	0.025481127202510834	0.11056821048259735
48	0.021200023591518402	0.10340778529644012	0.023763077333569527	0.10603810101747513
49	0.02096063643693924	0.1022130623459816	0.025798331946134567	0.10979633778333664
50	0.021370794624090195	0.10191290080547333	0.024504056200385094	0.10422669351100922
51	0.021194571629166603	0.10069777816534042	0.02560955286026001	0.10915912687778473
52	0.020649118348956108	0.10031334310770035	0.023322023451328278	0.1025455892086029
53	0.02091405540704727	0.1012234017252922	0.02356535755097866	0.10270768404006958
54	0.021459557116031647	0.10223982483148575	0.0242796391248703	0.10619761794805527
55	0.020314641296863556	0.09945514798164368	0.0235831830650568	0.10307203978300095
56	0.02089560031890869	0.1013745591044426	0.024846380576491356	0.1073436364531517
57	0.020184829831123352	0.09893844276666641	0.024323683232069016	0.10558471083641052
58	0.02087225206196308	0.10074760764837265	0.02370392344892025	0.10325564444065094
59	0.019316576421260834	0.0973515436053276	0.024497665464878082	0.10744015872478485
60	0.020161589607596397	0.09917694330215454	0.024678228422999382	0.10739153623580933
61	0.019493823871016502	0.09771130234003067	0.023432882502675056	0.10462246090173721
62	0.020326238125562668	0.09854180365800858	0.02318444661796093	0.10287616401910782
63	0.020091833546757698	0.09828809648752213	0.02325214073061943	0.10373106598854065
64	0.019858045503497124	0.09856165200471878	0.024540681391954422	0.10733954608440399
65	0.019925499334931374	0.09872662276029587	0.024096010252833366	0.10619015246629715
66	0.02054966241121292	0.09972468763589859	0.022703096270561218	0.10028048604726791
