epoch	loss	mae	val_loss	val_mae
1	0.07387284934520721	0.22465060651302338	0.07142724096775055	0.21755582094192505
2	0.05419319495558739	0.17692312598228455	0.04446183517575264	0.1519443839788437
3	0.042607732117176056	0.153267502784729	0.038705974817276	0.14451682567596436
4	0.03793639689683914	0.1474449634552002	0.041248831897974014	0.15662148594856262
5	0.035014066845178604	0.1401969939470291	0.034975338727235794	0.13715271651744843
6	0.03404894471168518	0.1364024132490158	0.03681417554616928	0.14406129717826843
7	0.032227471470832825	0.13131064176559448	0.03373865410685539	0.13217315077781677
8	0.030950233340263367	0.1285102814435959	0.035099346190690994	0.1365886628627777
9	0.030186019837856293	0.12525254487991333	0.03502779081463814	0.13779538869857788
10	0.030354591086506844	0.12477415055036545	0.035236943513154984	0.13581302762031555
11	0.029555752873420715	0.12375304102897644	0.03247673436999321	0.12544254958629608
12	0.029336487874388695	0.12114005535840988	0.03517057001590729	0.13798880577087402
13	0.027980273589491844	0.1194932833313942	0.031646471470594406	0.12163996696472168
14	0.028270510956645012	0.118524931371212	0.03228793665766716	0.1224326640367508
15	0.027156995609402657	0.1150737851858139	0.03132057189941406	0.11989988386631012
16	0.027282077819108963	0.11678880453109741	0.029580917209386826	0.11541133373975754
17	0.027266167104244232	0.11722226440906525	0.029578983783721924	0.11403397470712662
18	0.026760613545775414	0.11361656337976456	0.029596667736768723	0.1164739727973938
19	0.026035364717245102	0.11320672929286957	0.0283938217908144	0.11287146061658859
20	0.02626858837902546	0.1137101873755455	0.030578892678022385	0.1171511635184288
21	0.02591441199183464	0.11185389757156372	0.02774476632475853	0.11074017733335495
22	0.02544259838759899	0.11192880570888519	0.02837010659277439	0.11199114471673965
23	0.02543123997747898	0.11182349175214767	0.026925787329673767	0.10848340392112732
24	0.024921508505940437	0.1107802614569664	0.027591103687882423	0.10976456105709076
25	0.024484112858772278	0.1101851761341095	0.027969377115368843	0.10965241491794586
26	0.025015607476234436	0.11041615158319473	0.02754305489361286	0.10881896317005157
27	0.02466292679309845	0.10965456813573837	0.02696102298796177	0.10758724063634872
28	0.023801088333129883	0.1078159287571907	0.026928352192044258	0.10818018764257431
29	0.024148063734173775	0.10825396329164505	0.026377229019999504	0.10657788813114166
30	0.024144943803548813	0.10934948176145554	0.026916630566120148	0.11019589751958847
31	0.023541055619716644	0.10667403787374496	0.025615496560931206	0.1051277220249176
32	0.02377389930188656	0.10760243237018585	0.026780616492033005	0.10914741456508636
33	0.023469993844628334	0.10652043670415878	0.026565412059426308	0.10832048207521439
34	0.023854084312915802	0.10837526619434357	0.026084868237376213	0.10504383593797684
35	0.022804999724030495	0.10635049641132355	0.02647676318883896	0.10893280059099197
36	0.02242972142994404	0.10580168664455414	0.026557505130767822	0.10863623023033142
37	0.023450709879398346	0.107611745595932	0.025402724742889404	0.10406792908906937
38	0.024355202913284302	0.10876377671957016	0.026347067207098007	0.10725463926792145
39	0.02217567339539528	0.1036597415804863	0.025119252502918243	0.10493737459182739
40	0.02242257446050644	0.10426783561706543	0.02499041147530079	0.10498577356338501
41	0.022946909070014954	0.10576577484607697	0.024878431111574173	0.10336368530988693
42	0.022699885070323944	0.10485325753688812	0.02530679851770401	0.1052413061261177
43	0.02236219123005867	0.10423343628644943	0.024549541994929314	0.10356258600950241
44	0.021787619218230247	0.10175802558660507	0.023774076253175735	0.10362192243337631
45	0.022124629467725754	0.10319459438323975	0.024234270676970482	0.10503260791301727
46	0.022526534274220467	0.10452216118574142	0.024610761553049088	0.10671111196279526
47	0.021473538130521774	0.10261252522468567	0.023603912442922592	0.10305622220039368
48	0.021306734532117844	0.10235294699668884	0.023584619164466858	0.10148011147975922
49	0.021245574578642845	0.10130540281534195	0.02422056719660759	0.1051863357424736
50	0.021614423021674156	0.10148300230503082	0.02331969328224659	0.1016308069229126
51	0.021469801664352417	0.10300477594137192	0.025739558041095734	0.11104666441679001
52	0.021357432007789612	0.1022777259349823	0.02262561395764351	0.09970418363809586
53	0.021883362904191017	0.10286524891853333	0.02260802499949932	0.10184438526630402
54	0.020291879773139954	0.1006588414311409	0.022689029574394226	0.09987358003854752
55	0.020691126585006714	0.10051291435956955	0.022356178611516953	0.09986238926649094
56	0.02043330669403076	0.10027703642845154	0.023607468232512474	0.10270713269710541
57	0.020000098273158073	0.09936533868312836	0.022586321458220482	0.10019901394844055
58	0.020585207268595695	0.09970908612012863	0.022878048941493034	0.10104053467512131
59	0.020022939890623093	0.09858465939760208	0.022176330909132957	0.10073299705982208
60	0.020697761327028275	0.10003366321325302	0.022974994033575058	0.1007794439792633
61	0.02071656659245491	0.0998927652835846	0.02265079878270626	0.09994959086179733
62	0.02003161609172821	0.09837707132101059	0.021275602281093597	0.09710971266031265
63	0.020410118624567986	0.09907185286283493	0.02316148951649666	0.10046765208244324
64	0.02016076259315014	0.0987459048628807	0.022160358726978302	0.09822448343038559
65	0.01930491253733635	0.09795790910720825	0.022068258374929428	0.09707707166671753
66	0.019598891958594322	0.0975358635187149	0.022307509556412697	0.09904264658689499
67	0.01920679584145546	0.09600573033094406	0.02126685343682766	0.09711050242185593
68	0.019053364172577858	0.09572946280241013	0.021611802279949188	0.09809549897909164
69	0.0189746655523777	0.09559574723243713	0.021214550361037254	0.09729698300361633
70	0.01880713179707527	0.0961269661784172	0.02240404114127159	0.10092782229185104
71	0.018857454881072044	0.09653418511152267	0.021666768938302994	0.097133107483387
72	0.018227364867925644	0.09455947577953339	0.021185252815485	0.0970609039068222
73	0.018750999122858047	0.09677239507436752	0.02143583633005619	0.09884826093912125
74	0.019333183765411377	0.09662652015686035	0.020212704315781593	0.0937122255563736
75	0.01811600662767887	0.09431299567222595	0.020961923524737358	0.09492526203393936
76	0.01885964907705784	0.09643129259347916	0.020229848101735115	0.093072809278965
77	0.018396368250250816	0.09532544016838074	0.021691687405109406	0.09634467959403992
78	0.018762601539492607	0.09511681646108627	0.020358052104711533	0.09433963894844055
