epoch	loss	mae	val_loss	val_mae
1	0.0709739476442337	0.21923083066940308	0.08136321604251862	0.23317572474479675
2	0.05292144790291786	0.1734674870967865	0.06753360480070114	0.20824110507965088
3	0.044346462935209274	0.15564443171024323	0.05566505715250969	0.1861279159784317
4	0.03958843648433685	0.14545711874961853	0.05778242275118828	0.19374965131282806
5	0.038085371255874634	0.14354032278060913	0.05014835298061371	0.17791683971881866
6	0.03709691762924194	0.14216622710227966	0.05345053970813751	0.18792006373405457
7	0.03543854504823685	0.1389525979757309	0.04977879673242569	0.1810302734375
8	0.03448353707790375	0.13672837615013123	0.06098618730902672	0.20684148371219635
9	0.03284849971532822	0.13322560489177704	0.05259620025753975	0.18999521434307098
10	0.033082015812397	0.13409632444381714	0.04679065942764282	0.17729432880878448
11	0.031347084790468216	0.13095442950725555	0.05272495374083519	0.19222810864448547
12	0.031255029141902924	0.1296127438545227	0.049623094499111176	0.18728098273277283
13	0.03091931715607643	0.1285446286201477	0.05753394588828087	0.20303376019001007
14	0.030910048633813858	0.12924626469612122	0.04649071767926216	0.17756910622119904
15	0.028720207512378693	0.12329136580228806	0.044716205447912216	0.17580847442150116
16	0.03042605333030224	0.12649406492710114	0.040414441376924515	0.16374626755714417
17	0.028224052861332893	0.12164854258298874	0.04100116342306137	0.16604582965373993
18	0.028001710772514343	0.1204947680234909	0.038739170879125595	0.15694966912269592
19	0.027902832254767418	0.11977507919073105	0.03881244361400604	0.15777280926704407
20	0.027315089479088783	0.11841626465320587	0.0364183746278286	0.1485915184020996
21	0.027305379509925842	0.11861627548933029	0.036475274711847305	0.1490938663482666
22	0.026756100356578827	0.11674679815769196	0.036827169358730316	0.14523328840732574
23	0.025938579812645912	0.11466162651777267	0.038385942578315735	0.1516743302345276
24	0.02585281804203987	0.11434545367956161	0.030917350202798843	0.1275736689567566
25	0.025519484654068947	0.11432167142629623	0.03196625038981438	0.13001230359077454
26	0.026097886264324188	0.11408574879169464	0.03382294625043869	0.13621439039707184
27	0.02516348659992218	0.11249975115060806	0.032909125089645386	0.12937034666538239
28	0.024853192269802094	0.11266567558050156	0.031533487141132355	0.12366493791341782
29	0.02492111176252365	0.11284884810447693	0.03006812557578087	0.11944082379341125
30	0.02506403438746929	0.11175434291362762	0.031148778274655342	0.1284048855304718
31	0.024975471198558807	0.1133347675204277	0.02779967151582241	0.11575986444950104
32	0.024087177589535713	0.11023344099521637	0.0296150054782629	0.12329702079296112
33	0.024295568466186523	0.10878601670265198	0.029690830036997795	0.11637155711650848
34	0.0234636552631855	0.10759777575731277	0.029821863397955894	0.11977321654558182
35	0.022943763062357903	0.10691369324922562	0.02988855168223381	0.11940684169530869
36	0.023033080622553825	0.1073930487036705	0.027961520478129387	0.11269091069698334
37	0.023357845842838287	0.10699214786291122	0.026746897026896477	0.10974543541669846
38	0.02324877679347992	0.10635577142238617	0.027050863951444626	0.11179733276367188
39	0.02286043018102646	0.10608816146850586	0.028835071250796318	0.11697901040315628
40	0.02278897538781166	0.10682269930839539	0.025943201035261154	0.1093733012676239
41	0.022217025980353355	0.1057984009385109	0.027879508212208748	0.11385353654623032
42	0.023129737004637718	0.10684613138437271	0.025810742750763893	0.11083569377660751
43	0.022330138832330704	0.10489033907651901	0.02937905676662922	0.11758217960596085
44	0.022119887173175812	0.10546473413705826	0.02673489972949028	0.11304450780153275
45	0.022433552891016006	0.10493069887161255	0.02592027559876442	0.11215192824602127
46	0.021143991500139236	0.10232891887426376	0.026713062077760696	0.11190604418516159
47	0.020612681284546852	0.10097872465848923	0.02710866555571556	0.11662553250789642
48	0.021587098017334938	0.102523073554039	0.02441364713013172	0.10747648775577545
49	0.021310903131961823	0.10267595201730728	0.024486742913722992	0.10819175839424133
50	0.021153973415493965	0.1028776466846466	0.025389734655618668	0.109712615609169
51	0.02092120237648487	0.10149268805980682	0.02532215043902397	0.10983172059059143
52	0.021118218079209328	0.10130100697278976	0.02593601867556572	0.11229422688484192
53	0.020599082112312317	0.1006588488817215	0.024199973791837692	0.10387402772903442
54	0.0208284892141819	0.10180990397930145	0.02509871870279312	0.10961565375328064
55	0.020686937496066093	0.10055265575647354	0.026173869147896767	0.11088955402374268
56	0.02046418935060501	0.10054067522287369	0.024519726634025574	0.10783655941486359
57	0.019584842026233673	0.0990428626537323	0.02345006912946701	0.10546935349702835
58	0.020446529611945152	0.10099972039461136	0.023963458836078644	0.10655049979686737
59	0.020181620493531227	0.09958744049072266	0.023367833346128464	0.10401375591754913
60	0.01991950161755085	0.0990501344203949	0.02587025798857212	0.11183219403028488
61	0.01955503411591053	0.09817609190940857	0.02416049689054489	0.10559069365262985
62	0.01945294626057148	0.09783286601305008	0.026681965216994286	0.11206294596195221
63	0.020047364756464958	0.09957978874444962	0.022033875808119774	0.10353919118642807
64	0.020093945786356926	0.1001710444688797	0.021725865080952644	0.10189874470233917
65	0.01869049295783043	0.0969654768705368	0.023183289915323257	0.10368134081363678
66	0.018912700936198235	0.09782060235738754	0.025042204186320305	0.10896357148885727
67	0.0193050317466259	0.09820731729269028	0.02200995199382305	0.10180477797985077
68	0.019440388306975365	0.09851638227701187	0.022866450250148773	0.10251019150018692
69	0.01883956603705883	0.09600156545639038	0.0246422179043293	0.10715834051370621
70	0.019091902300715446	0.09657274931669235	0.02316771261394024	0.1036011204123497
71	0.018814783543348312	0.09607520699501038	0.024446504190564156	0.10639192909002304
72	0.018324529752135277	0.09486720710992813	0.02335037663578987	0.10360237956047058
73	0.018923869356513023	0.09667102992534637	0.023165037855505943	0.10386096686124802
74	0.01803356036543846	0.09395178407430649	0.02265867218375206	0.10370815545320511
75	0.018195856362581253	0.09397047013044357	0.022305764257907867	0.10229656845331192
76	0.018923398107290268	0.09718697518110275	0.02229180745780468	0.10053589195013046
77	0.017655007541179657	0.09354124218225479	0.023818841204047203	0.10691104084253311
78	0.018419696018099785	0.09551715105772018	0.02227826789021492	0.10224599391222
79	0.01805332861840725	0.09511195123195648	0.02392265386879444	0.10687515884637833
80	0.01816103793680668	0.09369108080863953	0.02202296070754528	0.10161436349153519
81	0.018465448170900345	0.09538568556308746	0.023360157385468483	0.10531043261289597
82	0.01749209314584732	0.09341317415237427	0.023740308359265327	0.10645720362663269
83	0.017352309077978134	0.09331431984901428	0.023523474112153053	0.10747196525335312
84	0.017819132655858994	0.09376116096973419	0.02236298844218254	0.10255789011716843
85	0.0174228735268116	0.09187798947095871	0.02408176101744175	0.10751276463270187
