epoch	loss	mae	val_loss	val_mae
1	0.07337281107902527	0.22432437539100647	0.07067212462425232	0.21633759140968323
2	0.05431574583053589	0.17766928672790527	0.05211777985095978	0.17309513688087463
3	0.0459832102060318	0.1587713062763214	0.040095988661050797	0.14229966700077057
4	0.04100579768419266	0.1514493227005005	0.04761176556348801	0.17847135663032532
5	0.036028049886226654	0.1442425400018692	0.04401037096977234	0.16954128444194794
6	0.034743741154670715	0.138111412525177	0.05089256912469864	0.18782150745391846
7	0.03373956307768822	0.13826625049114227	0.04970669001340866	0.18391649425029755
8	0.0335884690284729	0.13656821846961975	0.042614199221134186	0.16700318455696106
9	0.03178563714027405	0.13127508759498596	0.043069884181022644	0.16905741393566132
10	0.031633131206035614	0.13040517270565033	0.037282902747392654	0.15140974521636963
11	0.030802829191088676	0.12646840512752533	0.037696246057748795	0.15167465806007385
12	0.0298345647752285	0.12595805525779724	0.03689851611852646	0.1458994299173355
13	0.029163965955376625	0.12251297384500504	0.03646130487322807	0.14508414268493652
14	0.029085777699947357	0.12110758572816849	0.03462578356266022	0.1345655918121338
15	0.0282170157879591	0.12056504189968109	0.02984718419611454	0.1200823038816452
16	0.02718435414135456	0.11610113084316254	0.030158381909132004	0.1208699494600296
17	0.02867908962070942	0.12024134397506714	0.02952306531369686	0.11757112294435501
18	0.026951510459184647	0.11665526032447815	0.028202027082443237	0.11141525954008102
19	0.027238190174102783	0.11662019789218903	0.027663273736834526	0.11132924258708954
20	0.027863342314958572	0.11698475480079651	0.029868433251976967	0.11433234065771103
21	0.02636753022670746	0.11446104943752289	0.027961287647485733	0.1118573248386383
22	0.02674161083996296	0.11498400568962097	0.029124656692147255	0.11545911431312561
23	0.026095665991306305	0.11340239644050598	0.029490813612937927	0.11266978830099106
24	0.024656174704432487	0.1112087294459343	0.02791459858417511	0.11079510301351547
25	0.025543376803398132	0.11249816417694092	0.027567002922296524	0.11152686178684235
26	0.024948323145508766	0.11040794849395752	0.02870001271367073	0.11479449272155762
27	0.025127960368990898	0.11211307346820831	0.0282920990139246	0.11115466803312302
28	0.024050388485193253	0.10833253711462021	0.027105310931801796	0.11025192588567734
29	0.024228928610682487	0.10981200635433197	0.025773542001843452	0.10710326582193375
30	0.02401725947856903	0.10872765630483627	0.025717759504914284	0.1063963770866394
31	0.024585263803601265	0.11016647517681122	0.026579421013593674	0.10745058208703995
32	0.02441052719950676	0.10940077155828476	0.02566952258348465	0.10676077008247375
33	0.02454991824924946	0.10911593586206436	0.026578828692436218	0.10952232778072357
34	0.024036573246121407	0.10858976095914841	0.025576557964086533	0.107866570353508
35	0.022522149607539177	0.1059878021478653	0.027162780985236168	0.11219486594200134
36	0.02411462739109993	0.10840251296758652	0.027139315381646156	0.11194092780351639
37	0.023483436554670334	0.10592877119779587	0.025997549295425415	0.10858515650033951
38	0.02301141805946827	0.10619930922985077	0.025797439739108086	0.10883373767137527
39	0.022486994042992592	0.1058325543999672	0.025325912982225418	0.10499916225671768
40	0.02265632338821888	0.10511412471532822	0.025601128116250038	0.1058737188577652
41	0.023047398775815964	0.10512376576662064	0.02657303400337696	0.11052395403385162
42	0.022253936156630516	0.10483843088150024	0.024675076827406883	0.10332493484020233
43	0.02209036983549595	0.10436879098415375	0.024789132177829742	0.10651635378599167
44	0.02166365459561348	0.10348037630319595	0.024130702018737793	0.10682862251996994
45	0.021562675014138222	0.1031569167971611	0.025620654225349426	0.10989606380462646
46	0.02129269763827324	0.10305015742778778	0.024655697867274284	0.10510241985321045
47	0.020813778042793274	0.10134494304656982	0.023970691487193108	0.10389525443315506
48	0.021285852417349815	0.10301323980093002	0.025567766278982162	0.1094135269522667
49	0.020543398335576057	0.10101489722728729	0.02329428307712078	0.10435530543327332
50	0.02181997336447239	0.10361450910568237	0.025246046483516693	0.1079552173614502
51	0.020888442173600197	0.10122622549533844	0.024241339415311813	0.10398073494434357
52	0.021060625091195107	0.10236233472824097	0.023532703518867493	0.10105157643556595
53	0.021499410271644592	0.10233689844608307	0.02410751022398472	0.10405802726745605
54	0.02185448259115219	0.1028653234243393	0.023276185616850853	0.10311833769083023
55	0.020339874550700188	0.09967508912086487	0.024052076041698456	0.10425630211830139
56	0.019718792289495468	0.09848596155643463	0.02317585051059723	0.10107259452342987
57	0.020291848108172417	0.10100362449884415	0.023315535858273506	0.10337111353874207
58	0.0210893452167511	0.10122516751289368	0.02340569905936718	0.1022871732711792
59	0.019440095871686935	0.09733208268880844	0.02419739030301571	0.1042875349521637
60	0.01980762742459774	0.09835872799158096	0.022594641894102097	0.10085279494524002
61	0.02022423967719078	0.09894249588251114	0.02307916432619095	0.10428175330162048
62	0.019544949755072594	0.09841030836105347	0.02325563132762909	0.10280588269233704
63	0.01948375813663006	0.09698478132486343	0.023561451584100723	0.10305926948785782
64	0.019104551523923874	0.09681423008441925	0.023745130747556686	0.10340744256973267
65	0.01963498629629612	0.09841037541627884	0.02322305180132389	0.10244737565517426
66	0.019477104768157005	0.0983176901936531	0.022822817787528038	0.10254689306020737
67	0.019570715725421906	0.09718821197748184	0.02193516492843628	0.09960095584392548
68	0.01935715042054653	0.09698335826396942	0.022676676511764526	0.10220655798912048
69	0.01926177740097046	0.09676273167133331	0.02219255641102791	0.09976916760206223
70	0.019902296364307404	0.09852918982505798	0.023000452667474747	0.10179665684700012
71	0.018672732636332512	0.09632603079080582	0.022466326132416725	0.10110647231340408
72	0.01868484541773796	0.09624914079904556	0.021059513092041016	0.09645459055900574
73	0.01940658502280712	0.09721385687589645	0.022763529792428017	0.10299747437238693
74	0.01954406313598156	0.0980745404958725	0.02220015414059162	0.09943266212940216
75	0.019311636686325073	0.09736041724681854	0.02141185663640499	0.09619563072919846
76	0.017866652458906174	0.09374501556158066	0.02290981635451317	0.10161660611629486
77	0.019016580656170845	0.09721305966377258	0.02154177986085415	0.09849797934293747
78	0.018161870539188385	0.0952630490064621	0.02117188461124897	0.09730800241231918
79	0.018357183784246445	0.09522421658039093	0.021958043798804283	0.09819622337818146
80	0.017958272248506546	0.09471690654754639	0.021326323971152306	0.09595893323421478
81	0.01807248778641224	0.09433148801326752	0.022329282015562057	0.10032669454813004
82	0.01840839348733425	0.09534857422113419	0.02195095084607601	0.09778422862291336
83	0.018521234393119812	0.0948270931839943	0.02200091816484928	0.0993138924241066
84	0.018218012526631355	0.09525767713785172	0.02190256305038929	0.09881018847227097
85	0.01838735118508339	0.0952528864145279	0.02060483954846859	0.09641081839799881
86	0.01874024048447609	0.09637708961963654	0.021534936502575874	0.09775939583778381
87	0.018020248040556908	0.09440812468528748	0.020564241334795952	0.0953747108578682
88	0.018011460080742836	0.09390591084957123	0.02050679922103882	0.09769722819328308
89	0.017412273213267326	0.09227277338504791	0.021728286519646645	0.09960833936929703
90	0.017698194831609726	0.09406344592571259	0.01930021122097969	0.09296789020299911
91	0.018532807007431984	0.09581893682479858	0.021124618127942085	0.09768062084913254
92	0.01780293509364128	0.09356804192066193	0.021286748349666595	0.09742742031812668
93	0.01824960671365261	0.09349144995212555	0.021136481314897537	0.09691188484430313
94	0.017797304317355156	0.09375938028097153	0.02134350687265396	0.09676439315080643
95	0.017227603122591972	0.09205261617898941	0.020219039171934128	0.09510514885187149
96	0.017023717984557152	0.09230654686689377	0.02072596736252308	0.09619618952274323
97	0.017809344455599785	0.09388119727373123	0.02112732268869877	0.09808751195669174
98	0.01721857488155365	0.09185473620891571	0.02040078677237034	0.09657005220651627
99	0.017424849793314934	0.09252973645925522	0.020980339497327805	0.09619229286909103
100	0.01714058592915535	0.0920465886592865	0.020494526252150536	0.09716490656137466
101	0.017790989950299263	0.09365654736757278	0.02101462334394455	0.09655901044607162
102	0.016917532309889793	0.09181031584739685	0.020898833870887756	0.0965389534831047
103	0.0177069753408432	0.0934266746044159	0.0206182561814785	0.09580764174461365
104	0.01669391244649887	0.09027615189552307	0.021025845780968666	0.09819458425045013
105	0.017033711075782776	0.0921284407377243	0.019588109105825424	0.09246333688497543
106	0.017002250999212265	0.09140920639038086	0.020657237619161606	0.09538733959197998
107	0.016712406650185585	0.09121418744325638	0.019955337047576904	0.09354512393474579
108	0.0161399245262146	0.0892891138792038	0.021298153325915337	0.09728638082742691
109	0.01625036634504795	0.09052609652280807	0.020592546090483665	0.09680981934070587
110	0.016421552747488022	0.09043900668621063	0.01960030011832714	0.09304490685462952
111	0.015971191227436066	0.0886426791548729	0.0191031564027071	0.09175048768520355
112	0.0160114336758852	0.08819600939750671	0.020112380385398865	0.09276211261749268
113	0.015822207555174828	0.088284932076931	0.02000381052494049	0.09324966371059418
114	0.01667553186416626	0.09103811532258987	0.01968090981245041	0.09425801783800125
115	0.016397565603256226	0.08992431312799454	0.020374450832605362	0.09337888658046722
116	0.015667112544178963	0.08853679895401001	0.021242516115307808	0.09809471666812897
117	0.015994518995285034	0.08892961591482162	0.019622594118118286	0.09321035444736481
118	0.0161074697971344	0.08917301893234253	0.020449068397283554	0.09474826604127884
119	0.015861956402659416	0.08891911059617996	0.02038581296801567	0.09547555446624756
120	0.016101477667689323	0.08911904692649841	0.020747870206832886	0.09637951105833054
121	0.015603511594235897	0.0884031280875206	0.020331116393208504	0.0951680839061737
122	0.015966955572366714	0.08935264497995377	0.019774584099650383	0.09296616166830063
123	0.01535723451524973	0.08762118965387344	0.020222481340169907	0.09503908455371857
124	0.014884451404213905	0.08601105213165283	0.01924045756459236	0.09295724332332611
125	0.015376029536128044	0.08808822929859161	0.019277315586805344	0.0919397696852684
126	0.015364661812782288	0.08778324723243713	0.0207669734954834	0.09738047420978546
127	0.016145704314112663	0.08890412002801895	0.019184015691280365	0.09311142563819885
128	0.01553990039974451	0.08733072131872177	0.018277741968631744	0.0912860631942749
129	0.014976194128394127	0.08657368272542953	0.0191187784075737	0.09215861558914185
130	0.01596217043697834	0.08919970691204071	0.01881345734000206	0.091204933822155
131	0.015347475185990334	0.08719383180141449	0.019128764048218727	0.09260738641023636
132	0.014996594749391079	0.08680889010429382	0.020087575539946556	0.09538370370864868
133	0.015072362497448921	0.08682648837566376	0.019952474161982536	0.09458564966917038
134	0.015598448924720287	0.08769022673368454	0.019690342247486115	0.09264901280403137
135	0.014735295437276363	0.08591044694185257	0.020302223041653633	0.09411358088254929
136	0.01525422278791666	0.08753065019845963	0.01935066469013691	0.09380314499139786
137	0.015096454881131649	0.08648405969142914	0.019899563863873482	0.09316407889127731
138	0.015116192400455475	0.08733168989419937	0.020212247967720032	0.09496229141950607
139	0.015113428235054016	0.08638664335012436	0.020155012607574463	0.09468043595552444
140	0.01510970201343298	0.0869106575846672	0.01911924034357071	0.09174460917711258
141	0.014773285947740078	0.08692008256912231	0.01968996785581112	0.09276968985795975
142	0.014777658507227898	0.08661872893571854	0.019020630046725273	0.09205321967601776
143	0.01401886623352766	0.08353552967309952	0.01964852772653103	0.09244207292795181
144	0.01447376050055027	0.08557405322790146	0.01904520019888878	0.09194596856832504
145	0.014680067077279091	0.08585656434297562	0.01967543363571167	0.09331434965133667
146	0.014591412618756294	0.08570008724927902	0.018635036423802376	0.0908711701631546
147	0.014633347280323505	0.0861748531460762	0.020395640283823013	0.09538370370864868
148	0.014089983887970448	0.08448831737041473	0.019885241985321045	0.09429468959569931
149	0.014898978173732758	0.08630237728357315	0.020246125757694244	0.09444710612297058
150	0.013919567689299583	0.08401384204626083	0.019645294174551964	0.09286659955978394
151	0.014902590773999691	0.08464518189430237	0.0216133501380682	0.09940469264984131
152	0.014970513060688972	0.08540881425142288	0.020898403599858284	0.0959797278046608
153	0.014318508096039295	0.08458664268255234	0.019473131746053696	0.09324534237384796
154	0.015268904156982899	0.08654283732175827	0.019772740080952644	0.0943334773182869
155	0.014816319569945335	0.08604525029659271	0.019752521067857742	0.09487435221672058
156	0.014081341214478016	0.08366815000772476	0.01968095265328884	0.09515351057052612
157	0.013677410781383514	0.08278284221887589	0.01995140314102173	0.0952935442328453
158	0.01394448522478342	0.08387542515993118	0.019489919766783714	0.09409249573945999
159	0.014426551759243011	0.0852774903178215	0.018793782219290733	0.09245805442333221
160	0.014655506238341331	0.08464136719703674	0.019095445051789284	0.09340505301952362
161	0.013845463283360004	0.08284735679626465	0.019512876868247986	0.09393592923879623
162	0.013753567822277546	0.08223313838243484	0.019563186913728714	0.09420531243085861
163	0.013554628938436508	0.08267924934625626	0.019956031814217567	0.09410016238689423
164	0.014396877959370613	0.08463864773511887	0.01866738311946392	0.09234174340963364
165	0.013701469637453556	0.08362342417240143	0.018174123018980026	0.09117108583450317
166	0.014051963575184345	0.08329587429761887	0.019283073022961617	0.09357192367315292
167	0.0141725679859519	0.08423606306314468	0.018662061542272568	0.09240717440843582
168	0.014231051318347454	0.08474438637495041	0.019667604938149452	0.09398471564054489
169	0.014056899584829807	0.08489804714918137	0.019114432856440544	0.09273897111415863
170	0.01381965633481741	0.08314231038093567	0.019936578348279	0.09460946917533875
171	0.013898284174501896	0.08345448225736618	0.019773459061980247	0.09489863365888596
172	0.014069068245589733	0.08401370048522949	0.018802309408783913	0.09229482710361481
173	0.013401779346168041	0.08275405317544937	0.01808501034975052	0.09161596745252609
174	0.013866526074707508	0.08340122550725937	0.019302688539028168	0.09456755965948105
175	0.013985663652420044	0.08409825712442398	0.017885124310851097	0.09064342826604843
176	0.013158035464584827	0.08215540647506714	0.018110141158103943	0.09094800800085068
177	0.013844144530594349	0.08276066929101944	0.01958753541111946	0.0944611057639122
178	0.014090037904679775	0.08318651467561722	0.01854053884744644	0.0915822833776474
179	0.013713402673602104	0.08285105228424072	0.019180169329047203	0.0932621955871582
180	0.01344576571136713	0.08193013817071915	0.01943289302289486	0.09374657273292542
181	0.0133974589407444	0.0823993906378746	0.018273018300533295	0.09142565727233887
182	0.013737432658672333	0.08190248906612396	0.018673401325941086	0.09239507466554642
183	0.013206460513174534	0.08236099779605865	0.018508613109588623	0.09135952591896057
184	0.013484188355505466	0.08237460255622864	0.018324125558137894	0.09161707758903503
185	0.013957327231764793	0.08307360112667084	0.01762830838561058	0.08997959643602371
186	0.013094859197735786	0.0808803141117096	0.01822514459490776	0.09200172871351242
187	0.012797952629625797	0.0812014490365982	0.018229380249977112	0.09285222738981247
188	0.013100532814860344	0.08120065182447433	0.017722656950354576	0.09084509313106537
189	0.012331284582614899	0.08003852516412735	0.01800609938800335	0.09214118123054504
190	0.012720194645226002	0.08035985380411148	0.017413347959518433	0.0906844437122345
191	0.01324654184281826	0.08221665769815445	0.017921749502420425	0.09131577610969543
192	0.013554307632148266	0.08281711488962173	0.01845046505331993	0.0924386978149414
193	0.012186137959361076	0.07858962565660477	0.017196595668792725	0.0894114226102829
194	0.012797218747437	0.08013898879289627	0.017268003895878792	0.08980270475149155
195	0.012490869499742985	0.0792093351483345	0.017297515645623207	0.09068126231431961
196	0.01297924667596817	0.08095568418502808	0.018268104642629623	0.09204404056072235
197	0.012816925533115864	0.08006788790225983	0.01801742985844612	0.09061659872531891
198	0.012024951167404652	0.07929006963968277	0.018537698313593864	0.09192077070474625
199	0.013303357176482677	0.08231966942548752	0.01788000762462616	0.0915137305855751
200	0.013266125693917274	0.08172588795423508	0.018109869211912155	0.09122169017791748
201	0.012641697190701962	0.08035968244075775	0.018258895725011826	0.09204637259244919
202	0.01257682591676712	0.08017267286777496	0.018578536808490753	0.09234004467725754
203	0.012917970307171345	0.08016342669725418	0.01859287917613983	0.09211147576570511
204	0.01292972732335329	0.08100282400846481	0.01808604598045349	0.09248102456331253
205	0.013332287780940533	0.08179629594087601	0.018047094345092773	0.09216955304145813
206	0.012742104940116405	0.08055754005908966	0.018310725688934326	0.09249493479728699
207	0.01232131663709879	0.07912701368331909	0.018079297617077827	0.09296910464763641
208	0.012762210331857204	0.08030277490615845	0.016903657466173172	0.08953387290239334
209	0.012568393722176552	0.0800539180636406	0.017625493928790092	0.0930376797914505
210	0.012179085053503513	0.07906933128833771	0.017307566478848457	0.09112542122602463
211	0.012387588620185852	0.07930991798639297	0.01725323684513569	0.09092351049184799
212	0.012755976989865303	0.0806216448545456	0.017732052132487297	0.09240070730447769
213	0.013014745898544788	0.0802224799990654	0.017419027164578438	0.09062490612268448
214	0.01217320840805769	0.07917829602956772	0.017938965931534767	0.0926901251077652
215	0.012234752997756004	0.07882335782051086	0.01779133267700672	0.09263212233781815
216	0.011966395191848278	0.07827404141426086	0.01792985014617443	0.09144160896539688
217	0.012043634429574013	0.07872630655765533	0.01793302595615387	0.0917556881904602
218	0.0121169937774539	0.07868637889623642	0.01773083209991455	0.09236731380224228
219	0.011589626781642437	0.0768994614481926	0.0184301920235157	0.09304802119731903
220	0.01177222654223442	0.07718591392040253	0.018189283087849617	0.0930880606174469
221	0.01142555195838213	0.0767643004655838	0.017888689413666725	0.09188175201416016
222	0.012268747203052044	0.07871749252080917	0.017729997634887695	0.09091241657733917
223	0.011959250085055828	0.07753392308950424	0.017760246992111206	0.0905846580862999
224	0.012081713415682316	0.07838872820138931	0.017572201788425446	0.09101609140634537
225	0.0119415782392025	0.07900184392929077	0.018252728506922722	0.09237577766180038
226	0.012161098420619965	0.07821319252252579	0.01872069761157036	0.0926746129989624
227	0.011980137787759304	0.07736845314502716	0.018287666141986847	0.09193361550569534
228	0.011441660113632679	0.07646487653255463	0.017936382442712784	0.0910603404045105
229	0.01187937706708908	0.07809697836637497	0.017832590267062187	0.09118813276290894
230	0.012515561655163765	0.07886286824941635	0.01768489181995392	0.09133561700582504
231	0.011786585673689842	0.07770011574029922	0.01837066188454628	0.09302960336208344
232	0.011727573350071907	0.07811491191387177	0.017970196902751923	0.09259526431560516
233	0.011578012257814407	0.0770086795091629	0.018356196582317352	0.09178106486797333
234	0.012005600146949291	0.07795333862304688	0.01759849488735199	0.09101779758930206
235	0.011177539825439453	0.07542233169078827	0.017788611352443695	0.09209092706441879
236	0.011739437468349934	0.07718826830387115	0.01814131624996662	0.09307068586349487
237	0.01165682077407837	0.07700269669294357	0.018550222739577293	0.09458121657371521
238	0.01140911690890789	0.07605107873678207	0.019289162009954453	0.09598983824253082
239	0.011588302440941334	0.07711640745401382	0.0180088859051466	0.0926087275147438
240	0.011455975472927094	0.07648828625679016	0.018135176971554756	0.09335406124591827
241	0.010851430706679821	0.07477487623691559	0.018537091091275215	0.09360582381486893
242	0.011685557663440704	0.07719998806715012	0.018726274371147156	0.09439688920974731
243	0.010976221412420273	0.07579145580530167	0.01934678666293621	0.09402243793010712
244	0.011417852714657784	0.07654619961977005	0.01819079928100109	0.09317635744810104
245	0.011361148208379745	0.0765354260802269	0.018542328849434853	0.095250204205513
246	0.011351143941283226	0.07623651623725891	0.017706895247101784	0.0930921733379364
247	0.011323142796754837	0.07619917392730713	0.01786906085908413	0.09284843504428864
248	0.011258378624916077	0.0759357362985611	0.017714980989694595	0.09251237660646439
249	0.011552446521818638	0.07629658281803131	0.01838073506951332	0.09521512687206268
250	0.01133097056299448	0.07619078457355499	0.017842654138803482	0.09245146811008453
251	0.010860402137041092	0.07494772970676422	0.01760796271264553	0.09203436970710754
252	0.011374359019100666	0.07613639533519745	0.01732545532286167	0.09109490364789963
253	0.010945762507617474	0.07476863265037537	0.018200445920228958	0.09261997044086456
254	0.011376387439668179	0.07499119639396667	0.01811426691710949	0.09225738793611526
255	0.011005088686943054	0.07421533018350601	0.017575794830918312	0.09022621065378189
256	0.01102449744939804	0.07540985941886902	0.017685890197753906	0.09139969944953918
257	0.01145945955067873	0.07659295201301575	0.017258215695619583	0.09096339344978333
258	0.010531105101108551	0.07420763373374939	0.017122862860560417	0.08963187783956528
