epoch	loss	mae	val_loss	val_mae
1	0.07193227857351303	0.2208109050989151	0.06780926883220673	0.2113780826330185
2	0.05246427282691002	0.17328816652297974	0.051490288227796555	0.17179299890995026
3	0.04197358340024948	0.15218138694763184	0.04931524768471718	0.18058978021144867
4	0.038306329399347305	0.14903655648231506	0.041521284729242325	0.15983545780181885
5	0.03558257594704628	0.14193688333034515	0.04531770572066307	0.173020601272583
6	0.03483329713344574	0.14070342481136322	0.0438583567738533	0.1692277044057846
7	0.03336280211806297	0.1360301673412323	0.04592657834291458	0.1770385503768921
8	0.033095747232437134	0.13564899563789368	0.04267904534935951	0.16680030524730682
9	0.03183600306510925	0.13325166702270508	0.03796132281422615	0.15358318388462067
10	0.03191160038113594	0.13278265297412872	0.03996025770902634	0.15987613797187805
11	0.03049333021044731	0.12899456918239594	0.03750298544764519	0.15334588289260864
12	0.030408374965190887	0.12851721048355103	0.036968279629945755	0.1504284143447876
13	0.02966856211423874	0.12605595588684082	0.042134884744882584	0.1668630689382553
14	0.029172664508223534	0.1244872435927391	0.04114846885204315	0.15935008227825165
15	0.028988704085350037	0.12344174087047577	0.03903033211827278	0.15082354843616486
16	0.02801470458507538	0.12206727266311646	0.03433239459991455	0.14072538912296295
17	0.026927301660180092	0.11796002835035324	0.03499661758542061	0.1396889090538025
18	0.02709004655480385	0.11834769695997238	0.0322350338101387	0.13104148209095
19	0.02615743689239025	0.11532384157180786	0.03417973965406418	0.1330321729183197
20	0.02667076513171196	0.11573878675699234	0.03025056980550289	0.11923395097255707
21	0.026530150324106216	0.11498217284679413	0.03597676008939743	0.1380940079689026
22	0.02700987458229065	0.11648812890052795	0.03440279886126518	0.12973155081272125
23	0.02535218559205532	0.11301729828119278	0.02902231737971306	0.11531558632850647
24	0.025857428088784218	0.11281874030828476	0.028661394491791725	0.11366359889507294
25	0.025280561298131943	0.11184751987457275	0.02779444493353367	0.11103284358978271
26	0.025435715913772583	0.11228149384260178	0.028281256556510925	0.11344999819993973
27	0.025182897225022316	0.11070472002029419	0.029204007238149643	0.11617255955934525
28	0.02465878427028656	0.1112872064113617	0.028399456292390823	0.11433804035186768
29	0.023627573624253273	0.10832615941762924	0.030974095687270164	0.12152160704135895
30	0.023816855624318123	0.1075809970498085	0.02982320636510849	0.11787636578083038
31	0.023369060829281807	0.1075567975640297	0.02849123440682888	0.11422904580831528
32	0.024325406178832054	0.10801737755537033	0.02684197761118412	0.1091209352016449
33	0.02296828106045723	0.10634232312440872	0.029097305610775948	0.11527998000383377
34	0.02311546728014946	0.10707297176122665	0.026974400505423546	0.1113455519080162
35	0.023150159046053886	0.10628462582826614	0.02786344662308693	0.11266357451677322
36	0.02299441397190094	0.10550416260957718	0.028935741633176804	0.11592233926057816
37	0.023225441575050354	0.10708059370517731	0.024414174258708954	0.1031864732503891
