epoch,loss,accuracy
1,0.6878504753112793,0.5551979541778564
2,0.680411696434021,0.5551979541778564
3,0.6656688451766968,0.5597038865089417
4,0.617024302482605,0.6585130095481873
5,0.5783920884132385,0.7563565969467163
6,0.5236620306968689,0.7602188587188721
7,0.484392911195755,0.7872545719146729
8,0.46483325958251953,0.8004506230354309
9,0.4664802551269531,0.7969102263450623
10,0.44889068603515625,0.8110717535018921
11,0.43790122866630554,0.8168651461601257
12,0.4372653365135193,0.8181525468826294
13,0.4211784899234772,0.8278082013130188
14,0.4155421257019043,0.8290956020355225
15,0.41837021708488464,0.8290956020355225
16,0.4093393087387085,0.8352108001708984
17,0.42607155442237854,0.8229803442955017
18,0.40348130464553833,0.8361763954162598
19,0.4128014147281647,0.834567129611969
20,0.4032519459724426,0.8413260579109192
21,0.41519591212272644,0.8342452645301819
22,0.39179450273513794,0.84293532371521
23,0.3928498327732086,0.8400385975837708
24,0.39459526538848877,0.8368200659751892
25,0.3897850811481476,0.8435789942741394
26,0.39948543906211853,0.8332796692848206
27,0.39255911111831665,0.8400385975837708
28,0.3888985812664032,0.8435789942741394
29,0.3816031217575073,0.8439008593559265
30,0.3847782611846924,0.8416478633880615
31,0.3785828649997711,0.8474412560462952
32,0.3929668068885803,0.8422915935516357
33,0.386920690536499,0.8422915935516357
34,0.3819162845611572,0.8403604626655579
35,0.376246839761734,0.8477631211280823
36,0.38587239384651184,0.8474412560462952
37,0.3712526857852936,0.8513035178184509
38,0.37180134654045105,0.8529127836227417
39,0.3679073750972748,0.8561313152313232
40,0.37000033259391785,0.8522690534591675
41,0.36635422706604004,0.8509816527366638
42,0.37175801396369934,0.8506597876548767
