epoch,loss,accuracy,val_loss,val_accuracy
1,0.6865478157997131,0.5550786852836609,0.6890386939048767,0.5562701225280762
2,0.6783255338668823,0.5557940006256104,0.6843970417976379,0.6816720366477966
3,0.6563512682914734,0.5979971289634705,0.645443856716156,0.7781350612640381
4,0.6092089414596558,0.6970672607421875,0.5888850688934326,0.7845659255981445
5,0.5616434812545776,0.7610872387886047,0.5647495985031128,0.762057900428772
6,0.5164336562156677,0.7693132758140564,0.502535343170166,0.8038585186004639
7,0.49087250232696533,0.783261775970459,0.490632563829422,0.8070739507675171
8,0.4638550579547882,0.8047210574150085,0.4697929918766022,0.81993567943573
9,0.48024508357048035,0.7871959805488586,0.49469494819641113,0.81993567943573
10,0.4563825726509094,0.8029327392578125,0.455610990524292,0.8360128402709961
11,0.4397455155849457,0.8211731314659119,0.4519111216068268,0.8424437046051025
12,0.43499860167503357,0.8215307593345642,0.4516817331314087,0.848874568939209
13,0.42285528779029846,0.8233190178871155,0.4524332582950592,0.8456591367721558
14,0.42282187938690186,0.8258225917816162,0.4485979378223419,0.852090060710907
15,0.4235309362411499,0.8218883872032166,0.433988481760025,0.8617363572120667
16,0.4143693745136261,0.8308297395706177,0.4360649287700653,0.8553054928779602
17,0.4079292118549347,0.8347639441490173,0.4202457368373871,0.8617363572120667
18,0.39514458179473877,0.8397710919380188,0.4192408621311188,0.852090060710907
19,0.4038825035095215,0.8333333134651184,0.42833036184310913,0.8585209250450134
20,0.4015410244464874,0.8365522027015686,0.42642515897750854,0.8585209250450134
21,0.41350483894348145,0.8354792594909668,0.4333656132221222,0.8713826537132263
22,0.3943031430244446,0.8433476686477661,0.4191001057624817,0.8681672215461731
23,0.3804759681224823,0.8501430749893188,0.3952253758907318,0.8649517893791199
24,0.3949345350265503,0.8419170379638672,0.41179969906806946,0.8745980858802795
25,0.39165836572647095,0.8422746658325195,0.4100162386894226,0.8713826537132263
26,0.38789355754852295,0.8454935550689697,0.39984965324401855,0.8649517893791199
27,0.39080050587654114,0.8404864072799683,0.41041573882102966,0.8649517893791199
28,0.3773946464061737,0.8522889614105225,0.40196818113327026,0.8649517893791199
29,0.3865377902984619,0.8394134640693665,0.42760804295539856,0.852090060710907
30,0.3852170705795288,0.8490700721740723,0.39912810921669006,0.8649517893791199
31,0.3762231171131134,0.8465664982795715,0.40358009934425354,0.8617363572120667
32,0.3779749572277069,0.8483548164367676,0.3976808488368988,0.8585209250450134
33,0.3792228698730469,0.8519313335418701,0.4052056670188904,0.8649517893791199
34,0.36607202887535095,0.8519313335418701,0.3923305869102478,0.8649517893791199
35,0.3685785233974457,0.8519313335418701,0.3990406095981598,0.8713826537132263
36,0.36377769708633423,0.8522889614105225,0.38746756315231323,0.8649517893791199
37,0.3647569417953491,0.8483548164367676,0.39377039670944214,0.8649517893791199
38,0.3562018871307373,0.8562231659889221,0.3830443322658539,0.8681672215461731
39,0.35981056094169617,0.8555078506469727,0.3984542489051819,0.8617363572120667
40,0.35398322343826294,0.8569384813308716,0.38735702633857727,0.8553054928779602
41,0.36187195777893066,0.8526466488838196,0.4067090153694153,0.8585209250450134
42,0.3552187383174896,0.853361964225769,0.37780359387397766,0.8585209250450134
43,0.35461509227752686,0.8572961091995239,0.3918963074684143,0.8617363572120667
44,0.3524226248264313,0.8612303137779236,0.3879382312297821,0.8553054928779602
45,0.35560500621795654,0.8508583903312683,0.41558071970939636,0.8295819759368896
46,0.3448299467563629,0.8587267398834229,0.3844195306301117,0.8617363572120667
47,0.3541627526283264,0.8558655381202698,0.3964550495147705,0.8617363572120667
48,0.35608845949172974,0.8526466488838196,0.4006333649158478,0.852090060710907
49,0.34272873401641846,0.8612303137779236,0.3975716829299927,0.848874568939209
50,0.3443063795566559,0.8597997426986694,0.3920297622680664,0.852090060710907
51,0.34945687651634216,0.8601573705673218,0.3939882218837738,0.852090060710907
52,0.3512299358844757,0.8569384813308716,0.3888879418373108,0.8553054928779602
53,0.3407432436943054,0.861945629119873,0.3860153257846832,0.848874568939209
54,0.33187538385391235,0.8644492030143738,0.38260146975517273,0.848874568939209
55,0.3384142518043518,0.8626609444618225,0.3931664824485779,0.848874568939209
56,0.3280324339866638,0.8655221462249756,0.3941243886947632,0.8553054928779602
57,0.3366771638393402,0.8572961091995239,0.38981977105140686,0.8553054928779602
58,0.32598432898521423,0.8669527769088745,0.38952648639678955,0.848874568939209
59,0.32821181416511536,0.8690987229347229,0.3837207555770874,0.8585209250450134
60,0.3344486951828003,0.8597997426986694,0.39417415857315063,0.8553054928779602
61,0.317367285490036,0.8708869814872742,0.38543426990509033,0.852090060710907
62,0.3235687017440796,0.8665951490402222,0.3925977051258087,0.848874568939209
