epoch,loss,accuracy
1,0.6874827146530151,0.5436112284660339
2,0.6763141751289368,0.5651754140853882
3,0.6193317770957947,0.6826520562171936
4,0.5447786450386047,0.7428387403488159
5,0.5148226618766785,0.7695526480674744
6,0.48516976833343506,0.7872545719146729
7,0.4662109911441803,0.7953009605407715
8,0.45097479224205017,0.8113936185836792
9,0.4540714919567108,0.8078532218933105
10,0.44718143343925476,0.8078532218933105
11,0.4469161033630371,0.81300288438797
12,0.4349483847618103,0.8158996105194092
13,0.4205690026283264,0.8281300067901611
14,0.416631281375885,0.8319922685623169
15,0.4178829491138458,0.8287737369537354
16,0.41766101121902466,0.8284518718719482
17,0.4082770347595215,0.8352108001708984
18,0.40069547295570374,0.8426134586334229
19,0.395099401473999,0.8422915935516357
20,0.3993763327598572,0.83842933177948
21,0.4094885289669037,0.8332796692848206
22,0.39824894070625305,0.8355326652526855
23,0.4036979675292969,0.8377856612205505
24,0.38693931698799133,0.8490505218505859
25,0.3989636301994324,0.8332796692848206
26,0.4023824632167816,0.8342452645301819
27,0.39239561557769775,0.8422915935516357
28,0.3926119804382324,0.8445445895195007
29,0.38500064611434937,0.8422915935516357
30,0.3866337537765503,0.8490505218505859
31,0.38290953636169434,0.8490505218505859
32,0.37809398770332336,0.8529127836227417
33,0.3865755796432495,0.8445445895195007
34,0.38792577385902405,0.849372386932373
35,0.3729616701602936,0.8538783192634583
36,0.37318360805511475,0.8500161170959473
37,0.37024515867233276,0.8522690534591675
38,0.3728961944580078,0.8503379225730896
39,0.3731536865234375,0.8525909185409546
40,0.3704698085784912,0.8542001843452454
41,0.37035122513771057,0.8519471883773804
42,0.3711908757686615,0.8496942520141602
43,0.37385568022727966,0.8532346487045288
44,0.3593805134296417,0.8538783192634583
45,0.35763636231422424,0.857740581035614
46,0.3681814670562744,0.8506597876548767
47,0.36158400774002075,0.8567750453948975
48,0.3548737168312073,0.857740581035614
49,0.3552606701850891,0.8590279817581177
50,0.3545410931110382,0.8574187159538269
51,0.355694979429245,0.8593498468399048
52,0.3475310802459717,0.8593498468399048
53,0.3620387017726898,0.8558094501495361
54,0.35364335775375366,0.8570968508720398
55,0.350167840719223,0.857740581035614
56,0.3498508334159851,0.8587061762809753
57,0.3405642807483673,0.8625683784484863
58,0.34569770097732544,0.8628902435302734
59,0.344878613948822,0.8622465133666992
60,0.3439081013202667,0.8587061762809753
