epoch,loss,accuracy,val_loss,val_accuracy
1,0.6879710555076599,0.5486409068107605,0.6862123608589172,0.5562701225280762
2,0.6797186732292175,0.5550786852836609,0.6753429174423218,0.5562701225280762
3,0.6514301896095276,0.613376259803772,0.6053389310836792,0.7684887647628784
4,0.5719900131225586,0.7246065735816956,0.5322480797767639,0.7781350612640381
5,0.5292776226997375,0.7546495199203491,0.5299981236457825,0.7942122220993042
6,0.4856627583503723,0.7846924066543579,0.5003352761268616,0.7845659255981445
7,0.4828554093837738,0.7843347787857056,0.5050845742225647,0.7942122220993042
8,0.46705541014671326,0.7968526482582092,0.4857916533946991,0.8038585186004639
9,0.44827672839164734,0.8104434609413147,0.4739465117454529,0.8006430864334106
10,0.43836989998817444,0.8154506683349609,0.4725693464279175,0.8070739507675171
11,0.4291689097881317,0.8190271854400635,0.46799176931381226,0.8102893829345703
12,0.4355335235595703,0.8165236115455627,0.47181063890457153,0.8135048151016235
13,0.42157554626464844,0.8247496485710144,0.46599438786506653,0.8006430864334106
14,0.4232409596443176,0.8290414810180664,0.46279793977737427,0.8135048151016235
15,0.41453227400779724,0.8322603702545166,0.4617345929145813,0.8102893829345703
16,0.41197144985198975,0.8397710919380188,0.4690602719783783,0.8038585186004639
17,0.41473588347435,0.8333333134651184,0.4646545648574829,0.8102893829345703
18,0.39520207047462463,0.8451359272003174,0.45542803406715393,0.8102893829345703
19,0.3860560953617096,0.8462088704109192,0.4579663574695587,0.8070739507675171
20,0.4018339514732361,0.8404864072799683,0.45497167110443115,0.8070739507675171
21,0.40092945098876953,0.8351216316223145,0.4598599672317505,0.81993567943573
22,0.39507803320884705,0.8369098901748657,0.4641187787055969,0.81993567943573
23,0.3933141827583313,0.8404864072799683,0.46039995551109314,0.81993567943573
24,0.3936256766319275,0.8390557765960693,0.4608084559440613,0.81993567943573
25,0.38366633653640747,0.8487124443054199,0.4454346299171448,0.81993567943573
26,0.3813585638999939,0.8476395010948181,0.4512801170349121,0.81993567943573
27,0.37946805357933044,0.8512160181999207,0.44506457448005676,0.81993567943573
28,0.3754318356513977,0.8476395010948181,0.4393649995326996,0.8231511116027832
29,0.37544769048690796,0.8522889614105225,0.4471542537212372,0.8327974081039429
30,0.384727418422699,0.8444206118583679,0.443731427192688,0.8295819759368896
31,0.3727741837501526,0.853361964225769,0.44504332542419434,0.8263665437698364
32,0.3739567995071411,0.8515737056732178,0.4454845190048218,0.8295819759368896
