epoch,loss,accuracy
1,0.685129702091217,0.5555198192596436
2,0.6617281436920166,0.5928548574447632
3,0.5825151205062866,0.7254586219787598
4,0.5354597568511963,0.7505632638931274
5,0.49584755301475525,0.7801737785339355
6,0.47916239500045776,0.7904731035232544
7,0.45652997493743896,0.7969102263450623
8,0.46099862456321716,0.8001287579536438
9,0.45312872529029846,0.804634690284729
10,0.4350275695323944,0.8207274079322815
11,0.4349837005138397,0.8146121501922607
12,0.4302118420600891,0.8220148086547852
13,0.42331284284591675,0.821692943572998
14,0.42014870047569275,0.8313485383987427
15,0.4191683828830719,0.8287737369537354
16,0.4170086979866028,0.8294174671173096
17,0.4079509377479553,0.8329578638076782
18,0.4118412733078003,0.8290956020355225
19,0.4018605649471283,0.8332796692848206
20,0.40196728706359863,0.8364982008934021
21,0.39689505100250244,0.8339233994483948
22,0.40236592292785645,0.8352108001708984
23,0.39817550778388977,0.83842933177948
24,0.4007600247859955,0.8352108001708984
25,0.3877171277999878,0.8461538553237915
26,0.39086103439331055,0.8445445895195007
27,0.3906196653842926,0.8403604626655579
28,0.37848612666130066,0.8484068512916565
29,0.3830168545246124,0.8439008593559265
30,0.37854424118995667,0.8461538553237915
31,0.37625983357429504,0.8535565137863159
32,0.3753868639469147,0.8487286567687988
33,0.3804568946361542,0.8416478633880615
34,0.3719915747642517,0.8538783192634583
35,0.37964001297950745,0.8496942520141602
36,0.37427830696105957,0.8435789942741394
37,0.370754599571228,0.851625382900238
38,0.3688409626483917,0.8506597876548767
39,0.3658238649368286,0.8564531803131104
40,0.3647221326828003,0.8522690534591675
41,0.3611150085926056,0.8548439145088196
42,0.3652973473072052,0.8548439145088196
43,0.357598215341568,0.857740581035614
44,0.3583713173866272,0.8551657795906067
45,0.3527074456214905,0.8548439145088196
46,0.35615670680999756,0.8519471883773804
47,0.3628089725971222,0.8522690534591675
48,0.35743963718414307,0.8545220494270325
49,0.35252901911735535,0.8545220494270325
50,0.34456682205200195,0.8548439145088196
51,0.3506941497325897,0.8606372475624084
52,0.35020577907562256,0.8538783192634583
53,0.34824785590171814,0.8567750453948975
54,0.35250625014305115,0.8545220494270325
55,0.3403622508049011,0.8622465133666992
56,0.3507252633571625,0.8564531803131104
57,0.33047062158584595,0.8632121086120605
58,0.3378573954105377,0.8638558387756348
59,0.3483344614505768,0.8513035178184509
60,0.34414729475975037,0.855487585067749
61,0.33385926485061646,0.8680399060249329
62,0.3351829946041107,0.8638558387756348
63,0.32556629180908203,0.866108775138855
64,0.33312731981277466,0.8632121086120605
65,0.3296951353549957,0.8696491718292236
66,0.3295963406562805,0.8651432394981384
67,0.32783767580986023,0.866108775138855
68,0.32068318128585815,0.8702929019927979
69,0.31872960925102234,0.8664306402206421
70,0.3326263129711151,0.866108775138855
71,0.3172847330570221,0.8680399060249329
72,0.3165353238582611,0.8696491718292236
