epoch,loss,accuracy,val_loss,val_accuracy
1,0.6892327070236206,0.5454220175743103,0.686494767665863,0.5562701225280762
2,0.6797974705696106,0.5557940006256104,0.6802288889884949,0.581993579864502
3,0.6449564695358276,0.6208869814872742,0.6086365580558777,0.7845659255981445
4,0.5641739964485168,0.7489270567893982,0.5706883668899536,0.7106109261512756
5,0.5287894010543823,0.7532188892364502,0.5663958191871643,0.7138263583183289
6,0.48898473381996155,0.7728898525238037,0.5165284872055054,0.7652733325958252
7,0.4680217206478119,0.7968526482582092,0.4981604218482971,0.7877813577651978
8,0.4690535068511963,0.8007868528366089,0.4864310026168823,0.790996789932251
9,0.45405012369155884,0.8115164637565613,0.49028924107551575,0.7942122220993042
10,0.4340492784976959,0.8190271854400635,0.469066858291626,0.8135048151016235
11,0.4392090141773224,0.8175965547561646,0.48263195157051086,0.8135048151016235
12,0.4362276792526245,0.8179542422294617,0.46834543347358704,0.8038585186004639
13,0.42861470580101013,0.8254649639129639,0.4628520607948303,0.81993567943573
14,0.4232325851917267,0.8236767053604126,0.4607539176940918,0.8135048151016235
15,0.4197945296764374,0.8286838531494141,0.4614751935005188,0.8102893829345703
16,0.4102567434310913,0.8347639441490173,0.4502601623535156,0.8135048151016235
17,0.4127160906791687,0.8304721117019653,0.45532453060150146,0.8167202472686768
18,0.404854953289032,0.8347639441490173,0.4463038742542267,0.8231511116027832
19,0.4003021717071533,0.8394134640693665,0.4519582688808441,0.8360128402709961
20,0.39864054322242737,0.8365522027015686,0.4449252784252167,0.8360128402709961
21,0.3951287567615509,0.8394134640693665,0.45048537850379944,0.8295819759368896
22,0.39191770553588867,0.8433476686477661,0.44212016463279724,0.8295819759368896
23,0.3873429000377655,0.8401287794113159,0.437675803899765,0.8231511116027832
24,0.38155266642570496,0.8479971289634705,0.43938320875167847,0.81993567943573
25,0.38441741466522217,0.8412017226219177,0.4346916973590851,0.8295819759368896
26,0.3869107961654663,0.8419170379638672,0.42776745557785034,0.8263665437698364
27,0.38251709938049316,0.8444206118583679,0.4317156970500946,0.8327974081039429
28,0.38379424810409546,0.8444206118583679,0.4312416911125183,0.8327974081039429
29,0.3739084005355835,0.8530042767524719,0.43127235770225525,0.8231511116027832
30,0.3711357116699219,0.8508583903312683,0.44995951652526855,0.8231511116027832
31,0.37858569622039795,0.8458512425422668,0.44817158579826355,0.8295819759368896
32,0.37669798731803894,0.8494277596473694,0.43349719047546387,0.8295819759368896
33,0.3671475648880005,0.8555078506469727,0.4264945387840271,0.8295819759368896
34,0.36032360792160034,0.8558655381202698,0.42959222197532654,0.8327974081039429
35,0.35924410820007324,0.8565808534622192,0.4224763810634613,0.8360128402709961
36,0.3542466461658478,0.857653796672821,0.4263404309749603,0.8263665437698364
37,0.3633632957935333,0.8519313335418701,0.43072545528411865,0.8327974081039429
38,0.36255499720573425,0.8494277596473694,0.43705567717552185,0.8231511116027832
39,0.3566131889820099,0.8555078506469727,0.4194510579109192,0.8360128402709961
40,0.361001580953598,0.8544349074363708,0.41592690348625183,0.8327974081039429
41,0.34844860434532166,0.857653796672821,0.4145716726779938,0.8327974081039429
42,0.3553239703178406,0.8547925353050232,0.41668573021888733,0.8424437046051025
43,0.3450392484664917,0.8608726859092712,0.4217376708984375,0.8327974081039429
44,0.3483123183250427,0.8540772795677185,0.4141227900981903,0.8327974081039429
45,0.3441940248012543,0.8612303137779236,0.4337926506996155,0.8167202472686768
46,0.3481208384037018,0.8608726859092712,0.43102967739105225,0.8167202472686768
47,0.3547047972679138,0.8555078506469727,0.4185134470462799,0.8327974081039429
48,0.34266579151153564,0.8572961091995239,0.4186137020587921,0.8392282724380493
49,0.33328911662101746,0.8669527769088745,0.40972626209259033,0.8295819759368896
50,0.3423880636692047,0.8615880012512207,0.410645991563797,0.8392282724380493
51,0.33414939045906067,0.8612303137779236,0.42231854796409607,0.8167202472686768
52,0.3338301181793213,0.8651645183563232,0.4086952805519104,0.8360128402709961
53,0.33726802468299866,0.8648068904876709,0.4141969382762909,0.81993567943573
54,0.3322833180427551,0.8637338876724243,0.41004371643066406,0.81993567943573
55,0.3303892910480499,0.8626609444618225,0.4122658371925354,0.8295819759368896
56,0.33013632893562317,0.8637338876724243,0.42103075981140137,0.8167202472686768
57,0.3348287045955658,0.8597997426986694,0.42352187633514404,0.8102893829345703
58,0.3278527557849884,0.863376259803772,0.41871902346611023,0.81993567943573
59,0.31581148505210876,0.8698140382766724,0.41401103138923645,0.8167202472686768
60,0.31061506271362305,0.8716022968292236,0.40766441822052,0.8295819759368896
61,0.3251819312572479,0.8640915751457214,0.4064904749393463,0.8360128402709961
62,0.31890782713890076,0.8716022968292236,0.4071703255176544,0.8295819759368896
63,0.30380433797836304,0.8669527769088745,0.4167094826698303,0.8102893829345703
64,0.3058677315711975,0.8755365014076233,0.4331153333187103,0.8102893829345703
65,0.2977665662765503,0.8801859617233276,0.4246937036514282,0.8070739507675171
66,0.3049037456512451,0.8723176121711731,0.417871356010437,0.8070739507675171
67,0.3039839267730713,0.878040075302124,0.4124627709388733,0.8295819759368896
68,0.30579614639282227,0.8776823878288269,0.41349831223487854,0.8263665437698364
69,0.2888026535511017,0.8791130185127258,0.41151267290115356,0.8295819759368896
70,0.29495978355407715,0.8758941292762756,0.40348324179649353,0.8392282724380493
71,0.29208311438560486,0.8787553906440735,0.39665335416793823,0.8295819759368896
72,0.27988359332084656,0.8869814276695251,0.39638105034828186,0.8295819759368896
73,0.28729248046875,0.8766094446182251,0.40882396697998047,0.8231511116027832
74,0.2856420576572418,0.8805436491966248,0.40552252531051636,0.8167202472686768
75,0.27742278575897217,0.8855507969856262,0.4233632981777191,0.7942122220993042
76,0.2718413174152374,0.8855507969856262,0.4119107723236084,0.8135048151016235
77,0.28823456168174744,0.882331907749176,0.40122130513191223,0.8263665437698364
78,0.28163668513298035,0.886623740196228,0.40465590357780457,0.8263665437698364
79,0.2713293135166168,0.886623740196228,0.40391236543655396,0.8295819759368896
80,0.2790377736091614,0.8787553906440735,0.41749194264411926,0.8135048151016235
81,0.2745975852012634,0.8848354816436768,0.4414730668067932,0.7813504934310913
82,0.2688189148902893,0.8912732601165771,0.43140894174575806,0.7877813577651978
83,0.262986421585083,0.8916308879852295,0.4274839460849762,0.7942122220993042
84,0.2662210166454315,0.89091557264328,0.4193362891674042,0.8102893829345703
85,0.27337920665740967,0.8894850015640259,0.41431453824043274,0.8135048151016235
86,0.266712486743927,0.8934191465377808,0.4154321551322937,0.8070739507675171
87,0.2656171917915344,0.8927038908004761,0.4213406443595886,0.8038585186004639
88,0.2547309398651123,0.8898426294326782,0.4206274151802063,0.8102893829345703
89,0.24905288219451904,0.8980686664581299,0.4253880977630615,0.8006430864334106
90,0.252954363822937,0.8937768340110779,0.4150158166885376,0.8070739507675171
91,0.2477284073829651,0.896638035774231,0.424098402261734,0.7877813577651978
92,0.2543482184410095,0.8891273140907288,0.42619481682777405,0.7877813577651978
