epoch,loss,accuracy,val_loss,val_accuracy
1,0.46920403838157654,0.7634987235069275,0.3016725778579712,0.9056603908538818
2,0.31704941391944885,0.8834366798400879,0.29382720589637756,0.9130434989929199
3,0.2865421175956726,0.8942903876304626,0.2740398645401001,0.9146841764450073
4,0.2808431386947632,0.9009485840797424,0.2819986641407013,0.915504515171051
5,0.27909550070762634,0.8969354033470154,0.26826420426368713,0.920426607131958
6,0.268176794052124,0.9033199548721313,0.23949381709098816,0.920426607131958
7,0.26280903816223145,0.9079715609550476,0.2596147060394287,0.9196062088012695
8,0.2535345256328583,0.9096132516860962,0.2520318031311035,0.9237079620361328
9,0.2539409399032593,0.90742427110672,0.24350321292877197,0.9269893169403076
10,0.2543449103832245,0.9113461971282959,0.26983681321144104,0.9146841764450073
11,0.24450048804283142,0.9118022322654724,0.24728095531463623,0.9237079620361328
12,0.23872508108615875,0.9134439826011658,0.25935205817222595,0.9294503927230835
13,0.24625560641288757,0.9124407172203064,0.2348339855670929,0.9327317476272583
14,0.2385960966348648,0.914720892906189,0.24593718349933624,0.9310910701751709
15,0.23142176866531372,0.9168186783790588,0.2286490648984909,0.9302707314491272
16,0.22955439984798431,0.9159066081047058,0.22975505888462067,0.9294503927230835
17,0.22801616787910461,0.9185516238212585,0.22066019475460052,0.933552086353302
18,0.22564198076725006,0.9177307486534119,0.21130172908306122,0.9319114089012146
19,0.22946935892105103,0.915359377861023,0.23992186784744263,0.933552086353302
20,0.22044852375984192,0.9199197292327881,0.22283917665481567,0.9343724250793457
21,0.21665100753307343,0.9221087098121643,0.21652962267398834,0.9343724250793457
22,0.217718705534935,0.9206494092941284,0.23416768014431,0.9319114089012146
23,0.22048768401145935,0.9201021790504456,0.22375108301639557,0.9343724250793457
24,0.20939068496227264,0.9266691207885742,0.2040756195783615,0.9368334412574768
25,0.21078921854496002,0.924480140209198,0.21090124547481537,0.9360131025314331
26,0.21109755337238312,0.924753725528717,0.19855019450187683,0.933552086353302
27,0.20827586948871613,0.9249361753463745,0.20762363076210022,0.9368334412574768
28,0.20484185218811035,0.9246625304222107,0.21336881816387177,0.9319114089012146
29,0.20781172811985016,0.9242064952850342,0.20309287309646606,0.9368334412574768
30,0.2013022005558014,0.9289492964744568,0.21408869326114655,0.933552086353302
31,0.20072725415229797,0.9250273704528809,0.20743995904922485,0.9327317476272583
32,0.20502488315105438,0.924753725528717,0.20702838897705078,0.9368334412574768
33,0.20165953040122986,0.9273075461387634,0.19926385581493378,0.9376538395881653
34,0.19785219430923462,0.9270339012145996,0.21022763848304749,0.938474178314209
35,0.1977512091398239,0.9303174018859863,0.2063850611448288,0.9343724250793457
36,0.19327451288700104,0.9292228817939758,0.2028896063566208,0.9360131025314331
37,0.1929699182510376,0.9276723861694336,0.2023598551750183,0.933552086353302
38,0.1921347975730896,0.9314119219779968,0.19953319430351257,0.9343724250793457
39,0.18581987917423248,0.9315031170845032,0.20183220505714417,0.9319114089012146
40,0.18801887333393097,0.9314119219779968,0.20743167400360107,0.9319114089012146
41,0.19140301644802094,0.9279460310935974,0.2029455304145813,0.938474178314209
42,0.1916297972202301,0.9273075461387634,0.21010325849056244,0.9327317476272583
43,0.1882445514202118,0.9285844564437866,0.2084040492773056,0.9286300539970398
44,0.18848854303359985,0.9306822419166565,0.20305980741977692,0.9310910701751709
45,0.18208317458629608,0.9325063824653625,0.19464236497879028,0.9343724250793457
46,0.18360592424869537,0.9339656829833984,0.2130199819803238,0.9302707314491272
47,0.17992544174194336,0.9326887726783752,0.20547150075435638,0.9376538395881653
48,0.17891094088554382,0.9321415424346924,0.20621851086616516,0.9351927638053894
49,0.17972852289676666,0.9325975775718689,0.19920356571674347,0.9343724250793457
50,0.17313773930072784,0.9341481328010559,0.1905747801065445,0.9360131025314331
51,0.16912618279457092,0.9358810782432556,0.19879962503910065,0.9360131025314331
52,0.1765294224023819,0.9321415424346924,0.19230112433433533,0.9368334412574768
53,0.17598901689052582,0.9328712224960327,0.1986483484506607,0.9327317476272583
54,0.16926614940166473,0.9357898831367493,0.20588159561157227,0.9319114089012146
55,0.1712643951177597,0.9350602030754089,0.2012568712234497,0.9294503927230835
56,0.17190372943878174,0.9372491836547852,0.19257740676403046,0.9360131025314331
57,0.1724523901939392,0.9339656829833984,0.1959318071603775,0.933552086353302
58,0.16711221635341644,0.9385260939598083,0.19460135698318481,0.9310910701751709
59,0.16988568007946014,0.9335096478462219,0.1981365829706192,0.933552086353302
60,0.166923388838768,0.9356074333190918,0.19078290462493896,0.9343724250793457
61,0.1662706583738327,0.9355162382125854,0.18617303669452667,0.9392945170402527
62,0.1656728982925415,0.9377052187919617,0.1887364685535431,0.9368334412574768
63,0.16497722268104553,0.9378876090049744,0.19800883531570435,0.9327317476272583
64,0.16203466057777405,0.9364283084869385,0.19240379333496094,0.9351927638053894
65,0.16420644521713257,0.9373403787612915,0.19768741726875305,0.933552086353302
66,0.16227634251117706,0.9382524490356445,0.19109274446964264,0.938474178314209
67,0.1596304178237915,0.9365195035934448,0.20505887269973755,0.9220672845840454
68,0.159869983792305,0.936884343624115,0.19369648396968842,0.9343724250793457
69,0.15780340135097504,0.9404414296150208,0.19579917192459106,0.9376538395881653
70,0.1554708331823349,0.9397118091583252,0.19344961643218994,0.9343724250793457
71,0.1541224867105484,0.9418095350265503,0.20303748548030853,0.9327317476272583
72,0.15756164491176605,0.9394381642341614,0.18778268992900848,0.9376538395881653
73,0.15102249383926392,0.942630410194397,0.18908046185970306,0.9360131025314331
