epoch,loss,accuracy
1,0.4391191899776459,0.7876549363136292
2,0.3096281588077545,0.8850036859512329
3,0.287941038608551,0.896659255027771
4,0.28011032938957214,0.8997783660888672
5,0.26426759362220764,0.9090536236763
6,0.2630823850631714,0.9016662836074829
7,0.2610417902469635,0.9060986638069153
8,0.2514989376068115,0.9092998504638672
9,0.249701127409935,0.9103668928146362
10,0.24062904715538025,0.9147172570228577
11,0.24357913434505463,0.912254810333252
12,0.23984508216381073,0.9110235571861267
13,0.23184113204479218,0.9166871905326843
14,0.23490473628044128,0.9146351218223572
15,0.2239018827676773,0.918657124042511
16,0.22853606939315796,0.9165230393409729
17,0.2245660424232483,0.9197242259979248
18,0.2260025441646576,0.9179183840751648
19,0.21702444553375244,0.9199704527854919
20,0.2141682356595993,0.9225149750709534
21,0.2146279513835907,0.9202166795730591
22,0.21491768956184387,0.92153000831604
23,0.21523800492286682,0.9189034104347229
24,0.21246469020843506,0.9253878593444824
25,0.21151070296764374,0.9235820174217224
26,0.2072797566652298,0.9245670437812805
27,0.20438289642333984,0.92629075050354
28,0.2038748562335968,0.9250594973564148
29,0.20438529551029205,0.9270294904708862
30,0.2024545818567276,0.9275219440460205
31,0.19494469463825226,0.928178608417511
32,0.2024039626121521,0.9255520105361938
33,0.19648660719394684,0.9289173483848572
34,0.1955339014530182,0.9306410551071167
35,0.19254830479621887,0.9299843907356262
36,0.19023823738098145,0.930558979511261
37,0.19026267528533936,0.9321185350418091
38,0.19083167612552643,0.93105149269104
39,0.18895027041435242,0.9301485419273376
40,0.18791666626930237,0.9308872818946838
41,0.1885417252779007,0.930558979511261
42,0.1901707947254181,0.9298202395439148
43,0.1809580773115158,0.9323647618293762
44,0.17711713910102844,0.9350734353065491
45,0.18333879113197327,0.9323647618293762
46,0.1772393137216568,0.9341705441474915
47,0.17725493013858795,0.9354017972946167
48,0.1748802363872528,0.9357300996780396
49,0.17899484932422638,0.9346630573272705
50,0.17502151429653168,0.935319721698761
51,0.17175835371017456,0.9359763860702515
52,0.1737600713968277,0.9359763860702515
53,0.17254476249217987,0.9331035017967224
54,0.16686861217021942,0.9365509152412415
55,0.167843759059906,0.9374538064002991
56,0.16475434601306915,0.9379463195800781
57,0.16665880382061005,0.9372075796127319
58,0.16832831501960754,0.9358121752738953
59,0.16001975536346436,0.9384388327598572
60,0.16231854259967804,0.9378642439842224
61,0.16365040838718414,0.9388492107391357
