epoch,loss,accuracy
1,0.4290127158164978,0.8042193651199341
2,0.30602651834487915,0.891232967376709
3,0.2893506586551666,0.8969791531562805
4,0.27646133303642273,0.9012477397918701
5,0.26600733399391174,0.906665563583374
6,0.2604297399520874,0.9060088396072388
7,0.25779008865356445,0.9071580767631531
8,0.25555291771888733,0.9094565510749817
9,0.24636892974376678,0.9121654629707336
10,0.24372515082359314,0.9131505489349365
11,0.23715956509113312,0.9145460724830627
12,0.2412223368883133,0.9149565100669861
13,0.23679177463054657,0.9163519740104675
14,0.23094618320465088,0.917665421962738
15,0.22843492031097412,0.9180758595466614
16,0.22540496289730072,0.9188146591186523
17,0.22233669459819794,0.9190608859062195
18,0.22220154106616974,0.9202101230621338
19,0.21972329914569855,0.919635534286499
20,0.21583400666713715,0.9226728081703186
21,0.21255220472812653,0.9217697978019714
22,0.21224063634872437,0.922344446182251
23,0.2085057944059372,0.9240682721138
24,0.20692718029022217,0.9238220453262329
25,0.2065037339925766,0.924314558506012
26,0.2089802473783493,0.9253817200660706
27,0.20684440433979034,0.9237399697303772
28,0.20322492718696594,0.9249712824821472
29,0.20023120939731598,0.9275981187820435
30,0.19985772669315338,0.9285831451416016
31,0.19652682542800903,0.9283369183540344
32,0.19517859816551208,0.9278443455696106
33,0.1992156058549881,0.9283369183540344
34,0.1905858814716339,0.9291577935218811
35,0.1945522576570511,0.9294861555099487
36,0.18736255168914795,0.9308816194534302
37,0.1870923638343811,0.9303070306777954
38,0.18968164920806885,0.9321129322052002
39,0.18497976660728455,0.9303070306777954
40,0.18437577784061432,0.9307995438575745
41,0.18372291326522827,0.9307174682617188
42,0.1807226687669754,0.9340009689331055
43,0.18194817006587982,0.9339188933372498
44,0.1781734824180603,0.9343293309211731
45,0.1778995543718338,0.9321950674057007
46,0.1767098307609558,0.9328517317771912
47,0.17774374783039093,0.9336726069450378
48,0.17514388263225555,0.9350681304931641
49,0.17678475379943848,0.9324412941932678
50,0.17111699283123016,0.9346576929092407
51,0.17040836811065674,0.9355606436729431
52,0.16894003748893738,0.9357248544692993
53,0.1678658127784729,0.9376128911972046
54,0.16854825615882874,0.9362994432449341
55,0.166566863656044,0.9369561672210693
56,0.16568295657634735,0.935806930065155
57,0.17042016983032227,0.9369561672210693
58,0.16773369908332825,0.935806930065155
59,0.16784469783306122,0.9351502060890198
60,0.16102319955825806,0.939008355140686
61,0.157979354262352,0.9382695555686951
62,0.16107073426246643,0.9386799931526184
63,0.15819236636161804,0.9395830035209656
64,0.15664519369602203,0.9395009279251099
65,0.15615057945251465,0.9399113655090332
66,0.15462426841259003,0.941717267036438
67,0.15862788259983063,0.9386799931526184
68,0.15976062417030334,0.9408143162727356
69,0.15385036170482635,0.9415531158447266
70,0.16127116978168488,0.937284529209137
71,0.152162104845047,0.9427023530006409
72,0.15437573194503784,0.9408143162727356
73,0.14552046358585358,0.9453291893005371
74,0.1495087593793869,0.9415531158447266
75,0.15247420966625214,0.9413068294525146
76,0.15051062405109406,0.9420456290245056
77,0.14841128885746002,0.9427023530006409
78,0.14417339861392975,0.9457396268844604
