epoch,loss,accuracy,val_loss,val_accuracy
1,0.4393547773361206,0.7926662564277649,0.3340936601161957,0.9073010683059692
2,0.3160269260406494,0.8835172653198242,0.2751186788082123,0.9081214070320129
3,0.29139062762260437,0.895284116268158,0.31342801451683044,0.9081214070320129
4,0.2778155207633972,0.9003922343254089,0.2689844071865082,0.9196062088012695
5,0.2746214270591736,0.8999361395835876,0.26301300525665283,0.9196062088012695
6,0.26566430926322937,0.9039496779441833,0.29034528136253357,0.9179655313491821
7,0.2608846127986908,0.9081456065177917,0.2810571789741516,0.9122231602668762
8,0.2584545612335205,0.9082368016242981,0.2777821123600006,0.9245283007621765
9,0.2546555995941162,0.9091489315032959,0.2549577057361603,0.9187858700752258
10,0.24598783254623413,0.9128888249397278,0.2569843828678131,0.9212469458580017
11,0.24217619001865387,0.9128888249397278,0.2436092644929886,0.9220672845840454
12,0.24503125250339508,0.9109732508659363,0.2870320677757263,0.9171451926231384
13,0.24051108956336975,0.9129800200462341,0.2353023886680603,0.9212469458580017
14,0.2353050410747528,0.9184529781341553,0.24595758318901062,0.9171451926231384
15,0.23438581824302673,0.9158989191055298,0.2418014109134674,0.9179655313491821
16,0.2320050299167633,0.9175408482551575,0.23566515743732452,0.9237079620361328
17,0.22414343059062958,0.9209157824516296,0.22080376744270325,0.9261689782142639
18,0.22465433180332184,0.9205509424209595,0.22236917912960052,0.9278096556663513
19,0.2223401963710785,0.9206421375274658,0.2207878679037094,0.9253486394882202
20,0.22473089396953583,0.9193651080131531,0.23748145997524261,0.9253486394882202
21,0.2177983820438385,0.921463131904602,0.25996994972229004,0.9269893169403076
22,0.21626509726047516,0.9216455221176147,0.23764140903949738,0.9278096556663513
23,0.21571876108646393,0.9219191670417786,0.21045584976673126,0.9286300539970398
24,0.21288301050662994,0.9236522912979126,0.2125990241765976,0.9294503927230835
25,0.21314994990825653,0.922101616859436,0.21728402376174927,0.9294503927230835
26,0.20954003930091858,0.9226489067077637,0.2112729400396347,0.9294503927230835
27,0.20209862291812897,0.9285779595375061,0.2100266069173813,0.9310910701751709
28,0.2038658857345581,0.9263887405395508,0.20792506635189056,0.9302707314491272
29,0.20872193574905396,0.9232873916625977,0.2009916752576828,0.9302707314491272
30,0.2007717341184616,0.925111711025238,0.20700368285179138,0.9351927638053894
31,0.19827380776405334,0.9282130599021912,0.20146021246910095,0.9278096556663513
32,0.20295318961143494,0.9252029657363892,0.20225286483764648,0.9327317476272583
33,0.20147393643856049,0.9248380661010742,0.20141315460205078,0.9343724250793457
34,0.19470901787281036,0.9271184802055359,0.2111651450395584,0.9310910701751709
35,0.19355078041553497,0.9306759238243103,0.20091894268989563,0.933552086353302
36,0.1984776258468628,0.9276657700538635,0.22131259739398956,0.9327317476272583
37,0.1920214295387268,0.9317705035209656,0.19990859925746918,0.933552086353302
38,0.19048939645290375,0.9303110241889954,0.2159843146800995,0.9327317476272583
39,0.19114665687084198,0.9286691546440125,0.20131540298461914,0.938474178314209
40,0.1914880871772766,0.9320441484451294,0.2026890218257904,0.9409351944923401
41,0.18976815044879913,0.9290339946746826,0.19748936593532562,0.9368334412574768
42,0.18723919987678528,0.9310407638549805,0.20925945043563843,0.9351927638053894
43,0.18749766051769257,0.9291252493858337,0.19480928778648376,0.9360131025314331
44,0.1860198825597763,0.9304022789001465,0.19346807897090912,0.9376538395881653
45,0.18094709515571594,0.9345069527626038,0.19289839267730713,0.9368334412574768
46,0.18252474069595337,0.9328650832176208,0.19872570037841797,0.9392945170402527
47,0.18072384595870972,0.9325002431869507,0.1996944546699524,0.9343724250793457
48,0.17567884922027588,0.936604917049408,0.19162166118621826,0.9360131025314331
49,0.17930562794208527,0.9332299828529358,0.19662730395793915,0.9343724250793457
50,0.17166873812675476,0.9338684678077698,0.199885293841362,0.9360131025314331
51,0.17150062322616577,0.9365137219429016,0.19550006091594696,0.9401148557662964
52,0.17828351259231567,0.9351454973220825,0.20657779276371002,0.9368334412574768
53,0.17750993371009827,0.9345069527626038,0.2006179839372635,0.9368334412574768
54,0.17212863266468048,0.9355103373527527,0.2023729830980301,0.9401148557662964
55,0.17357289791107178,0.9338684678077698,0.20163299143314362,0.9425758719444275
56,0.17409662902355194,0.9365137219429016,0.18926623463630676,0.9409351944923401
57,0.17293572425842285,0.934963047504425,0.19873046875,0.9417555332183838
58,0.16769392788410187,0.9370610117912292,0.19907961785793304,0.9360131025314331
59,0.16537843644618988,0.9387028813362122,0.19936133921146393,0.9351927638053894
60,0.16664764285087585,0.9379732012748718,0.19202816486358643,0.9376538395881653
61,0.1642380654811859,0.9365137219429016,0.18921171128749847,0.9392945170402527
62,0.16118647158145905,0.9405272006988525,0.18897858262062073,0.9401148557662964
63,0.16120579838752747,0.9388853311538696,0.18920713663101196,0.9401148557662964
64,0.1571839600801468,0.9401623606681824,0.19641472399234772,0.938474178314209
65,0.1651013344526291,0.9367873668670654,0.18890626728534698,0.9376538395881653
66,0.15992474555969238,0.9405272006988525,0.18359945714473724,0.9368334412574768
67,0.1575494408607483,0.9405272006988525,0.18797734379768372,0.9360131025314331
68,0.15499623119831085,0.9421691298484802,0.18491430580615997,0.9376538395881653
69,0.15354271233081818,0.9399799108505249,0.18174928426742554,0.9368334412574768
70,0.15754559636116028,0.9385204911231995,0.189219668507576,0.9409351944923401
71,0.15699544548988342,0.9390677809715271,0.18840716779232025,0.938474178314209
72,0.1520875245332718,0.9404360055923462,0.19467246532440186,0.9351927638053894
73,0.15204298496246338,0.9436285495758057,0.19714947044849396,0.9343724250793457
74,0.14909912645816803,0.9420778751373291,0.18850937485694885,0.933552086353302
75,0.15200424194335938,0.9422603249549866,0.18198563158512115,0.9401148557662964
76,0.14912012219429016,0.9402535557746887,0.19052128493785858,0.9351927638053894
77,0.15534283220767975,0.9414393901824951,0.19449156522750854,0.9360131025314331
78,0.14872463047504425,0.943081259727478,0.18073047697544098,0.9401148557662964
79,0.1472868025302887,0.9415305852890015,0.18945449590682983,0.9351927638053894
80,0.14137758314609528,0.943446159362793,0.18504579365253448,0.9368334412574768
81,0.15281623601913452,0.9399799108505249,0.18274609744548798,0.9368334412574768
82,0.14651592075824738,0.9428076148033142,0.1836562305688858,0.9376538395881653
83,0.145030215382576,0.9457265138626099,0.18557140231132507,0.9351927638053894
84,0.1444069892168045,0.9450880289077759,0.18718285858631134,0.9327317476272583
85,0.14187611639499664,0.9429900646209717,0.1844937950372696,0.9319114089012146
86,0.14101769030094147,0.9450880289077759,0.19420912861824036,0.933552086353302
87,0.14477819204330444,0.943081259727478,0.18725848197937012,0.9327317476272583
88,0.14369559288024902,0.9452704787254333,0.18879050016403198,0.9310910701751709
89,0.13976506888866425,0.9480981230735779,0.19300071895122528,0.9327317476272583
90,0.14049473404884338,0.9460914134979248,0.1871386021375656,0.9286300539970398
91,0.13710325956344604,0.946456253528595,0.18843160569667816,0.9327317476272583
92,0.13827137649059296,0.9460914134979248,0.18405863642692566,0.9327317476272583
93,0.13851973414421082,0.9460914134979248,0.1881006956100464,0.9360131025314331
94,0.1341877579689026,0.9465474486351013,0.18633636832237244,0.9286300539970398
95,0.13651777803897858,0.9470947980880737,0.190719872713089,0.9253486394882202
96,0.13897815346717834,0.9463650584220886,0.18617580831050873,0.9286300539970398
97,0.1352892816066742,0.9475508332252502,0.19008088111877441,0.9253486394882202
98,0.1375499814748764,0.9459089636802673,0.18932177126407623,0.9278096556663513
