epoch,loss,accuracy
1,0.4364863634109497,0.8029879927635193
2,0.30774152278900146,0.8867180943489075
3,0.2876051962375641,0.8955836296081543
4,0.2806251645088196,0.8963224291801453
5,0.2685244381427765,0.9036282896995544
6,0.2634873688220978,0.907404363155365
7,0.2571292519569397,0.9075685143470764
8,0.24962668120861053,0.9114267230033875
9,0.2470223605632782,0.9101953506469727
10,0.2457248717546463,0.9101953506469727
11,0.24102558195590973,0.9143818616867065
12,0.23603658378124237,0.9161057472229004
13,0.23146986961364746,0.9168445467948914
14,0.23243620991706848,0.9183220863342285
15,0.23068273067474365,0.9172549843788147
16,0.22955331206321716,0.9147922992706299
17,0.2254946231842041,0.9186504483222961
18,0.22022752463817596,0.9205384850502014
19,0.21801713109016418,0.9200459718704224
20,0.22404086589813232,0.92037433385849
21,0.21777576208114624,0.9210310578346252
22,0.2186746895313263,0.9220981597900391
23,0.2125418484210968,0.924314558506012
24,0.21014058589935303,0.9254637956619263
25,0.2104492336511612,0.9247249960899353
26,0.2051132619380951,0.9260384440422058
27,0.20713308453559875,0.9227548837661743
28,0.20061103999614716,0.9266130328178406
29,0.20126180350780487,0.9274339079856873
30,0.1996702402830124,0.9254637956619263
31,0.20670537650585175,0.9243966341018677
32,0.19777272641658783,0.9289115071296692
33,0.19656625390052795,0.9274339079856873
34,0.20125415921211243,0.9257921576499939
35,0.19485792517662048,0.9300607442855835
36,0.1894844025373459,0.9325233697891235
37,0.19456902146339417,0.9280085563659668
38,0.18933065235614777,0.9299786686897278
39,0.19081392884254456,0.930635392665863
40,0.18450313806533813,0.9317024946212769
41,0.18902449309825897,0.9281727075576782
42,0.18181806802749634,0.9315383434295654
43,0.18201670050621033,0.9323592185974121
44,0.1844642013311386,0.9326875805854797
45,0.1819557100534439,0.9316204190254211
46,0.17676833271980286,0.9339188933372498
47,0.17626811563968658,0.9351502060890198
48,0.1768098920583725,0.9349039793014526
49,0.17459167540073395,0.9335905313491821
50,0.172340527176857,0.9349860548973083
51,0.17372044920921326,0.9343293309211731
52,0.1720803678035736,0.9352322816848755
53,0.17036478221416473,0.937284529209137
54,0.16955874860286713,0.9368740916252136
55,0.17092162370681763,0.9344935417175293
56,0.16523484885692596,0.9374486804008484
57,0.16636624932289124,0.9354785680770874
58,0.16644372045993805,0.9355606436729431
59,0.16348642110824585,0.9372024536132812
60,0.1680428385734558,0.9358890056610107
61,0.1630534827709198,0.9390904903411865
62,0.16144201159477234,0.9381874799728394
63,0.15737949311733246,0.9390904903411865
64,0.16471095383167267,0.937777042388916
65,0.15555892884731293,0.9404038786888123
66,0.1586134433746338,0.9374486804008484
67,0.15259067714214325,0.940485954284668
68,0.15903541445732117,0.9373666048049927
69,0.15200582146644592,0.941717267036438
70,0.1559848189353943,0.9405680298805237
71,0.15520884096622467,0.9414710402488708
72,0.15076535940170288,0.9405680298805237
73,0.15289293229579926,0.940978467464447
74,0.1473580300807953,0.9433590769767761
75,0.14585094153881073,0.9431948661804199
76,0.15069802105426788,0.9433590769767761
77,0.15485939383506775,0.9419635534286499
78,0.15067458152770996,0.9423739910125732
79,0.1518578976392746,0.9414710402488708
80,0.15077373385429382,0.940978467464447
81,0.15116886794567108,0.9429486393928528
82,0.14957965910434723,0.9427023530006409
83,0.15118762850761414,0.9390904903411865
84,0.14201074838638306,0.9437695145606995
85,0.14273466169834137,0.9445903897285461
86,0.14198163151741028,0.9452471137046814
87,0.1399848312139511,0.9454112648963928
88,0.141963928937912,0.9441799521446228
89,0.13622623682022095,0.9473813772201538
90,0.13738898932933807,0.9455754160881042
91,0.13957946002483368,0.9482843279838562
92,0.14004921913146973,0.9473813772201538
93,0.13770423829555511,0.9459037780761719
94,0.13686223328113556,0.9469709396362305
95,0.14104735851287842,0.9460679888725281
96,0.13805349171161652,0.9470530152320862
