epoch,loss,accuracy,val_loss,val_accuracy
1,0.44356340169906616,0.7919365167617798,0.3238981366157532,0.8966366052627563
2,0.3118093013763428,0.8848855495452881,0.2790627181529999,0.9212469458580017
3,0.28780871629714966,0.8951929211616516,0.2810528874397278,0.9179655313491821
4,0.2773513197898865,0.902125358581543,0.29615670442581177,0.9171451926231384
5,0.2723073363304138,0.9009395241737366,0.2639818787574768,0.9163248538970947
6,0.2634355127811432,0.904132068157196,0.25549745559692383,0.920426607131958
7,0.25788360834121704,0.9083279967308044,0.25075364112854004,0.9196062088012695
8,0.2523440718650818,0.9079631567001343,0.24492771923542023,0.920426607131958
9,0.24946878850460052,0.910243570804596,0.25377675890922546,0.9228876233100891
10,0.24506832659244537,0.9091489315032959,0.23096293210983276,0.9253486394882202
11,0.24442458152770996,0.9112468957901001,0.24734140932559967,0.9228876233100891
12,0.23730629682540894,0.9145306944847107,0.23951490223407745,0.920426607131958
13,0.23197992146015167,0.9152604341506958,0.23781104385852814,0.9269893169403076
14,0.23659807443618774,0.9151691794395447,0.22086668014526367,0.9310910701751709
15,0.22929714620113373,0.9180881381034851,0.22587396204471588,0.9286300539970398
16,0.22927634418010712,0.9171759486198425,0.23557962477207184,0.9269893169403076
17,0.2200496941804886,0.9216455221176147,0.2339717447757721,0.9319114089012146
18,0.22129781544208527,0.9184529781341553,0.21798382699489594,0.9310910701751709
19,0.22258932888507843,0.9192739129066467,0.21230864524841309,0.9310910701751709
20,0.21801865100860596,0.9223752617835999,0.22063210606575012,0.9286300539970398
21,0.21821939945220947,0.9190914630889893,0.215508371591568,0.9294503927230835
22,0.21592611074447632,0.9217367768287659,0.21424584090709686,0.9319114089012146
23,0.21248558163642883,0.9240171313285828,0.20837002992630005,0.9327317476272583
24,0.21238234639167786,0.92274010181427,0.21616289019584656,0.9278096556663513
25,0.2089284509420395,0.9238347411155701,0.21344679594039917,0.9261689782142639
26,0.20386116206645966,0.9252941608428955,0.19598309695720673,0.9343724250793457
27,0.20244163274765015,0.9239259362220764,0.20979171991348267,0.9319114089012146
28,0.20585428178310394,0.9264799952507019,0.19800974428653717,0.9351927638053894
29,0.20138327777385712,0.9274833798408508,0.20956502854824066,0.9343724250793457
30,0.20094232261180878,0.927209734916687,0.2054208368062973,0.9310910701751709
31,0.20119784772396088,0.9273009300231934,0.19610005617141724,0.933552086353302
32,0.1944349706172943,0.9293076992034912,0.2122543305158615,0.9310910701751709
33,0.19483016431331635,0.9293076992034912,0.21476496756076813,0.9319114089012146
34,0.1981905698776245,0.9266623854637146,0.2044227421283722,0.9310910701751709
35,0.19502319395542145,0.9274833798408508,0.2098589390516281,0.9286300539970398
36,0.19333167374134064,0.9285779595375061,0.21652577817440033,0.9310910701751709
37,0.19009165465831757,0.9314056634902954,0.20623508095741272,0.9286300539970398
38,0.19220185279846191,0.9282130599021912,0.19403856992721558,0.933552086353302
39,0.18888910114765167,0.9321353435516357,0.21539627015590668,0.9343724250793457
40,0.1859239935874939,0.9317705035209656,0.2006503790616989,0.9368334412574768
41,0.19152036309242249,0.9313144087791443,0.20989271998405457,0.9302707314491272
42,0.1866857260465622,0.9314056634902954,0.20856091380119324,0.933552086353302
43,0.1830977499485016,0.9331387281417847,0.1945766806602478,0.9310910701751709
44,0.18224729597568512,0.9327738881111145,0.19779635965824127,0.9310910701751709
45,0.18157358467578888,0.9311320185661316,0.1926518678665161,0.9319114089012146
46,0.1800132840871811,0.9311320185661316,0.21114081144332886,0.9278096556663513
47,0.17663952708244324,0.9331387281417847,0.19544602930545807,0.9360131025314331
48,0.1733710914850235,0.9358752369880676,0.19904394447803497,0.9294503927230835
49,0.17632921040058136,0.9331387281417847,0.19520917534828186,0.9302707314491272
50,0.17405928671360016,0.9336860179901123,0.19817903637886047,0.9302707314491272
51,0.174535870552063,0.9374259114265442,0.19788749516010284,0.9343724250793457
52,0.1723605841398239,0.9344157576560974,0.1987971067428589,0.9319114089012146
53,0.17015895247459412,0.9362400770187378,0.20378175377845764,0.9278096556663513
54,0.1721753031015396,0.9368785619735718,0.2045031189918518,0.9286300539970398
55,0.16475683450698853,0.9380643963813782,0.19363075494766235,0.9327317476272583
56,0.16514045000076294,0.9381555914878845,0.19758489727973938,0.9294503927230835
57,0.164211243391037,0.9390677809715271,0.19916276633739471,0.9294503927230835
58,0.16318030655384064,0.9361488819122314,0.19549787044525146,0.9294503927230835
59,0.16652819514274597,0.9354191422462463,0.19218584895133972,0.9261689782142639
