epoch,loss,accuracy,val_loss,val_accuracy
1,0.4257689118385315,0.8008756637573242,0.32753273844718933,0.890073835849762
2,0.3164931535720825,0.8815105557441711,0.3166613280773163,0.8999179601669312
3,0.2883450984954834,0.8940070867538452,0.2781587541103363,0.9073010683059692
4,0.2848207354545593,0.8973820805549622,0.290476530790329,0.9081214070320129
5,0.27327343821525574,0.9003922343254089,0.28573015332221985,0.9048400521278381
6,0.2686994671821594,0.9034935832023621,0.2613779902458191,0.9122231602668762
7,0.2557421922683716,0.9096050262451172,0.2594788372516632,0.910582423210144
8,0.25570347905158997,0.9049530029296875,0.2563802897930145,0.9163248538970947
9,0.24996984004974365,0.9112468957901001,0.25203484296798706,0.9138638377189636
10,0.24470461905002594,0.909240186214447,0.24970737099647522,0.9187858700752258
11,0.24081926047801971,0.9133448600769043,0.2588892877101898,0.9138638377189636
12,0.241062194108963,0.9107908606529236,0.25187528133392334,0.910582423210144
13,0.2341030240058899,0.9143482446670532,0.2462197244167328,0.9163248538970947
14,0.2378774881362915,0.9131624698638916,0.2546221911907196,0.9187858700752258
15,0.23370586335659027,0.9151691794395447,0.2355552464723587,0.9187858700752258
16,0.2301926463842392,0.9154428243637085,0.23496270179748535,0.9245283007621765
17,0.2296515554189682,0.9158989191055298,0.2354944795370102,0.9171451926231384
18,0.22788722813129425,0.919730007648468,0.23155619204044342,0.9212469458580017
19,0.22291165590286255,0.9181793332099915,0.23709839582443237,0.9146841764450073
20,0.22268898785114288,0.9178144931793213,0.2349744588136673,0.9146841764450073
21,0.21494029462337494,0.9218279719352722,0.2282397598028183,0.9237079620361328
22,0.21951723098754883,0.919730007648468,0.23620054125785828,0.9212469458580017
23,0.21007686853408813,0.9241995811462402,0.24232907593250275,0.9179655313491821
24,0.21508096158504486,0.920368492603302,0.22886280715465546,0.9237079620361328
25,0.20591355860233307,0.9263887405395508,0.23482660949230194,0.9179655313491821
26,0.2072344422340393,0.9262975454330444,0.23511283099651337,0.9138638377189636
27,0.2064458578824997,0.9246556758880615,0.22496502101421356,0.9261689782142639
28,0.20562446117401123,0.925476610660553,0.23577453196048737,0.9212469458580017
29,0.19716234505176544,0.9282130599021912,0.22669918835163116,0.9212469458580017
30,0.20235057175159454,0.9250205159187317,0.22469091415405273,0.9220672845840454
31,0.19744683802127838,0.9274833798408508,0.22390048205852509,0.9220672845840454
32,0.19758212566375732,0.9249293208122253,0.21941052377223969,0.9237079620361328
33,0.20057058334350586,0.9266623854637146,0.21520334482192993,0.9220672845840454
34,0.19547824561595917,0.9315880537033081,0.22217923402786255,0.9212469458580017
35,0.1947559416294098,0.9287603497505188,0.217673197388649,0.9220672845840454
36,0.19184592366218567,0.9306759238243103,0.22125600278377533,0.9220672845840454
37,0.19137455523014069,0.9276657700538635,0.22342434525489807,0.9187858700752258
38,0.19893820583820343,0.9292164444923401,0.23333822190761566,0.9187858700752258
39,0.19535978138446808,0.9270272850990295,0.22666050493717194,0.9138638377189636
40,0.18874491751194,0.9303110241889954,0.2169048935174942,0.920426607131958
41,0.18450671434402466,0.9316793084144592,0.2192191481590271,0.9228876233100891
42,0.18257680535316467,0.9313144087791443,0.2169855684041977,0.9212469458580017
43,0.18096011877059937,0.9334123730659485,0.21834976971149445,0.920426607131958
44,0.18218103051185608,0.9324089884757996,0.22539833188056946,0.9220672845840454
45,0.1793009340763092,0.9338684678077698,0.23101888597011566,0.9187858700752258
46,0.18546296656131744,0.9291252493858337,0.2246270477771759,0.9187858700752258
47,0.17694580554962158,0.9333211779594421,0.217356875538826,0.9245283007621765
48,0.179414302110672,0.9326826333999634,0.21291032433509827,0.9245283007621765
49,0.17351394891738892,0.9324089884757996,0.22023800015449524,0.9228876233100891
50,0.17791207134723663,0.9347805976867676,0.22337442636489868,0.920426607131958
51,0.17379799485206604,0.9343245625495911,0.22064459323883057,0.9187858700752258
52,0.17175017297267914,0.9356015920639038,0.21901369094848633,0.9187858700752258
53,0.17338663339614868,0.9320441484451294,0.21669283509254456,0.920426607131958
54,0.17404881119728088,0.9326826333999634,0.21559076011180878,0.9187858700752258
55,0.1687581092119217,0.9340509176254272,0.2126794010400772,0.9237079620361328
56,0.16604551672935486,0.9362400770187378,0.21357284486293793,0.9269893169403076
57,0.16734154522418976,0.9361488819122314,0.2176535427570343,0.9228876233100891
58,0.17227347195148468,0.9346894025802612,0.22161950170993805,0.920426607131958
59,0.1637917160987854,0.9367873668670654,0.2166614830493927,0.9212469458580017
60,0.16325576603412628,0.9381555914878845,0.21675626933574677,0.9220672845840454
61,0.1610630750656128,0.937699556350708,0.22039039433002472,0.9237079620361328
62,0.16655553877353668,0.9364225268363953,0.2143440842628479,0.9253486394882202
63,0.15789636969566345,0.9385204911231995,0.21987293660640717,0.9179655313491821
64,0.16201116144657135,0.9385204911231995,0.22146561741828918,0.9228876233100891
65,0.1570233404636383,0.9392502307891846,0.2215939611196518,0.9171451926231384
66,0.1582239419221878,0.9391589760780334,0.21761243045330048,0.9220672845840454
67,0.15603527426719666,0.9403448104858398,0.21361854672431946,0.9212469458580017
68,0.15848873555660248,0.9393414258956909,0.2156364619731903,0.9196062088012695
69,0.15752288699150085,0.9398887157440186,0.21768593788146973,0.9196062088012695
70,0.15371721982955933,0.9409832954406738,0.21111665666103363,0.9237079620361328
71,0.15073804557323456,0.9405272006988525,0.2187279909849167,0.9212469458580017
72,0.15337297320365906,0.9417130351066589,0.21742264926433563,0.9179655313491821
73,0.15016056597232819,0.9428076148033142,0.22134126722812653,0.9146841764450073
74,0.15572598576545715,0.9404360055923462,0.21754994988441467,0.9220672845840454
75,0.15118063986301422,0.9426251649856567,0.21385392546653748,0.9220672845840454
76,0.15421728789806366,0.9394326210021973,0.21725036203861237,0.9171451926231384
77,0.14844894409179688,0.942442774772644,0.21440406143665314,0.9237079620361328
78,0.14527888596057892,0.9417130351066589,0.2177230417728424,0.9179655313491821
79,0.15030942857265472,0.9439934492111206,0.2147182822227478,0.9220672845840454
80,0.15233910083770752,0.9438109993934631,0.2163747400045395,0.9228876233100891
81,0.14451326429843903,0.9409832954406738,0.2107851654291153,0.920426607131958
82,0.1466044932603836,0.9432637095451355,0.20935429632663727,0.9196062088012695
83,0.14724816381931305,0.9427164196968079,0.21098428964614868,0.9228876233100891
84,0.14513041079044342,0.9432637095451355,0.21313638985157013,0.9220672845840454
85,0.14292795956134796,0.946456253528595,0.2102280855178833,0.9179655313491821
86,0.14364001154899597,0.943081259727478,0.2097085416316986,0.9253486394882202
87,0.14383643865585327,0.9433549046516418,0.21658432483673096,0.9228876233100891
88,0.13902190327644348,0.9460914134979248,0.2139485776424408,0.9179655313491821
89,0.13766726851463318,0.9447231888771057,0.21308016777038574,0.9163248538970947
90,0.1370328962802887,0.9471859931945801,0.21247649192810059,0.9220672845840454
91,0.1371353268623352,0.9456353187561035,0.22023460268974304,0.9171451926231384
92,0.13522304594516754,0.9472771883010864,0.2163960188627243,0.9187858700752258
93,0.13752399384975433,0.9452704787254333,0.21443939208984375,0.9179655313491821
94,0.14074476063251495,0.9451792240142822,0.2170787751674652,0.9179655313491821
95,0.13548077642917633,0.9460914134979248,0.22073209285736084,0.9163248538970947
96,0.13657356798648834,0.9449968338012695,0.2173226773738861,0.9212469458580017
97,0.13453572988510132,0.9480981230735779,0.2182202786207199,0.9171451926231384
98,0.13582079112529755,0.9428076148033142,0.22422872483730316,0.9163248538970947
99,0.13933977484703064,0.9463650584220886,0.2147219479084015,0.9163248538970947
100,0.12814033031463623,0.9485542178153992,0.21759949624538422,0.9146841764450073
101,0.12956450879573822,0.9489191174507141,0.21735192835330963,0.9179655313491821
102,0.13026121258735657,0.9482805728912354,0.2134309560060501,0.9146841764450073
