epoch,loss,accuracy
1,0.4263646900653839,0.8001970052719116
2,0.305200457572937,0.8873748183250427
3,0.2928552031517029,0.89320307970047
4,0.2801448106765747,0.8988671898841858
5,0.26808759570121765,0.9041208624839783
6,0.2641879618167877,0.9037103652954102
7,0.26008880138397217,0.9068297743797302
8,0.2504652142524719,0.9101953506469727
9,0.24388273060321808,0.9139714241027832
10,0.24523641169071198,0.9138072729110718
11,0.24622727930545807,0.9103595614433289
12,0.24255675077438354,0.9130684733390808
13,0.23752553761005402,0.9142997860908508
14,0.23815114796161652,0.9147102236747742
15,0.23535846173763275,0.9166803359985352
16,0.2321079671382904,0.9167624115943909
17,0.22799371182918549,0.9163519740104675
18,0.2261693924665451,0.91914302110672
19,0.22605131566524506,0.9185683727264404
20,0.22099484503269196,0.9199638962745667
21,0.21944217383861542,0.9209489226341248
22,0.2176738977432251,0.92037433385849
23,0.21489383280277252,0.9230832457542419
24,0.2102268785238266,0.9229190349578857
25,0.20692241191864014,0.9230011701583862
26,0.20669855177402496,0.9239861965179443
27,0.20537196099758148,0.9258742332458496
28,0.2080632895231247,0.924807071685791
29,0.20245903730392456,0.9265309572219849
30,0.2044324278831482,0.9258742332458496
31,0.19737184047698975,0.9283369183540344
32,0.2021155059337616,0.926284670829773
33,0.19959843158721924,0.9259563088417053
34,0.19114166498184204,0.9295682311058044
35,0.1939520686864853,0.9288294315338135
36,0.19492919743061066,0.9285831451416016
37,0.19450783729553223,0.9269413948059082
38,0.18963122367858887,0.9284189939498901
39,0.19714872539043427,0.927515983581543
40,0.18932142853736877,0.9307995438575745
41,0.18743452429771423,0.9309636950492859
42,0.19125255942344666,0.9298965930938721
43,0.1881270706653595,0.9302248954772949
44,0.18468637764453888,0.9295682311058044
45,0.18459367752075195,0.9344114065170288
46,0.18211176991462708,0.9335905313491821
47,0.17956623435020447,0.9340830445289612
48,0.18085794150829315,0.9312920570373535
49,0.1782301366329193,0.9325233697891235
50,0.18068234622478485,0.9324412941932678
51,0.17845453321933746,0.9317846298217773
52,0.17400899529457092,0.9357248544692993
53,0.17655415832996368,0.9331800937652588
54,0.17007985711097717,0.9335084557533264
55,0.17418250441551208,0.9326875805854797
56,0.1746119260787964,0.9353964924812317
57,0.1699669510126114,0.9340009689331055
58,0.16519777476787567,0.9375307559967041
59,0.16717521846294403,0.9361352920532227
60,0.1647287756204605,0.9352322816848755
61,0.1686219871044159,0.9362173676490784
62,0.16409850120544434,0.9381874799728394
63,0.16648085415363312,0.9362994432449341
64,0.16661950945854187,0.935806930065155
65,0.16521090269088745,0.9361352920532227
66,0.1660924255847931,0.9366278052330017
67,0.16235004365444183,0.9387621283531189
68,0.15770763158798218,0.9381874799728394
69,0.1543051153421402,0.9384337663650513
70,0.1540648341178894,0.9393367171287537
71,0.1625257134437561,0.9389262795448303
72,0.15222229063510895,0.9407322406768799
73,0.1600765734910965,0.939008355140686
74,0.1569284200668335,0.9395830035209656
75,0.15325868129730225,0.9415531158447266
76,0.15683512389659882,0.9395009279251099
77,0.15164175629615784,0.9410606026649475
78,0.1572781354188919,0.939254641532898
79,0.15265586972236633,0.9402397274971008
80,0.15340761840343475,0.9395830035209656
81,0.15036402642726898,0.9427023530006409
82,0.14521072804927826,0.9419635534286499
