epoch	loss	mae	val_loss	val_mae
1	0.07221557945013046	0.22409583628177643	0.0681954175233841	0.2152111530303955
2	0.054117023944854736	0.17796434462070465	0.051996901631355286	0.179619699716568
3	0.04218212142586708	0.15240851044654846	0.04262350872159004	0.16442343592643738
4	0.03746766224503517	0.14332222938537598	0.0419883094727993	0.16469275951385498
5	0.03404398635029793	0.13537447154521942	0.04010185971856117	0.160281702876091
6	0.032094720751047134	0.13032729923725128	0.03948254510760307	0.1595475822687149
7	0.032094404101371765	0.12943601608276367	0.03565511479973793	0.149689182639122
8	0.030017195269465446	0.1254093050956726	0.03675899654626846	0.15377669036388397
9	0.029810866340994835	0.12428674101829529	0.038518719375133514	0.15782944858074188
10	0.02909945882856846	0.12170617282390594	0.03470694273710251	0.1467266082763672
11	0.02912590280175209	0.12151775509119034	0.03481919690966606	0.14851433038711548
12	0.028013145551085472	0.11887066811323166	0.031385503709316254	0.1342160999774933
13	0.02774728462100029	0.11779308319091797	0.031095493584871292	0.133257657289505
14	0.027737848460674286	0.11604668200016022	0.03107859008014202	0.13242249190807343
15	0.026027580723166466	0.11468321830034256	0.030151590704917908	0.13038937747478485
16	0.026972614228725433	0.11499406397342682	0.029575230553746223	0.12463148683309555
17	0.02698231115937233	0.11500822007656097	0.028056887909770012	0.11879273504018784
18	0.026493867859244347	0.11238247156143188	0.02807924710214138	0.1186988353729248
19	0.026131825521588326	0.11325718462467194	0.026928801089525223	0.11499308794736862
20	0.026030899956822395	0.11301292479038239	0.02551429532468319	0.10790544748306274
21	0.025162331759929657	0.11172884702682495	0.02680451050400734	0.1143709272146225
22	0.025780780240893364	0.11185005307197571	0.0265590101480484	0.11021745949983597
23	0.02520361915230751	0.11171464622020721	0.027305979281663895	0.11693322658538818
24	0.024185480549931526	0.10847625136375427	0.026565853506326675	0.11342518776655197
25	0.025003012269735336	0.11032633483409882	0.026626404374837875	0.11147677898406982
26	0.024088053032755852	0.10798633098602295	0.025953711941838264	0.10949584096670151
27	0.023328276351094246	0.10722023993730545	0.02665873058140278	0.11330056935548782
28	0.024311484768986702	0.1082926020026207	0.026347074657678604	0.1121416762471199
29	0.023958735167980194	0.10840513557195663	0.02567758411169052	0.10979841649532318
30	0.023813175037503242	0.10831572115421295	0.025957172736525536	0.11049360036849976
31	0.02368970215320587	0.10800853371620178	0.026701847091317177	0.11153185367584229
32	0.022746089845895767	0.10557325929403305	0.026306351646780968	0.10950959473848343
33	0.02369510941207409	0.10760583728551865	0.025486813858151436	0.1073058471083641
34	0.022273313254117966	0.10432562977075577	0.025696733966469765	0.10759331285953522
35	0.023202039301395416	0.10662033408880234	0.025634776800870895	0.10789673775434494
36	0.02317006327211857	0.10660800337791443	0.02601127326488495	0.10896598547697067
37	0.023088539019227028	0.10750240087509155	0.02574601024389267	0.10769648849964142
38	0.022464994341135025	0.10479383170604706	0.02557237260043621	0.10743504762649536
39	0.022380124777555466	0.10525338351726532	0.025304963812232018	0.10817394405603409
40	0.02261718176305294	0.10446979105472565	0.026439249515533447	0.11097348481416702
41	0.021541425958275795	0.10385048389434814	0.025859912857413292	0.10641418397426605
42	0.022308524698019028	0.10287588834762573	0.025602510198950768	0.1089334562420845
43	0.021912595257163048	0.10406104475259781	0.025687456130981445	0.10885966569185257
44	0.021809052675962448	0.10121742635965347	0.025500904768705368	0.10802731662988663
45	0.02165689505636692	0.10365734249353409	0.02462533302605152	0.10628806799650192
46	0.021711576730012894	0.10203409194946289	0.02425192855298519	0.10422760993242264
47	0.021532494574785233	0.1013268381357193	0.023933997377753258	0.1029827669262886
48	0.021332914009690285	0.10192889720201492	0.025003580376505852	0.10532448440790176
49	0.021488796919584274	0.1023717150092125	0.026931393891572952	0.11245604604482651
50	0.020772935822606087	0.10225266218185425	0.025380797684192657	0.1085234209895134
51	0.02045992761850357	0.10036502778530121	0.025264790281653404	0.1083185076713562
52	0.021067503839731216	0.10239161550998688	0.024924198165535927	0.10644101351499557
53	0.021441280841827393	0.10193207859992981	0.02537347376346588	0.10682316869497299
54	0.020257040858268738	0.09907893091440201	0.024545030668377876	0.10394790768623352
