epoch	loss	mae	val_loss	val_mae
1	0.06475149840116501	0.21045081317424774	0.0642370656132698	0.20045192539691925
2	0.04621362313628197	0.1608203947544098	0.053918562829494476	0.1810980588197708
3	0.036450646817684174	0.14403070509433746	0.04335099458694458	0.16424953937530518
4	0.03511523827910423	0.14051136374473572	0.04509022459387779	0.16730932891368866
5	0.03242705017328262	0.13294391334056854	0.03725511208176613	0.1465228646993637
6	0.031122716143727303	0.1295131891965866	0.04132640361785889	0.16115312278270721
7	0.030493706464767456	0.12709173560142517	0.036939654499292374	0.14810271561145782
8	0.030281929299235344	0.1259559839963913	0.03881834074854851	0.1542883962392807
9	0.02924831584095955	0.12387734651565552	0.03673627972602844	0.15054567158222198
10	0.02921474352478981	0.12353495508432388	0.036989036947488785	0.1490362286567688
11	0.027674494311213493	0.12004122883081436	0.032365139573812485	0.13738197088241577
12	0.027697714045643806	0.11884267628192902	0.031525854021310806	0.13093335926532745
13	0.026432881131768227	0.11447610706090927	0.02953554317355156	0.12201905250549316
14	0.025960907340049744	0.11335671693086624	0.029465554282069206	0.12418820708990097
15	0.025670139119029045	0.11219746619462967	0.028298934921622276	0.11728301644325256
16	0.024729005992412567	0.11102321743965149	0.02808431163430214	0.11808212101459503
17	0.025835804641246796	0.11265848577022552	0.02866971865296364	0.12090280652046204
18	0.02501368708908558	0.10984566807746887	0.02897418662905693	0.12124095857143402
19	0.024745527654886246	0.11032620072364807	0.02684047631919384	0.11100791394710541
20	0.023945124819874763	0.10830295085906982	0.02678018994629383	0.11285948753356934
21	0.024040648713707924	0.10740934312343597	0.026462819427251816	0.11686057597398758
22	0.023628223687410355	0.10763794183731079	0.025626743212342262	0.10959011316299438
23	0.024113161489367485	0.10827846080064774	0.025266284123063087	0.10777349770069122
24	0.022936634719371796	0.10619502514600754	0.027640318498015404	0.11928309500217438
25	0.022940203547477722	0.105169378221035	0.024987613782286644	0.11036466062068939
26	0.022438133135437965	0.10561960190534592	0.026668904349207878	0.1170884445309639
27	0.022322729229927063	0.1032741516828537	0.02361961640417576	0.10794677585363388
28	0.022259246557950974	0.10457894951105118	0.024168558418750763	0.10770419985055923
29	0.022428235039114952	0.10400859266519547	0.024120738729834557	0.10850994288921356
30	0.02206994593143463	0.10413680970668793	0.02539246156811714	0.11265857517719269
31	0.022907359525561333	0.10547973215579987	0.024870246648788452	0.10994867235422134
32	0.022356633096933365	0.10469063371419907	0.025042517110705376	0.10940054059028625
33	0.021515648812055588	0.103277288377285	0.023569345474243164	0.10505237430334091
34	0.02206462249159813	0.10286121070384979	0.02656937763094902	0.11623715609312057
35	0.021326124668121338	0.10082429647445679	0.022442230954766273	0.10319981724023819
36	0.02113063633441925	0.10120458155870438	0.022580280900001526	0.10459481179714203
37	0.021036799997091293	0.10207429528236389	0.023876745253801346	0.11041375994682312
38	0.021060440689325333	0.10037461668252945	0.022340206429362297	0.10343464463949203
39	0.021617813035845757	0.10139534622430801	0.024338891729712486	0.11182942241430283
40	0.020687509328126907	0.10077941417694092	0.021371327340602875	0.09884221106767654
41	0.020829051733016968	0.10005255043506622	0.02353406697511673	0.10662111639976501
42	0.020371999591588974	0.1001780778169632	0.02311800979077816	0.1092785894870758
43	0.02040265128016472	0.09921075403690338	0.02250290848314762	0.10531473159790039
44	0.019496213644742966	0.09837163239717484	0.02103625424206257	0.10171673446893692
45	0.02036682330071926	0.10072916746139526	0.020986512303352356	0.09813861548900604
46	0.020077848806977272	0.09772425889968872	0.02082347497344017	0.1010899692773819
47	0.01987733319401741	0.09938108175992966	0.0212166178971529	0.10222121328115463
48	0.019638370722532272	0.09731633961200714	0.021766401827335358	0.10260941833257675
49	0.019103454425930977	0.0964527502655983	0.021679488942027092	0.10245854407548904
50	0.018717121332883835	0.0971246063709259	0.022310733795166016	0.10613348335027695
51	0.019114287570118904	0.09602212905883789	0.02182973176240921	0.10376684367656708
52	0.019756946712732315	0.09761418402194977	0.02203493006527424	0.1018088087439537
53	0.01947818323969841	0.09732045978307724	0.022394197061657906	0.10432605445384979
54	0.018824800848960876	0.09443407505750656	0.022532014176249504	0.10519615560770035
55	0.01891898550093174	0.09602995216846466	0.021331239491701126	0.10138673335313797
56	0.018109364435076714	0.09474899619817734	0.021634375676512718	0.10403427481651306
57	0.01811916008591652	0.09490867704153061	0.02064652368426323	0.101100392639637
58	0.018862439319491386	0.09513990581035614	0.023657863959670067	0.11202143877744675
59	0.018389372155070305	0.0957263708114624	0.020264124497771263	0.09806178510189056
60	0.01817331463098526	0.09440403431653976	0.022370418533682823	0.1078294962644577
61	0.0182430949062109	0.09433412551879883	0.019232843071222305	0.09681542217731476
62	0.01813269406557083	0.09417861700057983	0.020845627412199974	0.10303626209497452
63	0.017104480415582657	0.09183982014656067	0.02087368816137314	0.10375574231147766
64	0.017854975536465645	0.09226738661527634	0.020237697288393974	0.10061394423246384
65	0.018174614757299423	0.09299304336309433	0.02016172744333744	0.09963300079107285
66	0.017878033220767975	0.0931808203458786	0.021224282681941986	0.10299943387508392
67	0.0175009872764349	0.09199650585651398	0.019964173436164856	0.09774230420589447
68	0.0185090359300375	0.0941721722483635	0.020549748092889786	0.10257386416196823
69	0.018190789967775345	0.09373360872268677	0.019093932583928108	0.09674543142318726
70	0.01770637184381485	0.09285102784633636	0.01996704377233982	0.10110410302877426
71	0.016868984326720238	0.09064966440200806	0.01941153220832348	0.09806585311889648
72	0.016544681042432785	0.08981325477361679	0.01882324181497097	0.09559325128793716
73	0.017511466518044472	0.09186623245477676	0.018458468839526176	0.09487631171941757
74	0.016470104455947876	0.09087005257606506	0.019810188561677933	0.10015414655208588
75	0.016992220655083656	0.09110050648450851	0.01991279423236847	0.09870509058237076
76	0.016279153525829315	0.09043728560209274	0.019171249121427536	0.09899266064167023
77	0.016458826139569283	0.08950924873352051	0.017926784232258797	0.09365733712911606
78	0.016971534118056297	0.09124889969825745	0.018888263031840324	0.09580834954977036
79	0.016415314748883247	0.08895843476057053	0.01839319057762623	0.09477362781763077
80	0.015871185809373856	0.08842284232378006	0.01837926171720028	0.09378896653652191
