epoch	loss	mae	val_loss	val_mae
1	0.06896460056304932	0.21916235983371735	0.06610176712274551	0.21341484785079956
2	0.05485761910676956	0.18420368432998657	0.03757825121283531	0.14263401925563812
3	0.040325094014406204	0.15019921958446503	0.0309892650693655	0.13262875378131866
4	0.03553570806980133	0.14090071618556976	0.03185827285051346	0.13831573724746704
5	0.03270234540104866	0.13640263676643372	0.02997293323278427	0.1345268338918686
6	0.030800538137555122	0.1324179619550705	0.027136100456118584	0.12322471290826797
7	0.03150017559528351	0.1313725709915161	0.02902458794414997	0.13129521906375885
8	0.030257847160100937	0.12860476970672607	0.028657980263233185	0.12947417795658112
9	0.029308654367923737	0.12613607943058014	0.02947620302438736	0.13474905490875244
10	0.0281886737793684	0.12266653776168823	0.025019675493240356	0.11415009945631027
11	0.028549272567033768	0.12288731336593628	0.025539817288517952	0.11655683070421219
12	0.0282040573656559	0.12108495831489563	0.025334930047392845	0.11619892716407776
13	0.026404861360788345	0.11579225212335587	0.024164604023098946	0.11058087646961212
14	0.02615693397819996	0.11657869815826416	0.023733602836728096	0.10941734910011292
15	0.026203546673059464	0.11567707359790802	0.022940700873732567	0.10684315860271454
16	0.024337295442819595	0.11170639097690582	0.021291235461831093	0.09920021891593933
17	0.02598993107676506	0.11435975879430771	0.023790927603840828	0.10764775425195694
18	0.024970384314656258	0.11173201352357864	0.021527208387851715	0.10279515385627747
19	0.024974400177598	0.11173594743013382	0.02351365238428116	0.10982333868741989
20	0.025015028193593025	0.11215204000473022	0.023427333682775497	0.10911904275417328
21	0.024960556998848915	0.11045724153518677	0.02442101202905178	0.11407332122325897
22	0.023567678406834602	0.10903751850128174	0.02079256996512413	0.10080883651971817
23	0.024179542437195778	0.10901669412851334	0.021759914234280586	0.10459291934967041
24	0.02348172850906849	0.10838720202445984	0.02101374790072441	0.10213015228509903
25	0.02322668582201004	0.10778575390577316	0.020086189731955528	0.0980091318488121
26	0.022898530587553978	0.10597872734069824	0.022548029199242592	0.10565216094255447
27	0.022470688447356224	0.10596618056297302	0.02030283212661743	0.09761881828308105
28	0.022743739187717438	0.1044086217880249	0.02020016498863697	0.10049933940172195
29	0.02229987271130085	0.10539008677005768	0.021107366308569908	0.10160748660564423
30	0.023203212767839432	0.10547058284282684	0.02001241035759449	0.09817395359277725
31	0.02243473194539547	0.10516969114542007	0.020061947405338287	0.10017289221286774
32	0.02144942246377468	0.10395533591508865	0.019943004474043846	0.0991312563419342
33	0.02168566919863224	0.10241153836250305	0.02228791080415249	0.1066029742360115
