epoch	loss	mae	val_loss	val_mae
1	0.06806956231594086	0.21654650568962097	0.06764422357082367	0.21554513275623322
2	0.05539259687066078	0.18475133180618286	0.049745067954063416	0.1737675815820694
3	0.04226561635732651	0.1516512632369995	0.04991584271192551	0.1813673973083496
4	0.03630932793021202	0.14278750121593475	0.04666558653116226	0.1802051067352295
5	0.03368404135107994	0.1366289108991623	0.04459911212325096	0.17481467127799988
6	0.03234880045056343	0.13503718376159668	0.04398129880428314	0.1746419370174408
7	0.03194401040673256	0.13137546181678772	0.04101677983999252	0.16706795990467072
8	0.0314893014729023	0.13053268194198608	0.04527181759476662	0.17742381989955902
9	0.030287008732557297	0.12742233276367188	0.035189803689718246	0.1526656448841095
10	0.029168959707021713	0.12675699591636658	0.034802112728357315	0.15100505948066711
11	0.028934605419635773	0.12296895682811737	0.038783375173807144	0.16193453967571259
12	0.02835208922624588	0.1218482032418251	0.032133910804986954	0.1444999873638153
13	0.027583274990320206	0.1186973825097084	0.03227730840444565	0.14368635416030884
14	0.027921002358198166	0.12105679512023926	0.028432883322238922	0.12853702902793884
15	0.02813904918730259	0.12000206112861633	0.026397936046123505	0.11880145967006683
16	0.026723356917500496	0.116498664021492	0.028785089030861855	0.12504933774471283
17	0.02634539268910885	0.11474355310201645	0.027406055480241776	0.12192705273628235
18	0.02555643580853939	0.11264898627996445	0.02749292552471161	0.12136516720056534
19	0.02510998211801052	0.11140066385269165	0.029092073440551758	0.12546755373477936
20	0.02525142766535282	0.11235211789608002	0.02578006125986576	0.11207613348960876
21	0.025402920320630074	0.11071189492940903	0.024507222697138786	0.10693618655204773
22	0.02479097992181778	0.10968007147312164	0.02534879557788372	0.10865212976932526
23	0.025644274428486824	0.11109372973442078	0.024574877694249153	0.1063675507903099
24	0.024728255346417427	0.11060591787099838	0.023990187793970108	0.10476083308458328
25	0.02357957325875759	0.10839758813381195	0.0243986863642931	0.1086684837937355
26	0.023976990953087807	0.10866344720125198	0.023070020601153374	0.10097034275531769
27	0.023800114169716835	0.10769489407539368	0.023696748539805412	0.10605695098638535
28	0.023044900968670845	0.10462252050638199	0.024043696001172066	0.1071004793047905
29	0.023800360038876534	0.10716147720813751	0.022640589624643326	0.10292306542396545
30	0.02362201176583767	0.10653621703386307	0.022484060376882553	0.10295090079307556
31	0.023294229060411453	0.10581336915493011	0.02375655621290207	0.10686517506837845
32	0.023533208295702934	0.10698636621236801	0.022478975355625153	0.10032037645578384
33	0.0226333886384964	0.10463391989469528	0.02421991340816021	0.10910405963659286
34	0.02199382707476616	0.10321525484323502	0.022926190868020058	0.10379104316234589
35	0.02308950386941433	0.10530997067689896	0.02266167290508747	0.10214265435934067
36	0.022448554635047913	0.10413816571235657	0.021078627556562424	0.09872490167617798
37	0.02234942652285099	0.10307785123586655	0.022275811061263084	0.10370445996522903
38	0.02205420285463333	0.10391591489315033	0.02201346680521965	0.10121668875217438
39	0.021611636504530907	0.10185274481773376	0.02205628529191017	0.10239185392856598
40	0.021914435550570488	0.10314954072237015	0.020247194916009903	0.09739712625741959
41	0.021755943074822426	0.10323347896337509	0.022155174985527992	0.1027199998497963
42	0.02185952663421631	0.10264525562524796	0.019995497539639473	0.09483316540718079
43	0.02152254804968834	0.1006816104054451	0.020367363467812538	0.09703801572322845
44	0.02178194932639599	0.10308173298835754	0.02058122120797634	0.09771867841482162
45	0.02206186205148697	0.1020519956946373	0.02066660299897194	0.0986667349934578
46	0.021852334961295128	0.1023351326584816	0.02085195481777191	0.09671302139759064
47	0.020351795479655266	0.09974873811006546	0.021075783297419548	0.09939197450876236
48	0.020855357870459557	0.10056115686893463	0.02063426747918129	0.09635630995035172
49	0.02110336720943451	0.10106215626001358	0.020188484340906143	0.09618981927633286
50	0.020945347845554352	0.10068070888519287	0.02088097855448723	0.10054605454206467
51	0.0206220094114542	0.0994734913110733	0.02036546729505062	0.09539439529180527
52	0.021409569308161736	0.10068721324205399	0.020669197663664818	0.09872791171073914
53	0.02058374136686325	0.09936000406742096	0.019922442734241486	0.09478050470352173
54	0.020202727988362312	0.09882346540689468	0.019845038652420044	0.09466949850320816
55	0.019591480493545532	0.0973869115114212	0.020413096994161606	0.09865023195743561
56	0.020707249641418457	0.09972043335437775	0.021289890632033348	0.10046448558568954
57	0.019660307094454765	0.09766511619091034	0.021183598786592484	0.10052308440208435
58	0.02033865451812744	0.09919189661741257	0.020579086616635323	0.09956588596105576
59	0.019700180739164352	0.09833941608667374	0.019144002348184586	0.09269626438617706
60	0.01941787824034691	0.09764733165502548	0.020980535075068474	0.10152604430913925
61	0.020247040316462517	0.09900688380002975	0.019035037606954575	0.092366524040699
