epoch	loss	mae	val_loss	val_mae
1	0.0697343647480011	0.21908017992973328	0.07261482626199722	0.21983757615089417
2	0.060675542801618576	0.19999603927135468	0.05652717128396034	0.18949680030345917
3	0.046526845544576645	0.16154302656650543	0.04838952422142029	0.16601447761058807
4	0.04146270081400871	0.1493862271308899	0.048989925533533096	0.17698204517364502
5	0.03669329360127449	0.1438976228237152	0.052293624728918076	0.1927364021539688
6	0.035548508167266846	0.14181095361709595	0.04996481165289879	0.18920977413654327
7	0.03441637009382248	0.14024917781352997	0.0445890948176384	0.17694000899791718
8	0.03244588524103165	0.13620668649673462	0.03852131590247154	0.1608070284128189
9	0.0319846011698246	0.13393448293209076	0.04142706096172333	0.17038771510124207
10	0.03135552629828453	0.13135387003421783	0.04166550934314728	0.17097468674182892
11	0.030747510492801666	0.13043144345283508	0.04429703205823898	0.17899131774902344
12	0.02950582653284073	0.12776778638362885	0.04176802188158035	0.17170517146587372
13	0.028691811487078667	0.12640662491321564	0.044743552803993225	0.18073974549770355
14	0.028041867539286613	0.12417833507061005	0.03661508485674858	0.15755724906921387
15	0.02791481837630272	0.12216360121965408	0.040063612163066864	0.1692368984222412
16	0.02799498289823532	0.12478906661272049	0.03938065841794014	0.1668400913476944
17	0.027453143149614334	0.12231553345918655	0.0408625453710556	0.169337660074234
18	0.027522467076778412	0.12087059020996094	0.03270261734724045	0.14484600722789764
19	0.026815475896000862	0.11962763220071793	0.027599329128861427	0.12321080267429352
20	0.026844007894396782	0.1189030259847641	0.028650501742959023	0.1271342635154724
21	0.024977827444672585	0.11451501399278641	0.03313129022717476	0.144419863820076
22	0.02585824765264988	0.11518421024084091	0.03200390562415123	0.13881900906562805
23	0.02498522959649563	0.11299627274274826	0.0291892159730196	0.13035333156585693
24	0.02471800148487091	0.11323312669992447	0.02855592593550682	0.12817822396755219
25	0.02540590800344944	0.11274735629558563	0.031104516237974167	0.13528014719486237
26	0.02502557635307312	0.11213260143995285	0.02829982526600361	0.12369196116924286
27	0.024156823754310608	0.11027995496988297	0.024711327627301216	0.10953494906425476
28	0.024543264880776405	0.1122211292386055	0.026180507615208626	0.11574649810791016
29	0.02313893474638462	0.10782760381698608	0.02768334373831749	0.12269780039787292
30	0.022730829194188118	0.10694088786840439	0.023464219644665718	0.10716614872217178
31	0.022803429514169693	0.10652993619441986	0.026467962190508842	0.11698262393474579
32	0.023328231647610664	0.10753042995929718	0.027504315599799156	0.12074214220046997
33	0.022785812616348267	0.10706409811973572	0.028737792745232582	0.12469679862260818
34	0.0231759212911129	0.10649209469556808	0.02470174990594387	0.11099693924188614
35	0.022446421906352043	0.10554000735282898	0.02371455915272236	0.10738837718963623
36	0.021582109853625298	0.10364462435245514	0.024779019877314568	0.1125795841217041
37	0.02245551161468029	0.10520480573177338	0.024669136852025986	0.11159831285476685
38	0.02168366312980652	0.10434584319591522	0.024996548891067505	0.11219028383493423
39	0.022021260112524033	0.10450274497270584	0.023679759353399277	0.10941553115844727
40	0.02127515897154808	0.10260440409183502	0.02497486025094986	0.11397232115268707
41	0.02101820521056652	0.10310938209295273	0.023350713774561882	0.1074366644024849
42	0.02087320014834404	0.10049207508563995	0.02402314357459545	0.10721000283956528
43	0.021267633885145187	0.1029735878109932	0.022295428439974785	0.10041111707687378
44	0.021572694182395935	0.10366538912057877	0.024575237184762955	0.11288700997829437
45	0.020779579877853394	0.10107064247131348	0.022921526804566383	0.1076703816652298
46	0.02150808461010456	0.10252562910318375	0.024156851693987846	0.1113181933760643
47	0.02072347328066826	0.10192938894033432	0.024708593264222145	0.11337384581565857
48	0.020636511966586113	0.10220350325107574	0.02328050136566162	0.10847238451242447
49	0.019874079152941704	0.09973958879709244	0.022714532911777496	0.1062496230006218
50	0.020803866907954216	0.10042474418878555	0.0249412190169096	0.11267665028572083
51	0.020320169627666473	0.09872125834226608	0.02195374108850956	0.10435351729393005
52	0.019412191584706306	0.09861847013235092	0.022736843675374985	0.10710632055997849
53	0.02032804675400257	0.10019247978925705	0.023738926276564598	0.11241117864847183
54	0.019637010991573334	0.09910797327756882	0.02207954227924347	0.10441078990697861
55	0.019933460280299187	0.09901590645313263	0.023427708074450493	0.10858351737260818
56	0.01971065066754818	0.09783849120140076	0.023960331454873085	0.11112307012081146
57	0.01939534582197666	0.09916330873966217	0.0255791787058115	0.1137540265917778
58	0.020077621564269066	0.09916727244853973	0.02126275561749935	0.10256592929363251
59	0.019870685413479805	0.1006588563323021	0.025531668215990067	0.11566101014614105
60	0.018644079566001892	0.0952099934220314	0.026380252093076706	0.1164683848619461
61	0.01854909211397171	0.0953260064125061	0.023489326238632202	0.10942532122135162
62	0.01891220733523369	0.09630199521780014	0.024280019104480743	0.11231133341789246
63	0.0183919295668602	0.09545271098613739	0.023208562284708023	0.10866628587245941
64	0.019111083820462227	0.09824495017528534	0.021093985065817833	0.10143853724002838
65	0.01802527718245983	0.09494855999946594	0.021190961822867393	0.10149042308330536
66	0.01852947100996971	0.09544236212968826	0.02180963009595871	0.1042041927576065
67	0.017884699627757072	0.09376335144042969	0.02264929562807083	0.1071649044752121
68	0.017930177971720695	0.09403803944587708	0.02240469679236412	0.10695122182369232
69	0.017875805497169495	0.09383787214756012	0.025268102064728737	0.11394099146127701
70	0.018543807789683342	0.0963170975446701	0.02307572215795517	0.10824591666460037
71	0.01761115901172161	0.09476355463266373	0.024577587842941284	0.11242041736841202
72	0.01764512248337269	0.0938287228345871	0.021535281091928482	0.1039016991853714
73	0.017541363835334778	0.0930546298623085	0.021867962554097176	0.1042376458644867
74	0.01745424047112465	0.09280895441770554	0.02142343297600746	0.10289231687784195
75	0.017445126548409462	0.09347012639045715	0.02233479730784893	0.10503312200307846
76	0.017566638067364693	0.09319469332695007	0.020679811015725136	0.09975074231624603
77	0.0175168439745903	0.09199187904596329	0.022842641919851303	0.10715518891811371
78	0.01707976683974266	0.09278690069913864	0.02252507209777832	0.10589205473661423
79	0.017185743898153305	0.09252668172121048	0.022182991728186607	0.10417582839727402
80	0.01750364527106285	0.09263709932565689	0.022387346252799034	0.10640402138233185
81	0.016522550955414772	0.0899769514799118	0.02199547551572323	0.10497836768627167
82	0.01734430156648159	0.09195158630609512	0.022104037925601006	0.1052173525094986
83	0.017159253358840942	0.09174883365631104	0.020973607897758484	0.10102425515651703
84	0.016043033450841904	0.08960385620594025	0.02173668146133423	0.10315312445163727
85	0.016956252977252007	0.09169593453407288	0.022721771150827408	0.10534851253032684
86	0.01680094562470913	0.09176983684301376	0.024391919374465942	0.1112913191318512
87	0.016856087371706963	0.09119075536727905	0.021598661318421364	0.10182218253612518
88	0.01733292266726494	0.0923234075307846	0.021625079214572906	0.103507399559021
89	0.01629497855901718	0.09083763509988785	0.022858740761876106	0.1066315546631813
90	0.017027173191308975	0.09144788235425949	0.01981223188340664	0.09600305557250977
91	0.016288476064801216	0.0906161442399025	0.020665010437369347	0.09960276633501053
92	0.016255907714366913	0.0895567238330841	0.020991019904613495	0.1003788635134697
93	0.01671772636473179	0.0903170257806778	0.02115226723253727	0.10038386285305023
94	0.016730640083551407	0.09089711308479309	0.022647911682724953	0.10544241964817047
95	0.016449805349111557	0.09087006002664566	0.02053500898182392	0.0990404337644577
96	0.01573382318019867	0.089537613093853	0.021981989964842796	0.1037110686302185
97	0.016070310026407242	0.08932401984930038	0.02113189548254013	0.10098906606435776
98	0.017153898254036903	0.09234292060136795	0.021803008392453194	0.10295189172029495
99	0.0158016849309206	0.08883503824472427	0.021554261445999146	0.1023312509059906
100	0.016097532585263252	0.08945456892251968	0.02095913514494896	0.10091614723205566
101	0.015751425176858902	0.08768773078918457	0.020600205287337303	0.10028204321861267
102	0.015457754023373127	0.08766642957925797	0.02226758934557438	0.10658477991819382
103	0.01565372943878174	0.08900606632232666	0.019810503348708153	0.09834309667348862
104	0.01550010684877634	0.08817510306835175	0.020998114719986916	0.10175540298223495
105	0.015631817281246185	0.08705156296491623	0.02040988579392433	0.09969878941774368
106	0.0155143728479743	0.08806439489126205	0.020405219867825508	0.0988522469997406
107	0.015231537632644176	0.08697077631950378	0.021068347617983818	0.10232678055763245
108	0.015996722504496574	0.08995789289474487	0.02163960225880146	0.1036096066236496
109	0.01553416345268488	0.08672212064266205	0.020724598318338394	0.10005734860897064
110	0.015006707981228828	0.08634722977876663	0.02175791747868061	0.10327913612127304
