epoch	loss	mae	val_loss	val_mae
1	0.07119110226631165	0.22219403088092804	0.07019661366939545	0.21499699354171753
2	0.05461922660470009	0.18168210983276367	0.04050781577825546	0.13712087273597717
3	0.04235173761844635	0.15547971427440643	0.038725487887859344	0.14093929529190063
4	0.03708694875240326	0.143362894654274	0.04056486114859581	0.1518128663301468
5	0.034670304507017136	0.13741885125637054	0.036513570696115494	0.13771894574165344
6	0.03198028355836868	0.12926959991455078	0.03475269302725792	0.13265877962112427
7	0.030362004414200783	0.12577296793460846	0.03223849833011627	0.11954949051141739
8	0.030939897522330284	0.12570348381996155	0.03151710331439972	0.11923221498727798
9	0.029154565185308456	0.1208500936627388	0.03275320678949356	0.12813137471675873
10	0.029402080923318863	0.12153785675764084	0.030599748715758324	0.11187107861042023
11	0.028248364105820656	0.1180223897099495	0.028766514733433723	0.10919154435396194
12	0.02754814550280571	0.1153748631477356	0.029415523633360863	0.11156387627124786
13	0.027107607573270798	0.11524014919996262	0.0278495904058218	0.10732389986515045
14	0.027457593008875847	0.11501140892505646	0.027480868622660637	0.10526806116104126
15	0.027600914239883423	0.1154528334736824	0.02871101349592209	0.10926751792430878
16	0.026473941281437874	0.11352606117725372	0.027403071522712708	0.10354039072990417
17	0.0260494202375412	0.11297488212585449	0.0278174951672554	0.10914928466081619
18	0.025775540620088577	0.11129359155893326	0.02725624106824398	0.10730665922164917
19	0.024848084896802902	0.10936518013477325	0.026362933218479156	0.10551006346940994
20	0.025264739990234375	0.11053499579429626	0.02665718086063862	0.10561882704496384
21	0.025230444967746735	0.11144089698791504	0.02702857367694378	0.10573188215494156
22	0.02481575682759285	0.10985638201236725	0.02637808956205845	0.10423372685909271
23	0.02376580238342285	0.1067187711596489	0.025982433930039406	0.10676813870668411
24	0.023847024887800217	0.10797020047903061	0.026816455647349358	0.104060597717762
25	0.02439514920115471	0.10911894589662552	0.027102215215563774	0.10667575895786285
26	0.023979146033525467	0.10789207369089127	0.02597566694021225	0.10205120593309402
27	0.023952258750796318	0.1065346896648407	0.02634919434785843	0.10720949620008469
28	0.02354382537305355	0.10745204985141754	0.02530035749077797	0.10023702681064606
29	0.02358171157538891	0.10721976310014725	0.026436392217874527	0.10822710394859314
30	0.023680655285716057	0.10599707812070847	0.02556680515408516	0.10498522222042084
