epoch	loss	mae	val_loss	val_mae
1	0.07564388960599899	0.22741280496120453	0.0670253336429596	0.21945732831954956
2	0.06777159869670868	0.21849799156188965	0.06203800067305565	0.209983691573143
3	0.05879014730453491	0.19352033734321594	0.0488184355199337	0.16928280889987946
4	0.046073075383901596	0.15862785279750824	0.04309462755918503	0.1556379348039627
5	0.04160568118095398	0.14762714505195618	0.03386332467198372	0.13238303363323212
6	0.035836707800626755	0.14180907607078552	0.03217203915119171	0.13862238824367523
7	0.03407934308052063	0.1388891637325287	0.03236275166273117	0.13845489919185638
8	0.03209511190652847	0.1330619901418686	0.03224268555641174	0.13810992240905762
9	0.03148617222905159	0.1321687549352646	0.030871311202645302	0.13330478966236115
10	0.030252330005168915	0.12917660176753998	0.032397206872701645	0.1374666541814804
11	0.029310226440429688	0.12553006410598755	0.03374481573700905	0.14670252799987793
12	0.029651008546352386	0.1264135092496872	0.0314096100628376	0.13855493068695068
13	0.029876716434955597	0.12754017114639282	0.02964388020336628	0.133339062333107
14	0.027905408293008804	0.12221688777208328	0.032462239265441895	0.13750897347927094
15	0.027158193290233612	0.12015224248170853	0.028886346146464348	0.12567076086997986
16	0.027853932231664658	0.12126679718494415	0.03188927471637726	0.139189213514328
17	0.026772238314151764	0.11833950132131577	0.02594323456287384	0.11971448361873627
18	0.02620701491832733	0.11538027971982956	0.024207184091210365	0.11168597638607025
19	0.027172314003109932	0.11833083629608154	0.025285841897130013	0.11386994272470474
20	0.02620287984609604	0.11608534306287766	0.024289943277835846	0.11191140860319138
21	0.025380637496709824	0.11365034431219101	0.02435734122991562	0.1118471622467041
22	0.02480625919997692	0.11141938716173172	0.026584584265947342	0.12124260514974594
23	0.02509874477982521	0.11170859634876251	0.02576390840113163	0.11728829145431519
24	0.0242356825619936	0.10960590839385986	0.02455819398164749	0.11324357241392136
25	0.023445188999176025	0.10822323709726334	0.02487640455365181	0.11687768995761871
26	0.023145150393247604	0.10853631794452667	0.023198524489998817	0.10807140916585922
27	0.02406252548098564	0.10993002355098724	0.023578660562634468	0.10851338505744934
28	0.02319980226457119	0.10742167383432388	0.023048298433423042	0.10610227286815643
29	0.023041529580950737	0.10787671059370041	0.022320793941617012	0.10486811399459839
30	0.023138944059610367	0.10674712061882019	0.024491693824529648	0.11252745240926743
31	0.02253231778740883	0.10607609897851944	0.023492339998483658	0.11032474040985107
32	0.02236379124224186	0.10547806322574615	0.022568650543689728	0.10578157007694244
