epoch	loss	mae	val_loss	val_mae
1	0.07255950570106506	0.22311517596244812	0.06217307597398758	0.2019837349653244
2	0.052991945296525955	0.17184355854988098	0.05327939614653587	0.1796334683895111
3	0.04481564834713936	0.15596599876880646	0.03964341804385185	0.15112711489200592
4	0.03993646055459976	0.15018777549266815	0.040640998631715775	0.16189679503440857
5	0.035636547952890396	0.14125816524028778	0.043775416910648346	0.1749003678560257
6	0.035886406898498535	0.14151977002620697	0.04268183931708336	0.17247281968593597
7	0.03558843210339546	0.14114822447299957	0.042346008121967316	0.17113597691059113
8	0.03305967524647713	0.13341045379638672	0.035991549491882324	0.15500575304031372
9	0.03102709911763668	0.12863367795944214	0.034024063497781754	0.15013808012008667
10	0.032111335545778275	0.13017193973064423	0.03581053018569946	0.15534207224845886
11	0.031239939853549004	0.12891311943531036	0.03276459127664566	0.14600715041160583
12	0.030406838282942772	0.12799257040023804	0.030178876593708992	0.1339583396911621
13	0.03094588778913021	0.12787555158138275	0.030840568244457245	0.13809701800346375
14	0.029663877561688423	0.12374364584684372	0.03013329766690731	0.13642442226409912
15	0.029242271557450294	0.12172648310661316	0.03434547036886215	0.14967194199562073
16	0.0290983859449625	0.12171758711338043	0.02859586477279663	0.13069911301136017
17	0.029014667496085167	0.1223425343632698	0.027308695018291473	0.12495020031929016
18	0.028706196695566177	0.11955130845308304	0.027032511308789253	0.12299046665430069
19	0.027968214824795723	0.11991976946592331	0.024912217631936073	0.11136723309755325
20	0.02775774523615837	0.11901108175516129	0.023704560473561287	0.10802622884511948
21	0.026746544986963272	0.11573848128318787	0.025456244125962257	0.11581024527549744
22	0.026622366160154343	0.11592520773410797	0.024551013484597206	0.11250068992376328
23	0.027397986501455307	0.11711123585700989	0.02567768655717373	0.11781956255435944
24	0.02597358450293541	0.11285578459501266	0.02320515550673008	0.10391604900360107
25	0.026984980329871178	0.1158113107085228	0.024815058335661888	0.11382067203521729
26	0.026116974651813507	0.11312656104564667	0.025001341477036476	0.11377087980508804
27	0.024883408099412918	0.11167564243078232	0.023699432611465454	0.10918474942445755
28	0.02557465061545372	0.11360090225934982	0.024143381044268608	0.10981921851634979
29	0.025428157299757004	0.11166096478700638	0.023266077041625977	0.10503824055194855
30	0.024991368874907494	0.11146845668554306	0.0228890348225832	0.1023915559053421
31	0.025424858555197716	0.11104285717010498	0.023754524067044258	0.10995905846357346
32	0.025220276787877083	0.1124596893787384	0.02344922348856926	0.10666064918041229
33	0.024373158812522888	0.11075045168399811	0.024095097556710243	0.10929328203201294
34	0.024296680465340614	0.10995045304298401	0.02233554981648922	0.10124018788337708
35	0.024661974981427193	0.11030469089746475	0.02326030097901821	0.10733669251203537
36	0.024705884978175163	0.10889148712158203	0.02231956459581852	0.10373622179031372
37	0.0230722613632679	0.10723290592432022	0.021275674924254417	0.10160890966653824
38	0.023281432688236237	0.10772054642438889	0.021513983607292175	0.1003422662615776
39	0.022815151140093803	0.1063191220164299	0.022442243993282318	0.105428047478199
40	0.023933812975883484	0.10785174369812012	0.021048076450824738	0.10162871330976486
41	0.02328796312212944	0.10750716179609299	0.021555820479989052	0.10302116721868515
42	0.023832937702536583	0.10767176747322083	0.02081955038011074	0.09869660437107086
43	0.022529957816004753	0.10604730993509293	0.021474558860063553	0.10312838852405548
44	0.023033950477838516	0.10597852617502213	0.022622931748628616	0.10724759846925735
45	0.02230486087501049	0.10444127023220062	0.021645475178956985	0.10384120047092438
46	0.023067865520715714	0.10626443475484848	0.021156376227736473	0.098935566842556
47	0.022269893437623978	0.10521703213453293	0.021642761304974556	0.10310622304677963
48	0.02202128991484642	0.10558135062456131	0.020774245262145996	0.09872424602508545
49	0.02226535975933075	0.10377585887908936	0.021029997617006302	0.10105189681053162
50	0.021435517817735672	0.10336757451295853	0.021113868802785873	0.10112038254737854
51	0.022650187835097313	0.10631170123815536	0.021000193431973457	0.1016797125339508
52	0.02191382646560669	0.10298018157482147	0.02112145908176899	0.10185752063989639
53	0.021715881302952766	0.10211780667304993	0.021017221733927727	0.10227174311876297
54	0.021165164187550545	0.10265358537435532	0.0203359667211771	0.09992565214633942
55	0.0215142909437418	0.10280388593673706	0.020157119259238243	0.09911493211984634
56	0.020982179790735245	0.10132036358118057	0.020070087164640427	0.09755721688270569
57	0.020611483603715897	0.10067835450172424	0.01996295340359211	0.0989154502749443
58	0.020858077332377434	0.1012297198176384	0.019406570121645927	0.09678242355585098
59	0.021062951534986496	0.10179941356182098	0.020383166149258614	0.10039548575878143
60	0.02016635239124298	0.10012374073266983	0.019089968875050545	0.09704096615314484
61	0.021761756390333176	0.10347798466682434	0.01910860277712345	0.09597684442996979
62	0.020477214828133583	0.10023418813943863	0.019105494022369385	0.09697160869836807
63	0.020711464807391167	0.10112833976745605	0.019627973437309265	0.09821028262376785
64	0.019994109869003296	0.09986691176891327	0.020924990996718407	0.10248389840126038
65	0.020363619551062584	0.09966712445020676	0.019908156245946884	0.09939101338386536
66	0.020652446895837784	0.10080161690711975	0.01916493847966194	0.0962248221039772
67	0.019423117861151695	0.09791688621044159	0.019144326448440552	0.09685105830430984
68	0.019017253071069717	0.09689776599407196	0.01882437989115715	0.09726171940565109
69	0.01915820501744747	0.09735237061977386	0.01970253325998783	0.09829210489988327
70	0.019653327763080597	0.09888216853141785	0.0184597447514534	0.09579961746931076
71	0.018676606938242912	0.09540005028247833	0.01866442710161209	0.09684475511312485
72	0.019759008660912514	0.0982322245836258	0.01932290941476822	0.09880869835615158
73	0.019676482304930687	0.09822259843349457	0.01874258555471897	0.09700260311365128
74	0.018923146650195122	0.09685360640287399	0.019185664132237434	0.09865914285182953
75	0.018472563475370407	0.09643818438053131	0.018904482945799828	0.09797780215740204
76	0.019799236208200455	0.09866879880428314	0.019557636231184006	0.09827157855033875
77	0.019178131595253944	0.09793098270893097	0.01917465403676033	0.09812623262405396
78	0.019143395125865936	0.09761872887611389	0.017781730741262436	0.09313637763261795
79	0.019241269677877426	0.09778591245412827	0.019506657496094704	0.09802635759115219
80	0.018373699858784676	0.09500326216220856	0.019907131791114807	0.09970613569021225
81	0.018827352672815323	0.09592626988887787	0.01906624063849449	0.09845836460590363
82	0.01848074235022068	0.09512650221586227	0.018176380544900894	0.09593724459409714
83	0.01879788376390934	0.09599118679761887	0.01827070489525795	0.09573889523744583
84	0.018583910539746284	0.09563000500202179	0.01931818388402462	0.0994679257273674
85	0.01867315173149109	0.09598781168460846	0.019032472744584084	0.09866552799940109
86	0.017834218218922615	0.09564670920372009	0.018089832738041878	0.09522972255945206
87	0.018321260809898376	0.09522882103919983	0.019056987017393112	0.09911564737558365
88	0.01772470958530903	0.09407301247119904	0.01795629970729351	0.09370683878660202
89	0.018218331038951874	0.09543995559215546	0.017770322039723396	0.094705730676651
90	0.018177740275859833	0.09472385793924332	0.018860073760151863	0.09855891019105911
91	0.018562830984592438	0.09474118053913116	0.01770121604204178	0.09333457797765732
92	0.018295705318450928	0.0961863324046135	0.017784757539629936	0.09427514672279358
93	0.01735151745378971	0.09231492131948471	0.01790071465075016	0.09514281898736954
94	0.018228890374302864	0.09506316483020782	0.017745131626725197	0.09443572908639908
95	0.017567019909620285	0.09328474849462509	0.017746852710843086	0.09460944682359695
96	0.017429454252123833	0.09272372722625732	0.017208188772201538	0.0934208557009697
97	0.017408184707164764	0.0922253355383873	0.017395462840795517	0.09419131278991699
98	0.017710143700242043	0.09416443109512329	0.01733040250837803	0.09375998377799988
99	0.016804872080683708	0.09023086726665497	0.017660968005657196	0.09414602071046829
100	0.01728401891887188	0.09287367761135101	0.018752552568912506	0.09867621958255768
101	0.017169715836644173	0.09259912371635437	0.017507949844002724	0.09422218054533005
102	0.01738193817436695	0.09272842854261398	0.019642319530248642	0.10051435977220535
103	0.017080234363675117	0.09220965206623077	0.017778199166059494	0.09480596333742142
104	0.017250698059797287	0.0919908955693245	0.01792038045823574	0.09541098028421402
105	0.016955843195319176	0.09158166497945786	0.01865055225789547	0.09605931490659714
106	0.017096813768148422	0.09270617365837097	0.0180998332798481	0.09610249102115631
107	0.01677858643233776	0.09197038412094116	0.018753163516521454	0.09801944345235825
108	0.016734590753912926	0.09176475554704666	0.017481733113527298	0.095291368663311
109	0.01714416965842247	0.09250686317682266	0.018023991957306862	0.09699597954750061
110	0.016347398981451988	0.09008578956127167	0.018330514430999756	0.09736236184835434
111	0.01582125946879387	0.08781883865594864	0.01761031337082386	0.09476934373378754
112	0.016315331682562828	0.09080677479505539	0.017230303958058357	0.09464684873819351
113	0.016556035727262497	0.09025555104017258	0.018794136121869087	0.09871219098567963
114	0.01586970128118992	0.08884209394454956	0.01929575391113758	0.09902821481227875
115	0.015896813943982124	0.08898749202489853	0.01765357330441475	0.09466415643692017
116	0.016281340271234512	0.08955202996730804	0.017474256455898285	0.0937892273068428
117	0.01577482558786869	0.08909807354211807	0.018094314262270927	0.09646972268819809
118	0.015669241547584534	0.08784676343202591	0.0178956538438797	0.09558466076850891
119	0.01472135353833437	0.08655980974435806	0.017791716381907463	0.09375957399606705
120	0.015579506754875183	0.08823616802692413	0.0174529068171978	0.09329111129045486
121	0.015618758276104927	0.08782912790775299	0.01696227863430977	0.09335695952177048
122	0.015399136580526829	0.08750277757644653	0.01786377839744091	0.09598701447248459
123	0.015662729740142822	0.08731739223003387	0.016953784972429276	0.09155193716287613
124	0.015139336697757244	0.08723393082618713	0.0181721318513155	0.0969313532114029
125	0.015958374366164207	0.08861272782087326	0.01707552745938301	0.0920800194144249
126	0.015407618135213852	0.08714079856872559	0.017004916444420815	0.0918988361954689
127	0.01570829004049301	0.08838758617639542	0.0176754891872406	0.09391266107559204
128	0.01529162097722292	0.08765155076980591	0.017373254522681236	0.09448999166488647
129	0.014967409893870354	0.08696106821298599	0.017151013016700745	0.09410345554351807
130	0.014454055577516556	0.08532550930976868	0.018129827454686165	0.09610963612794876
131	0.015020191669464111	0.08787190914154053	0.016873396933078766	0.0926259234547615
132	0.014801093377172947	0.08554794639348984	0.016785677522420883	0.09236901998519897
133	0.015428666956722736	0.08794017881155014	0.01631246693432331	0.09047652781009674
134	0.015329320915043354	0.08731362223625183	0.01647239364683628	0.09193352609872818
135	0.015853051096200943	0.08826488256454468	0.016505256295204163	0.09130848199129105
136	0.014349929057061672	0.08467130362987518	0.016430102288722992	0.0909535363316536
137	0.01425474975258112	0.08508776128292084	0.016687193885445595	0.09163101017475128
138	0.015219579450786114	0.08736446499824524	0.017523853108286858	0.09440634399652481
139	0.014195120893418789	0.08438662439584732	0.0159341748803854	0.08897775411605835
140	0.014652661047875881	0.08487069606781006	0.01652858592569828	0.09224096685647964
141	0.015361449681222439	0.08720418065786362	0.016697729006409645	0.09212516248226166
142	0.014297469519078732	0.08582677692174911	0.01649484969675541	0.09034115076065063
143	0.014410914853215218	0.08489789813756943	0.01685766689479351	0.09187949448823929
144	0.01404929906129837	0.08446694165468216	0.01645844615995884	0.09106302261352539
145	0.015377312898635864	0.08745139092206955	0.016783202067017555	0.0909789428114891
146	0.014591955579817295	0.08504168689250946	0.016734568402171135	0.08973424136638641
147	0.014881660230457783	0.08668812364339828	0.017399359494447708	0.09221847355365753
148	0.014158574864268303	0.08421430736780167	0.017477896064519882	0.09356044232845306
149	0.013943225145339966	0.08414613455533981	0.018154999241232872	0.09542267769575119
150	0.01367648784071207	0.08303753286600113	0.01732821948826313	0.09408014267683029
151	0.014383644796907902	0.08516509085893631	0.016901299357414246	0.09322596341371536
152	0.01398998498916626	0.0844687670469284	0.01648729480803013	0.09145038574934006
153	0.014263772405683994	0.08473372459411621	0.016466008499264717	0.09245815128087997
154	0.014247355982661247	0.08444447815418243	0.016793007031083107	0.09221738576889038
155	0.013484656810760498	0.08367673307657242	0.01684294454753399	0.09227035194635391
156	0.014290984719991684	0.08444918692111969	0.017026355490088463	0.09221414476633072
157	0.014310640282928944	0.08446134626865387	0.017408734187483788	0.09347081184387207
158	0.013689561747014523	0.08311508595943451	0.01756993867456913	0.09381238371133804
159	0.014170489273965359	0.08380596339702606	0.017231939360499382	0.09284981340169907
160	0.0135125070810318	0.08259312063455582	0.017085056751966476	0.09156735986471176
161	0.013794240541756153	0.08320106565952301	0.017257893458008766	0.09324344247579575
162	0.014472302980720997	0.08543452620506287	0.017326580360531807	0.09396837651729584
163	0.013475554995238781	0.08281247317790985	0.016626356169581413	0.09093717485666275
164	0.013386881910264492	0.0826135128736496	0.01678365096449852	0.09119074046611786
165	0.013915344141423702	0.08368292450904846	0.016857683658599854	0.09062521159648895
166	0.014174691401422024	0.08355750888586044	0.01907237619161606	0.0974978655576706
167	0.013575179502367973	0.08285299688577652	0.0181642584502697	0.09528609365224838
168	0.013548526912927628	0.08246561884880066	0.01743254065513611	0.09287944436073303
169	0.013822867535054684	0.08357750624418259	0.01763235032558441	0.09414782375097275
170	0.013206113129854202	0.08178739994764328	0.01763068325817585	0.09230455011129379
171	0.013781123794615269	0.08294130116701126	0.017285795882344246	0.09311860054731369
172	0.012792636640369892	0.08146373927593231	0.016813231632113457	0.09155917912721634
173	0.01296288799494505	0.0818352997303009	0.01722997985780239	0.0920887291431427
174	0.013819824904203415	0.08315365761518478	0.017033368349075317	0.09118208289146423
175	0.013261279091238976	0.08154211938381195	0.01662164367735386	0.09008769690990448
176	0.013293195515871048	0.08156824111938477	0.01741589419543743	0.0927010253071785
177	0.013067320920526981	0.08117908984422684	0.017449088394641876	0.0906643196940422
178	0.01304361317306757	0.08137661218643188	0.017011625692248344	0.09037289768457413
179	0.013048572465777397	0.08143677562475204	0.01725776493549347	0.09167587012052536
180	0.01297383289784193	0.08131062239408493	0.01752830296754837	0.09246702492237091
181	0.012748594395816326	0.08018207550048828	0.017732128500938416	0.09279625862836838
182	0.012097293511033058	0.07884467393159866	0.01723705790936947	0.0913851335644722
183	0.012130125425755978	0.07896053045988083	0.017561176791787148	0.09172593057155609
184	0.012744562700390816	0.08071080595254898	0.01777411811053753	0.09368044137954712
185	0.013134786859154701	0.08129345625638962	0.017400195822119713	0.09173652529716492
186	0.012917755171656609	0.07983319461345673	0.017787272110581398	0.09153066575527191
187	0.012550350278615952	0.07884268462657928	0.017586849629878998	0.09278631210327148
188	0.0131218945607543	0.08235636353492737	0.017633993178606033	0.0922335609793663
189	0.012049974873661995	0.07825557887554169	0.018434850499033928	0.0938967764377594
