epoch	loss	mae	val_loss	val_mae
1	0.06887129694223404	0.21608801186084747	0.05695584788918495	0.19943462312221527
2	0.052842725068330765	0.17696432769298553	0.030965082347393036	0.13180284202098846
3	0.039803698658943176	0.14904536306858063	0.030606376007199287	0.13908499479293823
4	0.03605295345187187	0.14098306000232697	0.029494943097233772	0.13692981004714966
5	0.03434106335043907	0.13560914993286133	0.02588902972638607	0.1238076463341713
6	0.03311147540807724	0.13364291191101074	0.02834877371788025	0.13526125252246857
7	0.031924646347761154	0.12817907333374023	0.024195080623030663	0.11912693828344345
8	0.03006097860634327	0.12387345731258392	0.02299671806395054	0.11523113399744034
9	0.02925313264131546	0.12153107672929764	0.021358005702495575	0.10602961480617523
10	0.029156118631362915	0.12112390249967575	0.0209755040705204	0.10409782826900482
11	0.028609899803996086	0.11978444457054138	0.020224489271640778	0.10249380022287369
12	0.02858525514602661	0.11894949525594711	0.020112065598368645	0.10140514373779297
13	0.02805664949119091	0.11633364856243134	0.019415127113461494	0.09830880165100098
14	0.02730131708085537	0.11516322940587997	0.019862322136759758	0.10182388126850128
15	0.02711794339120388	0.11536248028278351	0.019071605056524277	0.09793641418218613
16	0.025575924664735794	0.11102183908224106	0.018380682915449142	0.09493031352758408
17	0.02539038099348545	0.11218839883804321	0.018684636801481247	0.09626083076000214
18	0.02600983716547489	0.11173857748508453	0.01840592361986637	0.09478971362113953
19	0.02541821077466011	0.11170244961977005	0.018411343917250633	0.0960407480597496
20	0.02448233962059021	0.10881389677524567	0.01745922863483429	0.09296946227550507
21	0.0239667147397995	0.10725364834070206	0.017980515956878662	0.0948052629828453
22	0.024014011025428772	0.10848797857761383	0.017788449302315712	0.09392933547496796
23	0.023843342438340187	0.1072959378361702	0.017700335010886192	0.09355277568101883
24	0.02429201826453209	0.10838877409696579	0.016962425783276558	0.09101429581642151
25	0.02459852024912834	0.10936158150434494	0.01825586147606373	0.09605565667152405
26	0.02314043790102005	0.10617224127054214	0.01725570671260357	0.09162411838769913
27	0.02288939617574215	0.10531513392925262	0.016936320811510086	0.0915660560131073
28	0.022469311952590942	0.10388635098934174	0.01718755066394806	0.09064306318759918
29	0.023238779976963997	0.10631421953439713	0.017533035948872566	0.09339385479688644
30	0.02211669646203518	0.10346976667642593	0.01728728413581848	0.0931970477104187
31	0.023821212351322174	0.10709375143051147	0.016214877367019653	0.08958394080400467
32	0.02214522659778595	0.10311967134475708	0.01776750013232231	0.09381070733070374
33	0.022584140300750732	0.10410558432340622	0.01690228469669819	0.0903119146823883
34	0.02243800275027752	0.10389095544815063	0.01610857993364334	0.08729402720928192
35	0.023264175280928612	0.10436257719993591	0.016718871891498566	0.08978035300970078
36	0.022113384678959846	0.1022753119468689	0.016817711293697357	0.09047408401966095
37	0.022261707112193108	0.10344225913286209	0.016514858230948448	0.09027249366044998
38	0.02194107137620449	0.10299715399742126	0.01840977370738983	0.09690244495868683
39	0.021371573209762573	0.10186629742383957	0.01616646535694599	0.08906463533639908
40	0.021035686135292053	0.10150138288736343	0.01730455830693245	0.09252376109361649
41	0.02164899744093418	0.10226266831159592	0.01696612872183323	0.09283778816461563
42	0.020341748371720314	0.09962398558855057	0.01746269129216671	0.09365160763263702
43	0.02068866789340973	0.10015575587749481	0.017120160162448883	0.09038223326206207
44	0.020367641001939774	0.10046213865280151	0.015598838217556477	0.08738723397254944
45	0.0203997865319252	0.09942040592432022	0.01685970649123192	0.09199462831020355
46	0.02060176618397236	0.09923012554645538	0.015290997922420502	0.08600474148988724
47	0.020755300298333168	0.09954659640789032	0.01625494658946991	0.08983314782381058
48	0.020113501697778702	0.09736862033605576	0.015363501384854317	0.0867646187543869
49	0.019701173529028893	0.0975259467959404	0.0163489431142807	0.08954431116580963
50	0.019548051059246063	0.09720169007778168	0.01533142663538456	0.08665122091770172
51	0.020136943086981773	0.09836273640394211	0.01705426350235939	0.09050321578979492
52	0.01944427751004696	0.0968853011727333	0.015856094658374786	0.08689180761575699
53	0.019175797700881958	0.09712569415569305	0.015712883323431015	0.08746370673179626
54	0.020024729892611504	0.09771005809307098	0.01750442571938038	0.0928477868437767
55	0.019558262079954147	0.09729879349470139	0.01611464098095894	0.08814273774623871
56	0.019176233559846878	0.09639663994312286	0.01592421345412731	0.08713705837726593
57	0.01963324472308159	0.09732374548912048	0.01586305722594261	0.08824269473552704
58	0.01894151046872139	0.09523412585258484	0.01582050509750843	0.0877111554145813
59	0.0185981597751379	0.09551587700843811	0.016818152740597725	0.09179440885782242
60	0.02028675377368927	0.09797386825084686	0.01565740816295147	0.08633065968751907
61	0.01943822205066681	0.09626205265522003	0.01517625991255045	0.08697428554296494
62	0.018641984090209007	0.09498339891433716	0.015671584755182266	0.08820150792598724
63	0.018522877246141434	0.09445289522409439	0.015440688468515873	0.08700938522815704
64	0.018445158377289772	0.09550946950912476	0.01603652723133564	0.08994809538125992
65	0.018263626843690872	0.09384282678365707	0.01596725918352604	0.08877506107091904
66	0.018345147371292114	0.09429437667131424	0.016009479761123657	0.08739740401506424
67	0.017793728038668633	0.09336873143911362	0.015672799199819565	0.08744341880083084
68	0.018260253593325615	0.09407409280538559	0.016047539189457893	0.08918584138154984
69	0.01798071153461933	0.09396377205848694	0.014964411966502666	0.08634112030267715
