epoch	loss	mae	val_loss	val_mae
1	0.06830667704343796	0.21545204520225525	0.04915792867541313	0.17920652031898499
2	0.04536689072847366	0.16086487472057343	0.03803234174847603	0.15396970510482788
3	0.03817437216639519	0.14576950669288635	0.035422950983047485	0.150507852435112
4	0.035498347133398056	0.1392417550086975	0.03407776355743408	0.1478234976530075
5	0.03315209224820137	0.1325358897447586	0.0345279797911644	0.15045177936553955
6	0.032589491456747055	0.1294683814048767	0.03232154622673988	0.1430000364780426
7	0.031522709876298904	0.1290760189294815	0.02814037911593914	0.1290998011827469
8	0.029578236863017082	0.12267481535673141	0.027570044621825218	0.12467443943023682
9	0.02906501293182373	0.12148638814687729	0.025163911283016205	0.11637404561042786
10	0.030370522290468216	0.12286604940891266	0.02829626016318798	0.12604691088199615
11	0.029336005449295044	0.1208365187048912	0.023199178278446198	0.10410940647125244
12	0.027260953560471535	0.11533838510513306	0.023387722671031952	0.10588114708662033
13	0.027494685724377632	0.11523052304983139	0.023067353293299675	0.10491478443145752
14	0.026868967339396477	0.11484602093696594	0.024128641933202744	0.10711804032325745
15	0.026934605091810226	0.11502635478973389	0.02394227869808674	0.106898732483387
16	0.027009528130292892	0.1129215657711029	0.022468920797109604	0.10115206241607666
17	0.02647695131599903	0.11301217973232269	0.022870788350701332	0.10145702958106995
18	0.02570459432899952	0.11020900309085846	0.02246636524796486	0.1036703810095787
19	0.025247251614928246	0.11006166785955429	0.02112947218120098	0.1007731631398201
20	0.025013061240315437	0.11003561317920685	0.021880079060792923	0.10090813040733337
21	0.025544701144099236	0.1101633608341217	0.021396927535533905	0.09952028840780258
22	0.026272591203451157	0.11249994486570358	0.022053053602576256	0.10522659122943878
23	0.024901891127228737	0.10930940508842468	0.020480453968048096	0.09985131770372391
24	0.024542545899748802	0.10889410227537155	0.021234847605228424	0.10166521370410919
25	0.02407589554786682	0.10813401639461517	0.020947586745023727	0.10034090280532837
26	0.02430901490151882	0.10862740129232407	0.022014137357473373	0.10037408769130707
27	0.02417641691863537	0.10790827125310898	0.021932482719421387	0.10030455142259598
28	0.024132154881954193	0.10821450501680374	0.02192908525466919	0.10014720261096954
29	0.024460474029183388	0.10956569015979767	0.02205657958984375	0.10069254785776138
30	0.02416645549237728	0.1062794104218483	0.021755099296569824	0.10205163806676865
