epoch,loss,accuracy,val_loss,val_accuracy
1,0.6959911584854126,0.5021459460258484,0.6913851499557495,0.5562701225280762
2,0.6892375946044922,0.5554363131523132,0.6876858472824097,0.5562701225280762
3,0.683376133441925,0.5554363131523132,0.6833522319793701,0.5562701225280762
4,0.6727818250656128,0.5554363131523132,0.6696290373802185,0.5562701225280762
5,0.6346955895423889,0.5565093159675598,0.6202830076217651,0.729903519153595
6,0.5902824997901917,0.7170958518981934,0.5640644431114197,0.7781350612640381
7,0.5192254781723022,0.7700285911560059,0.49966681003570557,0.8102893829345703
8,0.48544779419898987,0.7864806652069092,0.45460888743400574,0.8263665437698364
9,0.4687254726886749,0.7975679636001587,0.4656110107898712,0.8167202472686768
10,0.45622876286506653,0.8115164637565613,0.4520612955093384,0.8167202472686768
11,0.4540312588214874,0.8090128898620605,0.46353599429130554,0.81993567943573
12,0.44088709354400635,0.8190271854400635,0.4367195963859558,0.8231511116027832
13,0.4414588510990143,0.814020037651062,0.44952520728111267,0.8360128402709961
14,0.43503692746162415,0.8233190178871155,0.436357319355011,0.8327974081039429
15,0.42659658193588257,0.8247496485710144,0.44264593720436096,0.8456591367721558
16,0.41842254996299744,0.832617998123169,0.43178340792655945,0.852090060710907
17,0.420503705739975,0.8290414810180664,0.4410577118396759,0.8456591367721558
18,0.4229932427406311,0.8251072764396667,0.4241870641708374,0.852090060710907
19,0.4131924510002136,0.8304721117019653,0.43654486536979675,0.8456591367721558
20,0.4014064073562622,0.8369098901748657,0.41336941719055176,0.8585209250450134
21,0.4042089581489563,0.834406316280365,0.43172016739845276,0.852090060710907
22,0.4083727300167084,0.8329756855964661,0.43382778763771057,0.8424437046051025
23,0.40122464299201965,0.8379828333854675,0.41669830679893494,0.8617363572120667
24,0.39677733182907104,0.842989981174469,0.4050179123878479,0.8649517893791199
25,0.3944483995437622,0.8415593504905701,0.41288796067237854,0.8713826537132263
26,0.3902187645435333,0.8437052965164185,0.40455862879753113,0.8713826537132263
27,0.3796323537826538,0.8469241857528687,0.40485256910324097,0.8585209250450134
28,0.3886473476886749,0.847281813621521,0.40676915645599365,0.8649517893791199
29,0.37506288290023804,0.8483548164367676,0.4066874384880066,0.8649517893791199
30,0.3778819143772125,0.8537195920944214,0.41392260789871216,0.8553054928779602
31,0.37823110818862915,0.8487124443054199,0.4067770540714264,0.8585209250450134
32,0.3762090504169464,0.8508583903312683,0.40599921345710754,0.8617363572120667
33,0.3760313093662262,0.8476395010948181,0.40570706129074097,0.8617363572120667
34,0.36632034182548523,0.8572961091995239,0.4004266560077667,0.8617363572120667
35,0.3774600028991699,0.8451359272003174,0.40695667266845703,0.8617363572120667
36,0.3681490421295166,0.8569384813308716,0.39675745368003845,0.8713826537132263
37,0.3694104850292206,0.8508583903312683,0.3995881974697113,0.8553054928779602
38,0.36480408906936646,0.8540772795677185,0.40560391545295715,0.8585209250450134
39,0.36736252903938293,0.8505007028579712,0.4036059081554413,0.8553054928779602
40,0.36547788977622986,0.8494277596473694,0.3968845009803772,0.8681672215461731
41,0.36196160316467285,0.8565808534622192,0.40647828578948975,0.8553054928779602
42,0.354920357465744,0.8544349074363708,0.4188559055328369,0.8553054928779602
43,0.36411404609680176,0.8547925353050232,0.4128819406032562,0.8553054928779602
44,0.35988467931747437,0.8540772795677185,0.4032886028289795,0.852090060710907
45,0.34628888964653015,0.8623033165931702,0.38438960909843445,0.8681672215461731
46,0.3533918857574463,0.8572961091995239,0.4077804684638977,0.8617363572120667
47,0.3536911606788635,0.8594420552253723,0.41068440675735474,0.8617363572120667
48,0.3582148849964142,0.8580114245414734,0.3998258411884308,0.8553054928779602
49,0.3479880690574646,0.857653796672821,0.39065101742744446,0.8585209250450134
50,0.34964147210121155,0.8583691120147705,0.4003240764141083,0.8649517893791199
51,0.34011110663414,0.863376259803772,0.4012048840522766,0.8585209250450134
52,0.34644800424575806,0.8547925353050232,0.4019728899002075,0.8681672215461731
53,0.3358038663864136,0.8623033165931702,0.3837229609489441,0.8681672215461731
54,0.33721333742141724,0.8655221462249756,0.39691299200057983,0.8713826537132263
55,0.3280399441719055,0.8640915751457214,0.38692912459373474,0.8713826537132263
56,0.33903589844703674,0.8583691120147705,0.3894629180431366,0.8681672215461731
57,0.34158986806869507,0.8644492030143738,0.37562835216522217,0.8713826537132263
58,0.3343268930912018,0.8612303137779236,0.3967813551425934,0.8585209250450134
59,0.3264036476612091,0.8658798336982727,0.3907041847705841,0.8617363572120667
60,0.33206138014793396,0.8583691120147705,0.3819456398487091,0.8745980858802795
61,0.322659432888031,0.8655221462249756,0.3806123435497284,0.8649517893791199
62,0.32015326619148254,0.8683834075927734,0.40171676874160767,0.8649517893791199
63,0.3285267651081085,0.8655221462249756,0.3952747583389282,0.8553054928779602
64,0.3193308711051941,0.8701716661453247,0.3966001570224762,0.852090060710907
65,0.3267613649368286,0.8658798336982727,0.38730931282043457,0.8681672215461731
66,0.30796751379966736,0.8716022968292236,0.38764792680740356,0.8649517893791199
67,0.30782169103622437,0.8705293536186218,0.3974929749965668,0.8585209250450134
