epoch,loss,accuracy
1,0.6936386227607727,0.5127132534980774
2,0.6868636012077332,0.5555198192596436
3,0.6820979714393616,0.5555198192596436
4,0.6605522632598877,0.5626005530357361
5,0.595538318157196,0.7016414403915405
6,0.5079275965690613,0.770840048789978
7,0.4798175096511841,0.7878983020782471
8,0.47195330262184143,0.7924042344093323
9,0.4599003195762634,0.8036691546440125
10,0.44081810116767883,0.8168651461601257
11,0.4395967721939087,0.8187962770462036
12,0.4379417598247528,0.8142902851104736
13,0.4261177182197571,0.8274863362312317
14,0.44522029161453247,0.8187962770462036
15,0.43153026700019836,0.8258770704269409
16,0.42204606533050537,0.8242678046226501
17,0.42288944125175476,0.8213710784912109
18,0.408674955368042,0.8361763954162598
19,0.4083521366119385,0.8339233994483948
20,0.4033069908618927,0.8377856612205505
21,0.39516451954841614,0.8413260579109192
22,0.39555710554122925,0.8448664546012878
23,0.39058542251586914,0.8477631211280823
24,0.40241768956184387,0.8336015343666077
25,0.399458110332489,0.8390730619430542
26,0.3968256711959839,0.8393949270248413
27,0.38653215765953064,0.8445445895195007
28,0.3887097239494324,0.8471193909645081
29,0.3846908509731293,0.8455101251602173
30,0.3867938220500946,0.8451882600784302
31,0.3926646411418915,0.8451882600784302
32,0.38359689712524414,0.8480849862098694
33,0.3836366534233093,0.8509816527366638
34,0.38108718395233154,0.8432571887969971
35,0.3792594075202942,0.8500161170959473
36,0.3746919333934784,0.8490505218505859
37,0.37209552526474,0.8545220494270325
38,0.37168052792549133,0.8458319902420044
39,0.3698013424873352,0.8509816527366638
40,0.37200111150741577,0.8551657795906067
41,0.3703303635120392,0.8525909185409546
42,0.36916181445121765,0.855487585067749
43,0.3652355670928955,0.855487585067749
44,0.3566476106643677,0.8587061762809753
45,0.3614227771759033,0.8525909185409546
46,0.35886549949645996,0.8525909185409546
47,0.35481172800064087,0.8558094501495361
48,0.3498913645744324,0.8641776442527771
49,0.34559670090675354,0.8612809777259827
50,0.3507699966430664,0.8561313152313232
51,0.3544372618198395,0.8574187159538269
52,0.35006898641586304,0.8616028428077698
53,0.36011597514152527,0.8513035178184509
54,0.36793625354766846,0.8496942520141602
55,0.3451564610004425,0.8603154420852661
56,0.35198304057121277,0.8587061762809753
57,0.342085599899292,0.8632121086120605
