epoch,loss,accuracy,val_loss,val_accuracy
1,0.431196928024292,0.8000547289848328,0.3569706976413727,0.8999179601669312
2,0.3123944103717804,0.8875308036804199,0.31837859749794006,0.915504515171051
3,0.2949686646461487,0.8949192762374878,0.26750674843788147,0.9179655313491821
4,0.2802693545818329,0.89938884973526,0.2916945219039917,0.9253486394882202
5,0.2704070508480072,0.9026726484298706,0.2563501298427582,0.9261689782142639
6,0.2640467882156372,0.9050442576408386,0.2620251178741455,0.9286300539970398
7,0.258327454328537,0.906868577003479,0.25663554668426514,0.9278096556663513
8,0.2516680955886841,0.9077807068824768,0.22775235772132874,0.9245283007621765
9,0.2552531659603119,0.9072334170341492,0.24333851039409637,0.9269893169403076
10,0.24384310841560364,0.9127975702285767,0.24300499260425568,0.9253486394882202
11,0.23989129066467285,0.9143482446670532,0.22151035070419312,0.9286300539970398
12,0.24042168259620667,0.9121590852737427,0.22299592196941376,0.9327317476272583
13,0.23376889526844025,0.9127063751220703,0.2308904379606247,0.9286300539970398
14,0.23308886587619781,0.9152604341506958,0.22049738466739655,0.9360131025314331
15,0.22863683104515076,0.9166286587715149,0.222831591963768,0.9343724250793457
16,0.22898824512958527,0.9161725640296936,0.21823573112487793,0.9286300539970398
17,0.22540506720542908,0.9179056882858276,0.21950343251228333,0.9261689782142639
18,0.2248302698135376,0.9189090728759766,0.20637425780296326,0.9302707314491272
19,0.22181987762451172,0.920368492603302,0.2042401134967804,0.9351927638053894
20,0.2189645916223526,0.9209157824516296,0.20998619496822357,0.9327317476272583
21,0.21729297935962677,0.9210982322692871,0.22328640520572662,0.9286300539970398
22,0.20897731184959412,0.9259327054023743,0.21704597771167755,0.9302707314491272
23,0.21656103432178497,0.92274010181427,0.21530069410800934,0.9351927638053894
24,0.2131834477186203,0.923105001449585,0.21122485399246216,0.9319114089012146
25,0.20792682468891144,0.9242907762527466,0.19973397254943848,0.9351927638053894
26,0.20993274450302124,0.9216455221176147,0.20232924818992615,0.9351927638053894
27,0.20367391407489777,0.9236522912979126,0.2058836966753006,0.9310910701751709
28,0.2085067182779312,0.9243820309638977,0.20354881882667542,0.933552086353302
29,0.20237527787685394,0.9264799952507019,0.19880951941013336,0.933552086353302
30,0.2023858278989792,0.9252941608428955,0.20290087163448334,0.9327317476272583
31,0.19499675929546356,0.9292164444923401,0.2039632946252823,0.9302707314491272
32,0.1965997815132141,0.9293076992034912,0.19168636202812195,0.9376538395881653
33,0.1952977329492569,0.926115095615387,0.19801539182662964,0.9310910701751709
34,0.19069144129753113,0.9262975454330444,0.19520486891269684,0.933552086353302
35,0.1975637972354889,0.9273009300231934,0.19733168184757233,0.9310910701751709
36,0.19095472991466522,0.928486704826355,0.1967732012271881,0.933552086353302
37,0.1908547282218933,0.930219829082489,0.19542843103408813,0.9327317476272583
38,0.18615557253360748,0.9315880537033081,0.19432184100151062,0.9327317476272583
39,0.1891917884349823,0.9287603497505188,0.1974692940711975,0.9319114089012146
40,0.18694362044334412,0.9305846691131592,0.18877550959587097,0.9376538395881653
41,0.1911385953426361,0.9324089884757996,0.19290800392627716,0.9327317476272583
42,0.18317663669586182,0.934963047504425,0.1950763612985611,0.9360131025314331
43,0.18268689513206482,0.9327738881111145,0.19217731058597565,0.9327317476272583
44,0.18155580759048462,0.9321353435516357,0.19701619446277618,0.9351927638053894
45,0.178146630525589,0.9334123730659485,0.19114834070205688,0.9360131025314331
46,0.18517357110977173,0.9314968585968018,0.19474580883979797,0.9310910701751709
47,0.17938032746315002,0.9331387281417847,0.1886686235666275,0.933552086353302
48,0.18016217648983002,0.9313144087791443,0.19135057926177979,0.9360131025314331
49,0.17491598427295685,0.9331387281417847,0.18565484881401062,0.9368334412574768
50,0.175630122423172,0.9325002431869507,0.18743441998958588,0.9401148557662964
51,0.17598815262317657,0.9342333078384399,0.18890364468097687,0.9360131025314331
52,0.17824885249137878,0.9335036277770996,0.19065257906913757,0.9351927638053894
53,0.17276667058467865,0.9355103373527527,0.19044968485832214,0.9343724250793457
54,0.1720636636018753,0.935966432094574,0.19480940699577332,0.9286300539970398
55,0.17042826116085052,0.93532794713974,0.1932494193315506,0.9319114089012146
56,0.16865108907222748,0.9367873668670654,0.1905643194913864,0.9327317476272583
57,0.16736599802970886,0.9374259114265442,0.1879686713218689,0.9310910701751709
58,0.16980555653572083,0.9371522665023804,0.1887403130531311,0.933552086353302
59,0.1643056869506836,0.9377907514572144,0.18982745707035065,0.9310910701751709
60,0.16723006963729858,0.9364225268363953,0.19115808606147766,0.9310910701751709
61,0.1686325967311859,0.9367873668670654,0.18864211440086365,0.9327317476272583
62,0.160269096493721,0.9397975206375122,0.18793542683124542,0.933552086353302
63,0.16115142405033112,0.9382468461990356,0.191025048494339,0.9319114089012146
64,0.16377414762973785,0.9395238757133484,0.19480770826339722,0.9294503927230835
65,0.15938887000083923,0.9397975206375122,0.18949291110038757,0.9319114089012146
66,0.15963339805603027,0.9386116862297058,0.195534810423851,0.9310910701751709
67,0.1550588756799698,0.9408009052276611,0.1948976069688797,0.9278096556663513
68,0.15800535678863525,0.9390677809715271,0.18888840079307556,0.9294503927230835
69,0.1602052003145218,0.9372434616088867,0.1955714225769043,0.9302707314491272
