epoch,loss,accuracy
1,0.42596155405044556,0.8062715530395508
2,0.304252028465271,0.8886882066726685
3,0.28572773933410645,0.8984567523002625
4,0.27162137627601624,0.9005910158157349
5,0.2663520276546478,0.9063372015953064
6,0.2579472064971924,0.9069118499755859
7,0.2511873245239258,0.9102774858474731
8,0.2497560977935791,0.9097028374671936
9,0.24457183480262756,0.9117550253868103
10,0.2433658391237259,0.9114267230033875
11,0.2397376000881195,0.9147102236747742
12,0.2349010854959488,0.9161878228187561
13,0.23400920629501343,0.9149565100669861
14,0.23069100081920624,0.9184862971305847
15,0.22755935788154602,0.9178295731544495
16,0.22780336439609528,0.9182400107383728
17,0.21982616186141968,0.9210310578346252
18,0.22096678614616394,0.9206205606460571
19,0.2214142382144928,0.9207847714424133
20,0.2203122228384018,0.91914302110672
21,0.2223564088344574,0.9197176098823547
22,0.21618296205997467,0.9227548837661743
23,0.21414129436016083,0.9225085973739624
24,0.20305387675762177,0.9275981187820435
25,0.2115599811077118,0.9232473969459534
26,0.20476602017879486,0.9238220453262329
27,0.20116811990737915,0.9285831451416016
28,0.20385567843914032,0.9249712824821472
29,0.2020457237958908,0.9258742332458496
30,0.20146529376506805,0.9253817200660706
31,0.19782258570194244,0.9264488816261292
32,0.19514401257038116,0.9299786686897278
33,0.19646181166172028,0.9289115071296692
34,0.1935228705406189,0.9309636950492859
35,0.19356858730316162,0.9281727075576782
36,0.19144971668720245,0.9285010695457458
37,0.1900319755077362,0.9312099814414978
38,0.1903112828731537,0.9283369183540344
39,0.18669414520263672,0.9296503067016602
40,0.18637265264987946,0.9300607442855835
41,0.18673326075077057,0.9319487810134888
42,0.1851389855146408,0.9326875805854797
43,0.18294379115104675,0.9314562678337097
44,0.17836704850196838,0.9335084557533264
45,0.18003280460834503,0.9318667054176331
46,0.18085572123527527,0.9319487810134888
47,0.17913027107715607,0.9334263801574707
48,0.17426249384880066,0.935806930065155
49,0.17656362056732178,0.9339188933372498
