epoch,loss,accuracy
1,0.44123584032058716,0.7926619052886963
2,0.3106901943683624,0.8840187191963196
3,0.29422226548194885,0.8933759927749634
4,0.2788669466972351,0.8992038369178772
5,0.27167922258377075,0.9023228883743286
6,0.26405394077301025,0.907494068145752
7,0.25285473465919495,0.9094640016555786
8,0.253320574760437,0.9079044461250305
9,0.24950264394283295,0.90962815284729
10,0.24571047723293304,0.9115160703659058
11,0.24028266966342926,0.9140605926513672
12,0.24101386964321136,0.910941481590271
13,0.23504672944545746,0.9148814082145691
14,0.23376600444316864,0.9156201481819153
15,0.22858530282974243,0.9183288216590881
16,0.22428591549396515,0.9178363084793091
17,0.2259453982114792,0.9198063015937805
18,0.2245902568101883,0.9184108972549438
19,0.22255924344062805,0.9198883771896362
20,0.21470166742801666,0.9218583106994629
21,0.2218429148197174,0.9199704527854919
22,0.21668952703475952,0.9216941595077515
23,0.21008308231830597,0.9241566061973572
24,0.2122553139925003,0.9214479327201843
25,0.2075689285993576,0.9230895638465881
26,0.21357713639736176,0.9235820174217224
27,0.2067192941904068,0.9248953461647034
28,0.20648501813411713,0.9246491193771362
29,0.20195211470127106,0.9276040196418762
30,0.20099177956581116,0.9271936416625977
31,0.19875183701515198,0.9293277263641357
32,0.19670097529888153,0.9289173483848572
33,0.19433167576789856,0.9289173483848572
34,0.19377095997333527,0.9289994239807129
35,0.19339798390865326,0.9294919371604919
36,0.19677269458770752,0.9282606840133667
37,0.18693314492702484,0.9302306771278381
38,0.19230864942073822,0.92867112159729
39,0.18679767847061157,0.9312156438827515
40,0.1839369237422943,0.9312156438827515
41,0.1842745691537857,0.9336780905723572
42,0.17902696132659912,0.9313797950744629
43,0.18585935235023499,0.93105149269104
44,0.1802484393119812,0.9336780905723572
45,0.18396730720996857,0.9317080974578857
46,0.17594820261001587,0.9343347549438477
47,0.17454330623149872,0.9347451329231262
48,0.1739928126335144,0.9354838728904724
49,0.17690470814704895,0.9356480240821838
50,0.17512540519237518,0.9346630573272705
51,0.17063699662685394,0.935319721698761
52,0.17105001211166382,0.9350734353065491
53,0.16770890355110168,0.9366329908370972
54,0.1670146882534027,0.9381925463676453
55,0.16668538749217987,0.9368792772293091
56,0.16390348970890045,0.9368792772293091
57,0.1629306674003601,0.9373717308044434
58,0.16228902339935303,0.93876713514328
59,0.16563443839550018,0.9370434284210205
60,0.16435568034648895,0.9372896552085876
61,0.16502277553081512,0.9386029839515686
62,0.1621510237455368,0.9372075796127319
63,0.16001783311367035,0.9391775131225586
64,0.16152818500995636,0.9366329908370972
65,0.15668097138404846,0.940654993057251
66,0.16154418885707855,0.9389312863349915
67,0.158959299325943,0.9402446150779724
68,0.15590636432170868,0.9413116574287415
69,0.15170295536518097,0.9425429105758667
