epoch,loss,accuracy,val_loss,val_accuracy
1,0.4587877094745636,0.7738963961601257,0.3646606206893921,0.8958162665367126
2,0.31025850772857666,0.8870850205421448,0.3216714859008789,0.9146841764450073
3,0.2912440896034241,0.8924662470817566,0.2883855104446411,0.9130434989929199
4,0.2775292694568634,0.8995804190635681,0.270489364862442,0.9163248538970947
5,0.2701623737812042,0.9009485840797424,0.2509211301803589,0.9179655313491821
6,0.26262423396110535,0.9054177403450012,0.26785391569137573,0.9196062088012695
7,0.25819650292396545,0.9049617052078247,0.26068946719169617,0.9237079620361328
8,0.25477391481399536,0.9093396663665771,0.25598636269569397,0.9196062088012695
9,0.24649865925312042,0.9116198420524597,0.2576010525226593,0.9171451926231384
10,0.24689586460590363,0.9099780917167664,0.2722335159778595,0.9171451926231384
11,0.2449633628129959,0.9122583270072937,0.24008017778396606,0.9253486394882202
12,0.24163010716438293,0.9117110371589661,0.24374499917030334,0.9228876233100891
13,0.23897579312324524,0.9132615923881531,0.24441595375537872,0.9269893169403076
14,0.23422104120254517,0.9166362881660461,0.2512030601501465,0.9220672845840454
15,0.2298675924539566,0.9169098734855652,0.253256231546402,0.9269893169403076
16,0.2256614863872528,0.9183692336082458,0.24141207337379456,0.9278096556663513
17,0.22393105924129486,0.9183692336082458,0.24438877403736115,0.9245283007621765
18,0.2209235280752182,0.9188252687454224,0.24616725742816925,0.9269893169403076
19,0.22304925322532654,0.9190076589584351,0.2249109148979187,0.9294503927230835
20,0.22224152088165283,0.9202845692634583,0.22997385263442993,0.9278096556663513
21,0.21672682464122772,0.9221999049186707,0.2274468094110489,0.9302707314491272
22,0.21848060190677643,0.9211966395378113,0.23303580284118652,0.9286300539970398
23,0.21554629504680634,0.922017514705658,0.22850140929222107,0.9253486394882202
24,0.21288909018039703,0.9221999049186707,0.23616927862167358,0.9212469458580017
25,0.20810578763484955,0.9253009557723999,0.22595958411693573,0.9278096556663513
26,0.20742538571357727,0.9255746006965637,0.22882863879203796,0.9286300539970398
27,0.20325729250907898,0.9259394407272339,0.2194758653640747,0.9294503927230835
28,0.1982627809047699,0.9277635812759399,0.22190064191818237,0.9286300539970398
29,0.20725008845329285,0.9245713353157043,0.22688743472099304,0.9237079620361328
30,0.2054685652256012,0.9270339012145996,0.24002310633659363,0.9269893169403076
31,0.20275622606277466,0.9252097606658936,0.21853044629096985,0.9261689782142639
32,0.19993796944618225,0.9263954758644104,0.21894852817058563,0.9278096556663513
33,0.19286690652370453,0.9303174018859863,0.21791230142116547,0.9294503927230835
34,0.1960151493549347,0.9266691207885742,0.22745980322360992,0.9212469458580017
35,0.19466286897659302,0.9279460310935974,0.21706929802894592,0.9253486394882202
36,0.18805545568466187,0.9290404915809631,0.2201654464006424,0.9253486394882202
37,0.1900675743818283,0.9292228817939758,0.2225058674812317,0.9269893169403076
38,0.18806840479373932,0.9317767024040222,0.21401676535606384,0.9278096556663513
39,0.18469735980033875,0.9315943121910095,0.21267029643058777,0.9245283007621765
40,0.18721513450145721,0.931138277053833,0.21491046249866486,0.9253486394882202
41,0.18876510858535767,0.9299525618553162,0.21293479204177856,0.9269893169403076
42,0.1833435595035553,0.9325063824653625,0.22125233709812164,0.9310910701751709
43,0.17880485951900482,0.9328712224960327,0.21932850778102875,0.9212469458580017
44,0.18216653168201447,0.9308646321296692,0.21214643120765686,0.9278096556663513
45,0.17944879829883575,0.9313206672668457,0.2109772115945816,0.9302707314491272
46,0.18470807373523712,0.930499792098999,0.20935852825641632,0.9269893169403076
47,0.17459724843502045,0.9331448674201965,0.2064782828092575,0.9286300539970398
48,0.17837798595428467,0.9347865581512451,0.2120097279548645,0.9278096556663513
49,0.17448841035366058,0.9345129728317261,0.21305377781391144,0.9302707314491272
50,0.17327751219272614,0.9337832927703857,0.20645886659622192,0.9310910701751709
51,0.1737583577632904,0.9338744878768921,0.21091172099113464,0.9302707314491272
52,0.1689939796924591,0.9361546635627747,0.20306269824504852,0.9286300539970398
53,0.17590025067329407,0.9341481328010559,0.20395371317863464,0.9278096556663513
54,0.16917409002780914,0.9370667934417725,0.20709092915058136,0.9294503927230835
55,0.16456010937690735,0.9373403787612915,0.21185117959976196,0.9237079620361328
56,0.16369721293449402,0.9356074333190918,0.2109532207250595,0.9220672845840454
57,0.1644555926322937,0.9362459182739258,0.21520407497882843,0.9212469458580017
58,0.16363435983657837,0.9376140236854553,0.20640622079372406,0.9310910701751709
59,0.16576442122459412,0.9357898831367493,0.2072712481021881,0.9269893169403076
60,0.16494965553283691,0.9352425932884216,0.2065158635377884,0.9278096556663513
61,0.1642330288887024,0.9356074333190918,0.203114315867424,0.9278096556663513
62,0.1556548923254013,0.9397118091583252,0.2051403969526291,0.9261689782142639
63,0.16400398313999176,0.9369755387306213,0.2085159868001938,0.9269893169403076
64,0.15671169757843018,0.939346969127655,0.20803508162498474,0.9269893169403076
65,0.1606210321187973,0.9391645193099976,0.20640750229358673,0.9237079620361328
66,0.1589253544807434,0.9404414296150208,0.21024197340011597,0.9261689782142639
67,0.1625782698392868,0.9372491836547852,0.21551048755645752,0.9253486394882202
68,0.1537037044763565,0.9406238794326782,0.2084173560142517,0.9278096556663513
69,0.15825819969177246,0.9408974647521973,0.20160244405269623,0.9302707314491272
70,0.15049301087856293,0.9418095350265503,0.20813626050949097,0.9245283007621765
