epoch,loss,accuracy,val_loss,val_accuracy
1,0.6851474642753601,0.553648054599762,0.6802987456321716,0.5562701225280762
2,0.6704811453819275,0.5557940006256104,0.656589150428772,0.7974276542663574
3,0.6081291437149048,0.6956366300582886,0.577365517616272,0.7652733325958252
4,0.5597085952758789,0.7396280169487,0.5228917002677917,0.7717041969299316
5,0.5293087363243103,0.7643061280250549,0.47413399815559387,0.8327974081039429
6,0.5008242130279541,0.7753934264183044,0.47991815209388733,0.7974276542663574
7,0.4797653257846832,0.789341926574707,0.46172839403152466,0.8231511116027832
8,0.46238213777542114,0.8015021681785583,0.4447318911552429,0.8263665437698364
9,0.43833038210868835,0.8122317790985107,0.42688748240470886,0.8392282724380493
10,0.43923047184944153,0.8186695575714111,0.4319245517253876,0.8424437046051025
11,0.43593496084213257,0.8208154439926147,0.42658713459968567,0.8392282724380493
12,0.4264131188392639,0.8201001286506653,0.42151328921318054,0.8295819759368896
13,0.4216407239437103,0.8258225917816162,0.42652878165245056,0.8424437046051025
14,0.42405858635902405,0.8218883872032166,0.4228033721446991,0.848874568939209
15,0.4154304563999176,0.8276108503341675,0.4287039637565613,0.848874568939209
16,0.4173102378845215,0.8297567963600159,0.42669251561164856,0.852090060710907
17,0.4041292667388916,0.8347639441490173,0.4263894855976105,0.852090060710907
18,0.40789079666137695,0.8347639441490173,0.42276889085769653,0.8585209250450134
19,0.3989631235599518,0.8415593504905701,0.41910603642463684,0.8553054928779602
20,0.40071380138397217,0.8408440351486206,0.42555007338523865,0.8585209250450134
21,0.3932817280292511,0.8404864072799683,0.42447155714035034,0.8553054928779602
22,0.3906797170639038,0.8404864072799683,0.3992895781993866,0.8617363572120667
23,0.3962434232234955,0.8404864072799683,0.4237039387226105,0.8617363572120667
24,0.38719651103019714,0.8426323533058167,0.41482871770858765,0.848874568939209
25,0.390034943819046,0.8454935550689697,0.42910605669021606,0.8553054928779602
26,0.3864816427230835,0.8444206118583679,0.4248714745044708,0.848874568939209
27,0.390513151884079,0.8437052965164185,0.41279253363609314,0.8585209250450134
28,0.38287970423698425,0.8444206118583679,0.4120260775089264,0.848874568939209
29,0.37428250908851624,0.8519313335418701,0.41844677925109863,0.852090060710907
30,0.3789689838886261,0.8454935550689697,0.4190521836280823,0.8617363572120667
31,0.3793511390686035,0.8501430749893188,0.41611576080322266,0.8617363572120667
32,0.376181423664093,0.8515737056732178,0.4167487919330597,0.8585209250450134
33,0.37585699558258057,0.8526466488838196,0.41334426403045654,0.8553054928779602
34,0.3618814945220947,0.8597997426986694,0.40166327357292175,0.852090060710907
35,0.37475791573524475,0.8522889614105225,0.40960177779197693,0.8649517893791199
36,0.3723319470882416,0.8487124443054199,0.4185640513896942,0.8681672215461731
37,0.3715973198413849,0.8458512425422668,0.41136664152145386,0.852090060710907
38,0.3909316956996918,0.8397710919380188,0.4104641377925873,0.852090060710907
39,0.37910792231559753,0.8508583903312683,0.4122948944568634,0.852090060710907
40,0.36387988924980164,0.8458512425422668,0.4096711575984955,0.852090060710907
41,0.35998865962028503,0.8612303137779236,0.4118807315826416,0.848874568939209
42,0.35486629605293274,0.8601573705673218,0.405682235956192,0.8456591367721558
