epoch,loss,accuracy
1,0.683901846408844,0.5535886883735657
2,0.6600600481033325,0.6021885871887207
3,0.5660345554351807,0.7280334830284119
4,0.5179423689842224,0.7682651877403259
5,0.4860357344150543,0.7830705046653748
6,0.48362472653388977,0.781461238861084
7,0.4567624628543854,0.806887686252594
8,0.45083728432655334,0.8104280829429626
9,0.4453374445438385,0.8171870112419128
10,0.4514080882072449,0.8123592138290405
11,0.43651866912841797,0.8168651461601257
12,0.4281887412071228,0.821692943572998
13,0.42758244276046753,0.8242678046226501
14,0.4325042963027954,0.8155777454376221
15,0.4205052852630615,0.8274863362312317
16,0.4159718453884125,0.8313485383987427
17,0.4174913763999939,0.8303830027580261
18,0.3955875635147095,0.8426134586334229
19,0.4071263074874878,0.8364982008934021
20,0.3991328477859497,0.8355326652526855
21,0.39346954226493835,0.8413260579109192
22,0.3943631052970886,0.8374637961387634
