epoch,loss,accuracy,val_loss,val_accuracy
1,0.4801308512687683,0.7608537077903748,0.35579609870910645,0.890073835849762
2,0.31775104999542236,0.8838015198707581,0.2875768542289734,0.8990976214408875
3,0.29801812767982483,0.8909157514572144,0.2979220747947693,0.8982772827148438
4,0.28413403034210205,0.8975738883018494,0.30536898970603943,0.9056603908538818
5,0.269737184047699,0.9033199548721313,0.2811557650566101,0.9138638377189636
6,0.26501399278640747,0.9075155258178711,0.2753899097442627,0.9097620844841003
7,0.2681107521057129,0.9014958143234253,0.26074209809303284,0.910582423210144
8,0.2577362656593323,0.9060561656951904,0.26112231612205505,0.910582423210144
9,0.2497449517250061,0.9097957015037537,0.2726881206035614,0.9163248538970947
10,0.2482922226190567,0.9102517366409302,0.23776938021183014,0.9163248538970947
11,0.24537163972854614,0.910798966884613,0.23947766423225403,0.9171451926231384
12,0.24471516907215118,0.9133527874946594,0.24889647960662842,0.9196062088012695
13,0.23823358118534088,0.916271448135376,0.2576657831668854,0.9130434989929199
14,0.23247507214546204,0.9159066081047058,0.23834013938903809,0.915504515171051
15,0.23000474274158478,0.9182779788970947,0.22339750826358795,0.9220672845840454
16,0.2306053191423416,0.9167274832725525,0.24484863877296448,0.9212469458580017
17,0.22392518818378448,0.9190076589584351,0.2303985059261322,0.9187858700752258
18,0.22185324132442474,0.9214702844619751,0.23125892877578735,0.9220672845840454
19,0.2234533578157425,0.9189164638519287,0.2385636419057846,0.9114027619361877
20,0.21804513037204742,0.9225647449493408,0.22981569170951843,0.9237079620361328
21,0.22178387641906738,0.9192813038825989,0.22829367220401764,0.9187858700752258
22,0.21641474962234497,0.9224735498428345,0.23034973442554474,0.9212469458580017
23,0.21525774896144867,0.9209229946136475,0.21873612701892853,0.9253486394882202
24,0.21594728529453278,0.9225647449493408,0.23402626812458038,0.9261689782142639
25,0.2102285474538803,0.9211054444313049,0.22388914227485657,0.9196062088012695
26,0.20525293052196503,0.9257570505142212,0.21373169124126434,0.9261689782142639
27,0.21081434190273285,0.9224735498428345,0.2138204425573349,0.9294503927230835
28,0.20359036326408386,0.9268515110015869,0.22500504553318024,0.9253486394882202
29,0.20259518921375275,0.9250273704528809,0.21485638618469238,0.9237079620361328
30,0.20901010930538177,0.9206494092941284,0.23291292786598206,0.9245283007621765
31,0.20166607201099396,0.9273075461387634,0.2242191582918167,0.9302707314491272
32,0.19770002365112305,0.9269427061080933,0.21818508207798004,0.9261689782142639
33,0.1965370625257492,0.9269427061080933,0.22278928756713867,0.9220672845840454
34,0.19726333022117615,0.9284020662307739,0.2230740636587143,0.9286300539970398
35,0.19845722615718842,0.9273075461387634,0.2229764461517334,0.9228876233100891
36,0.19034431874752045,0.9323239922523499,0.21993017196655273,0.9253486394882202
37,0.18807241320610046,0.9292228817939758,0.2060820460319519,0.9261689782142639
38,0.1870878040790558,0.9308646321296692,0.22302496433258057,0.9294503927230835
39,0.1905622035264969,0.9301350116729736,0.2155584990978241,0.9310910701751709
40,0.18679478764533997,0.929587721824646,0.22051630914211273,0.9294503927230835
41,0.18511387705802917,0.9296789765357971,0.2122567594051361,0.9237079620361328
42,0.18375490605831146,0.9303174018859863,0.20763367414474487,0.933552086353302
43,0.18338167667388916,0.9328712224960327,0.21587321162223816,0.9196062088012695
44,0.18472588062286377,0.932050347328186,0.21310016512870789,0.9228876233100891
45,0.18087440729141235,0.9317767024040222,0.21303731203079224,0.9245283007621765
46,0.18241184949874878,0.9328712224960327,0.212574765086174,0.9286300539970398
47,0.17939487099647522,0.9330536127090454,0.21067345142364502,0.9253486394882202
48,0.17737622559070587,0.9326887726783752,0.21386130154132843,0.9278096556663513
49,0.17670485377311707,0.934421718120575,0.2160724401473999,0.9319114089012146
50,0.1768040806055069,0.9317767024040222,0.20951347053050995,0.9327317476272583
51,0.1714431196451187,0.9339656829833984,0.21553106606006622,0.9278096556663513
52,0.16960451006889343,0.9357898831367493,0.21143554151058197,0.9269893169403076
53,0.17213808000087738,0.9343305230140686,0.20502176880836487,0.9327317476272583
54,0.17368382215499878,0.9352425932884216,0.21155759692192078,0.9253486394882202
55,0.16837464272975922,0.9342393279075623,0.21091404557228088,0.9302707314491272
56,0.1724408119916916,0.9342393279075623,0.21053768694400787,0.9237079620361328
57,0.16563738882541656,0.9376140236854553,0.21187114715576172,0.9261689782142639
58,0.16688694059848785,0.9355162382125854,0.2154625654220581,0.9253486394882202
59,0.16303011775016785,0.9394381642341614,0.20680907368659973,0.9302707314491272
60,0.1652957946062088,0.9376140236854553,0.211798295378685,0.9220672845840454
61,0.1649087816476822,0.9367931485176086,0.21745897829532623,0.9253486394882202
62,0.16518554091453552,0.9377052187919617,0.2135397493839264,0.9286300539970398
63,0.16116882860660553,0.9385260939598083,0.21184110641479492,0.9310910701751709
64,0.16369310021400452,0.9390733242034912,0.2077660858631134,0.9327317476272583
65,0.1567835956811905,0.9406238794326782,0.21267983317375183,0.9278096556663513
66,0.1525496393442154,0.9404414296150208,0.21598191559314728,0.9228876233100891
67,0.15853732824325562,0.9399853944778442,0.21616487205028534,0.9269893169403076
68,0.15737441182136536,0.9388909339904785,0.21552784740924835,0.9294503927230835
69,0.15647077560424805,0.9406238794326782,0.21972884237766266,0.9237079620361328
70,0.15314814448356628,0.9418095350265503,0.21424613893032074,0.9245283007621765
71,0.15284974873065948,0.9404414296150208,0.20985564589500427,0.9253486394882202
72,0.151892751455307,0.9398030042648315,0.21270586550235748,0.9245283007621765
73,0.15140222012996674,0.9427216053009033,0.20845544338226318,0.9253486394882202
