epoch,loss,accuracy
1,0.4637463092803955,0.7667241096496582
2,0.313387393951416,0.8843470215797424
3,0.285686731338501,0.8956742882728577
4,0.28002282977104187,0.8973979949951172
5,0.2720944583415985,0.90191251039505
6,0.2613222599029541,0.9060986638069153
7,0.25605151057243347,0.9056061506271362
8,0.2529244124889374,0.9081506729125977
9,0.24964214861392975,0.9092998504638672
10,0.24650566279888153,0.9119264483451843
11,0.2402944266796112,0.9142247438430786
12,0.23274701833724976,0.9154559373855591
13,0.2341669648885727,0.9146351218223572
14,0.23557792603969574,0.9161946773529053
15,0.22753344476222992,0.9194779396057129
16,0.22526873648166656,0.9173438549041748
17,0.22139883041381836,0.9199704527854919
18,0.22276897728443146,0.918657124042511
19,0.21507295966148376,0.9216120839118958
20,0.21699389815330505,0.9212016463279724
21,0.21921958029270172,0.920462965965271
22,0.21068477630615234,0.9239924550056458
23,0.20847854018211365,0.925798237323761
24,0.20755109190940857,0.9257161617279053
25,0.2151239961385727,0.9232537150382996
26,0.20536014437675476,0.9255520105361938
27,0.20253659784793854,0.928178608417511
28,0.19917841255664825,0.9260444641113281
29,0.20263554155826569,0.9267832040786743
30,0.2027420848608017,0.9255520105361938
31,0.1945284605026245,0.9271936416625977
32,0.19879435002803802,0.9259623885154724
33,0.19814074039459229,0.9272757172584534
34,0.19641123712062836,0.9263728260993958
35,0.196851447224617,0.92629075050354
36,0.1891307532787323,0.930558979511261
37,0.19599013030529022,0.9285890460014343
38,0.1887805461883545,0.9308872818946838
39,0.1894330382347107,0.9285069108009338
40,0.1858757585287094,0.9319543838500977
41,0.1850980669260025,0.9335960149765015
42,0.18393075466156006,0.9326109886169434
43,0.18142171204090118,0.9322006106376648
44,0.18254278600215912,0.9340884685516357
45,0.17862221598625183,0.9332676529884338
46,0.17941012978553772,0.9339243173599243
47,0.1742485761642456,0.9326931238174438
48,0.17838425934314728,0.9318723082542419
49,0.16951514780521393,0.9356480240821838
50,0.17669110000133514,0.9335139393806458
51,0.16840465366840363,0.9357300996780396
52,0.17169082164764404,0.9354017972946167
53,0.1707550585269928,0.9373717308044434
