epoch,loss,accuracy
1,0.6898085474967957,0.5479716658592224
2,0.6729387044906616,0.5560206174850464
3,0.6292967200279236,0.6274951696395874
4,0.609211802482605,0.7192530632019043
5,0.5695871710777283,0.7282678484916687
6,0.5055554509162903,0.7781713008880615
7,0.4674619734287262,0.7997424602508545
8,0.4583495855331421,0.8007082939147949
9,0.45247435569763184,0.8077913522720337
10,0.45837706327438354,0.8061816096305847
11,0.4376423954963684,0.810045063495636
12,0.4404328763484955,0.8206696510314941
13,0.4208289086818695,0.821957528591156
14,0.42512068152427673,0.819381833076477
15,0.42089203000068665,0.823567271232605
16,0.4094363749027252,0.8335479497909546
17,0.40798911452293396,0.8367675542831421
18,0.40050703287124634,0.8403090834617615
19,0.4011799097061157,0.8412749767303467
20,0.4022662937641144,0.8390212655067444
21,0.39419955015182495,0.8438506126403809
22,0.3966735601425171,0.84095299243927
23,0.40125977993011475,0.8377334475517273
24,0.4071037173271179,0.8374114632606506
25,0.40337467193603516,0.832904040813446
26,0.3941781520843506,0.8438506126403809
27,0.3882145583629608,0.849001944065094
28,0.39073625206947327,0.8438506126403809
29,0.3779023289680481,0.8467482328414917
30,0.38633960485458374,0.8467482328414917
31,0.37890684604644775,0.8486799597740173
32,0.3789163827896118,0.8477141261100769
33,0.377453088760376,0.8477141261100769
34,0.37867435812950134,0.849001944065094
35,0.3760732114315033,0.8541532754898071
36,0.3924610912799835,0.8374114632606506
37,0.36810848116874695,0.857050895690918
38,0.37172865867614746,0.8470701575279236
39,0.363481730222702,0.8525434732437134
40,0.364228755235672,0.854475200176239
41,0.3748490512371063,0.8457823395729065
42,0.3615078926086426,0.8535093665122986
43,0.36777809262275696,0.846426248550415
44,0.35500648617744446,0.8573728203773499
45,0.35767972469329834,0.857050895690918
46,0.36032921075820923,0.857050895690918
47,0.36712178587913513,0.8525434732437134
48,0.34619784355163574,0.8605924248695374
49,0.3588368892669678,0.8522214889526367
50,0.34922969341278076,0.8564069271087646
51,0.35781964659690857,0.857050895690918
52,0.34896424412727356,0.8596265316009521
53,0.3412591516971588,0.8638119697570801
54,0.3506319224834442,0.8551191091537476
55,0.3516250550746918,0.8576948046684265
56,0.34666189551353455,0.8622021675109863
57,0.35126224160194397,0.8576948046684265
58,0.3392046391963959,0.8650997877120972
59,0.33823835849761963,0.8660656809806824
60,0.33743780851364136,0.8618802428245544
61,0.32107147574424744,0.867997407913208
62,0.3349297344684601,0.8615582585334778
