epoch,loss,accuracy,val_loss,val_accuracy
1,0.6887685656547546,0.5477638840675354,0.6840174794197083,0.5562701225280762
2,0.67535400390625,0.5631484985351562,0.6779089570045471,0.6945337653160095
3,0.6416557431221008,0.6372092962265015,0.5665411949157715,0.8070739507675171
4,0.5673303008079529,0.7341681718826294,0.5055649280548096,0.8135048151016235
5,0.5084903240203857,0.7703041434288025,0.4655802845954895,0.8295819759368896
6,0.5017361044883728,0.7738819122314453,0.4507986605167389,0.8424437046051025
7,0.47083503007888794,0.7964221835136414,0.42020201683044434,0.848874568939209
8,0.4584125578403473,0.8032200336456299,0.4460263252258301,0.8424437046051025
9,0.4546101987361908,0.8071556091308594,0.42878246307373047,0.8424437046051025
10,0.4406992495059967,0.8128801584243774,0.42045363783836365,0.8585209250450134
11,0.44342830777168274,0.8139534592628479,0.41907909512519836,0.8617363572120667
12,0.43582674860954285,0.8168157339096069,0.413701593875885,0.8713826537132263
13,0.430004745721817,0.8236135840415955,0.39625707268714905,0.8681672215461731
14,0.4177658259868622,0.8246869444847107,0.40148016810417175,0.8649517893791199
15,0.4132969379425049,0.8275492191314697,0.39069148898124695,0.8553054928779602
16,0.4233842194080353,0.8264758586883545,0.40544143319129944,0.8681672215461731
17,0.41448062658309937,0.8311269879341125,0.38856610655784607,0.8745980858802795
18,0.4019128680229187,0.8325581550598145,0.384359747171402,0.8681672215461731
19,0.4031047224998474,0.8357781767845154,0.3874216675758362,0.8681672215461731
20,0.4021143615245819,0.836135983467102,0.38690754771232605,0.8649517893791199
21,0.40478503704071045,0.830411434173584,0.3918052315711975,0.8681672215461731
22,0.40067464113235474,0.830411434173584,0.3805641829967499,0.8681672215461731
23,0.3960667550563812,0.8368515372276306,0.3750225901603699,0.8713826537132263
24,0.38974595069885254,0.8415026664733887,0.38009440898895264,0.8681672215461731
25,0.39340776205062866,0.836493730545044,0.3716910481452942,0.8713826537132263
26,0.3864007890224457,0.8436493873596191,0.3708113729953766,0.8778135180473328
27,0.39508867263793945,0.8422182202339172,0.37794652581214905,0.8649517893791199
28,0.39117124676704407,0.8454383015632629,0.37957727909088135,0.8713826537132263
29,0.3916407525539398,0.8382826447486877,0.39309412240982056,0.8649517893791199
30,0.3879440426826477,0.8425760269165039,0.37377312779426575,0.8745980858802795
31,0.37108081579208374,0.8454383015632629,0.36987319588661194,0.8713826537132263
32,0.3765908479690552,0.8511627912521362,0.3682243227958679,0.8745980858802795
33,0.3707357943058014,0.8504472374916077,0.36902981996536255,0.8681672215461731
34,0.37212660908699036,0.8475849628448486,0.37837275862693787,0.8649517893791199
35,0.3769364058971405,0.8475849628448486,0.3667144179344177,0.8745980858802795
36,0.3677624464035034,0.85295170545578,0.36973509192466736,0.8713826537132263
37,0.363010436296463,0.8540250658988953,0.36501839756965637,0.8713826537132263
38,0.37460845708847046,0.8522361516952515,0.3822346329689026,0.8681672215461731
39,0.36174193024635315,0.8543828129768372,0.3657412528991699,0.8585209250450134
40,0.3600562810897827,0.8565295338630676,0.37306490540504456,0.8649517893791199
41,0.35337045788764954,0.8601073622703552,0.36583080887794495,0.8713826537132263
42,0.3608943819999695,0.8554561734199524,0.3692329227924347,0.8649517893791199
43,0.3688249886035919,0.8450804948806763,0.3707160949707031,0.8681672215461731
44,0.3580852448940277,0.8547406196594238,0.36748871207237244,0.8778135180473328
45,0.35101526975631714,0.8540250658988953,0.36833661794662476,0.8713826537132263
46,0.35458967089653015,0.8518783450126648,0.36266469955444336,0.8713826537132263
47,0.3532993793487549,0.8601073622703552,0.3673643171787262,0.8553054928779602
48,0.34652379155158997,0.8576028347015381,0.36059966683387756,0.8649517893791199
49,0.34467798471450806,0.8626118302345276,0.3687592148780823,0.881028950214386
50,0.34434273838996887,0.8533094525337219,0.36144891381263733,0.8778135180473328
51,0.34719088673591614,0.8618962168693542,0.3666968047618866,0.8585209250450134
52,0.35316452383995056,0.8550983667373657,0.3665546774864197,0.8553054928779602
53,0.3414401412010193,0.8640429377555847,0.38017338514328003,0.8456591367721558
54,0.3378046154975891,0.85903400182724,0.35728999972343445,0.8617363572120667
55,0.33379560708999634,0.8615384697914124,0.36314070224761963,0.8649517893791199
56,0.327821284532547,0.8651162981987,0.36488258838653564,0.8553054928779602
57,0.3268367052078247,0.8640429377555847,0.36648815870285034,0.852090060710907
58,0.31833499670028687,0.8672629594802856,0.35612502694129944,0.8617363572120667
59,0.3233143985271454,0.8661895990371704,0.35873943567276,0.881028950214386
60,0.31995531916618347,0.8704829812049866,0.3656507432460785,0.8617363572120667
61,0.3285837173461914,0.8633273839950562,0.368741899728775,0.8649517893791199
62,0.30710312724113464,0.8690518736839294,0.3552996814250946,0.8681672215461731
63,0.3178848624229431,0.8690518736839294,0.3623117506504059,0.8713826537132263
64,0.32125189900398254,0.8708407878875732,0.3751029670238495,0.8553054928779602
65,0.31990015506744385,0.8608229160308838,0.3791600465774536,0.852090060710907
66,0.30941659212112427,0.8651162981987,0.3757186233997345,0.848874568939209
67,0.3109205365180969,0.8661895990371704,0.37569740414619446,0.8553054928779602
68,0.31757593154907227,0.869767427444458,0.3637050986289978,0.8745980858802795
69,0.3022795021533966,0.8737030625343323,0.36290544271469116,0.8649517893791199
70,0.30750733613967896,0.8669052124023438,0.36757445335388184,0.8713826537132263
71,0.30448663234710693,0.8654740452766418,0.38079261779785156,0.848874568939209
72,0.29616889357566833,0.8805009126663208,0.3773146867752075,0.8553054928779602
73,0.3052511215209961,0.8694096803665161,0.37914013862609863,0.8617363572120667
74,0.3071124851703644,0.8719141483306885,0.366319864988327,0.8617363572120667
75,0.29151856899261475,0.8719141483306885,0.3709048926830292,0.8585209250450134
76,0.3046301603317261,0.8683363199234009,0.37776893377304077,0.8585209250450134
77,0.29495975375175476,0.8779964447021484,0.38146841526031494,0.852090060710907
78,0.28887462615966797,0.8769230842590332,0.37705734372138977,0.8649517893791199
79,0.27485883235931396,0.8865832090377808,0.3699471354484558,0.8617363572120667
80,0.27791476249694824,0.8837209343910217,0.36921030282974243,0.8649517893791199
81,0.30046188831329346,0.869767427444458,0.37116506695747375,0.8649517893791199
82,0.29486602544784546,0.8776386380195618,0.362443208694458,0.8617363572120667
