epoch,loss,accuracy,val_loss,val_accuracy
1,0.6839017868041992,0.5642217993736267,0.6821240782737732,0.5723472833633423
2,0.6632720828056335,0.5856887102127075,0.6272406578063965,0.7684887647628784
3,0.5641505718231201,0.7323792576789856,0.5002313852310181,0.790996789932251
4,0.5232557058334351,0.7570661902427673,0.5341198444366455,0.7684887647628784
5,0.49451178312301636,0.7821109294891357,0.48721304535865784,0.8102893829345703
6,0.46465420722961426,0.7957066297531128,0.480011910200119,0.81993567943573
7,0.45847001671791077,0.804651141166687,0.4743996858596802,0.8231511116027832
8,0.44662564992904663,0.8118067979812622,0.4662994146347046,0.8167202472686768
9,0.4486633837223053,0.8085867762565613,0.46834486722946167,0.8263665437698364
10,0.4458441436290741,0.8100178837776184,0.4720134139060974,0.8295819759368896
11,0.43362295627593994,0.8178890943527222,0.4570651054382324,0.8327974081039429
12,0.4215768277645111,0.8246869444847107,0.4469355642795563,0.8327974081039429
13,0.42722609639167786,0.8214669227600098,0.4604322910308838,0.8360128402709961
14,0.4163505733013153,0.8293381333351135,0.46271929144859314,0.8231511116027832
15,0.40869075059890747,0.8293381333351135,0.4440538287162781,0.8456591367721558
16,0.42116135358810425,0.8218246698379517,0.44460055232048035,0.8424437046051025
17,0.4243081212043762,0.8225402235984802,0.4343901574611664,0.848874568939209
18,0.4072762131690979,0.8350626230239868,0.43142539262771606,0.848874568939209
19,0.40254324674606323,0.8372092843055725,0.43707653880119324,0.8392282724380493
20,0.39938926696777344,0.8375670909881592,0.44137245416641235,0.8360128402709961
21,0.4013684093952179,0.8382826447486877,0.4366408586502075,0.852090060710907
22,0.40188202261924744,0.8357781767845154,0.4457811415195465,0.8327974081039429
23,0.39532679319381714,0.8415026664733887,0.446723073720932,0.8327974081039429
24,0.3939284682273865,0.8386404514312744,0.4304281771183014,0.8456591367721558
25,0.39224228262901306,0.844007134437561,0.4396127164363861,0.8392282724380493
26,0.3903009295463562,0.8411449193954468,0.4267709255218506,0.8424437046051025
27,0.3907647728919983,0.8404293656349182,0.4251117408275604,0.8456591367721558
28,0.3874543607234955,0.8404293656349182,0.4325670003890991,0.848874568939209
29,0.3848331570625305,0.8436493873596191,0.43340805172920227,0.8360128402709961
30,0.3801334500312805,0.8483005166053772,0.4326569437980652,0.8424437046051025
31,0.36876463890075684,0.8483005166053772,0.4218474328517914,0.852090060710907
32,0.36839759349823,0.8536672592163086,0.42020708322525024,0.852090060710907
33,0.36898037791252136,0.8511627912521362,0.4240688383579254,0.852090060710907
34,0.37367352843284607,0.85295170545578,0.42258569598197937,0.848874568939209
35,0.38111600279808044,0.8447227478027344,0.426142156124115,0.8456591367721558
36,0.3638722002506256,0.85295170545578,0.43387874960899353,0.848874568939209
37,0.3698483407497406,0.8497316837310791,0.42607662081718445,0.8456591367721558
38,0.37622934579849243,0.8475849628448486,0.42353010177612305,0.8424437046051025
39,0.36418142914772034,0.8558139801025391,0.4186493158340454,0.8424437046051025
40,0.3672238886356354,0.8508049845695496,0.44292423129081726,0.8392282724380493
41,0.3615875244140625,0.85903400182724,0.4099922180175781,0.848874568939209
42,0.35385891795158386,0.8579606413841248,0.4295172095298767,0.8360128402709961
43,0.35358208417892456,0.856171727180481,0.41855740547180176,0.8392282724380493
44,0.3543730676174164,0.8586761951446533,0.4254109263420105,0.8424437046051025
45,0.3566066026687622,0.8583184480667114,0.43770095705986023,0.8392282724380493
46,0.3360581696033478,0.8640429377555847,0.4245787560939789,0.8360128402709961
47,0.34822243452072144,0.8618962168693542,0.4347636103630066,0.8295819759368896
48,0.34271058440208435,0.8601073622703552,0.43575480580329895,0.8263665437698364
49,0.35056331753730774,0.8572450876235962,0.4314240515232086,0.8295819759368896
50,0.3428736627101898,0.8633273839950562,0.4134618639945984,0.8456591367721558
51,0.3498707115650177,0.8576028347015381,0.415531724691391,0.852090060710907
52,0.34479615092277527,0.8615384697914124,0.4121994972229004,0.852090060710907
53,0.34517428278923035,0.8615384697914124,0.42924270033836365,0.8231511116027832
54,0.33934783935546875,0.8669052124023438,0.4308774769306183,0.8327974081039429
55,0.3324160873889923,0.8654740452766418,0.4099242389202118,0.8392282724380493
56,0.3342011868953705,0.8672629594802856,0.4133787453174591,0.848874568939209
57,0.3331916332244873,0.863685131072998,0.40314221382141113,0.848874568939209
58,0.3333766758441925,0.8654740452766418,0.4244077205657959,0.8392282724380493
59,0.3112116754055023,0.8762075304985046,0.42062288522720337,0.8327974081039429
60,0.3171917498111725,0.8651162981987,0.4035224914550781,0.852090060710907
61,0.31367024779319763,0.8658318519592285,0.4149402379989624,0.852090060710907
62,0.3187805414199829,0.8665474057197571,0.40742501616477966,0.8456591367721558
63,0.31667935848236084,0.8715563416481018,0.41930773854255676,0.8360128402709961
64,0.3185798227787018,0.8690518736839294,0.4293975234031677,0.8263665437698364
65,0.3177378177642822,0.8669052124023438,0.404776006937027,0.8456591367721558
66,0.3057098686695099,0.8769230842590332,0.4012453556060791,0.8456591367721558
67,0.31388407945632935,0.8644007444381714,0.4048326909542084,0.852090060710907
68,0.30915719270706177,0.869767427444458,0.41593897342681885,0.8456591367721558
69,0.314076691865921,0.8679785132408142,0.415208101272583,0.8456591367721558
70,0.30093735456466675,0.8744186162948608,0.3979078531265259,0.8360128402709961
71,0.28991857171058655,0.8769230842590332,0.42040520906448364,0.8295819759368896
72,0.29873597621917725,0.8754919767379761,0.40564247965812683,0.8392282724380493
73,0.3099019527435303,0.8676207661628723,0.40471264719963074,0.8424437046051025
74,0.30414026975631714,0.8740608096122742,0.43347257375717163,0.81993567943573
75,0.2928587794303894,0.8765652775764465,0.4405483603477478,0.8135048151016235
76,0.2950943410396576,0.8733452558517456,0.42243021726608276,0.8295819759368896
77,0.28433504700660706,0.8801431059837341,0.4308159649372101,0.8263665437698364
78,0.29878515005111694,0.8762075304985046,0.43850260972976685,0.8263665437698364
79,0.28489458560943604,0.8801431059837341,0.4274677634239197,0.8295819759368896
80,0.27251023054122925,0.8808586597442627,0.4348783791065216,0.8263665437698364
81,0.2833298146724701,0.8801431059837341,0.45494967699050903,0.8167202472686768
82,0.2801573574542999,0.8830053806304932,0.446849524974823,0.8263665437698364
83,0.27431198954582214,0.8833631277084351,0.4406355619430542,0.8295819759368896
84,0.27848681807518005,0.884794294834137,0.43291887640953064,0.8360128402709961
85,0.26910415291786194,0.8833631277084351,0.4236829876899719,0.8263665437698364
86,0.26300305128097534,0.8844364881515503,0.4192343056201935,0.8360128402709961
