epoch,loss,accuracy
1,0.6824266314506531,0.5528010129928589
2,0.65418940782547,0.6265292763710022
3,0.5554184913635254,0.7459755539894104
4,0.49852561950683594,0.774951696395874
5,0.4849625527858734,0.7842884659767151
6,0.4742589592933655,0.7891178131103516
7,0.457049161195755,0.7990984916687012
8,0.4451466500759125,0.8132646679878235
9,0.45038795471191406,0.8097231388092041
10,0.44588279724121094,0.8126207590103149
11,0.4291220009326935,0.8258209824562073
12,0.42233550548553467,0.8254990577697754
13,0.4225338399410248,0.8280746936798096
14,0.41485992074012756,0.8325821161270142
15,0.41676539182662964,0.8300064206123352
16,0.416904479265213,0.8300064206123352
17,0.41190677881240845,0.8322601318359375
18,0.41048499941825867,0.8312942981719971
19,0.4055582582950592,0.8325821161270142
20,0.4032216966152191,0.8432067036628723
21,0.4026745557785034,0.8335479497909546
22,0.40474167466163635,0.8322601318359375
23,0.3909359872341156,0.8403090834617615
24,0.3876270055770874,0.8435286283493042
25,0.39843058586120605,0.8351577520370483
26,0.38565847277641296,0.8448165059089661
27,0.39161449670791626,0.8425627946853638
28,0.38284334540367126,0.8454604148864746
29,0.38502180576324463,0.8432067036628723
30,0.3752099573612213,0.8502897620201111
31,0.37848249077796936,0.8493238687515259
32,0.3789196014404297,0.8461043238639832
33,0.37769815325737,0.8415969014167786
34,0.3813825845718384,0.8448165059089661
35,0.37969836592674255,0.8444945216178894
36,0.3741694390773773,0.8486799597740173
37,0.37535127997398376,0.8470701575279236
38,0.36798641085624695,0.8560850024223328
39,0.3706431984901428,0.8454604148864746
40,0.36748006939888,0.8502897620201111
41,0.3569747507572174,0.8528653979301453
42,0.3665591776371002,0.8499677777290344
43,0.3699463903903961,0.8467482328414917
44,0.36438262462615967,0.8499677777290344
45,0.35767632722854614,0.854475200176239
46,0.36087167263031006,0.8564069271087646
47,0.36175376176834106,0.8538312911987305
48,0.35065126419067383,0.8583387136459351
49,0.3538908064365387,0.8518995642662048
50,0.34657150506973267,0.8580167293548584
51,0.34442752599716187,0.8586606383323669
52,0.34123027324676514,0.8576948046684265
53,0.3466249704360962,0.8602704405784607
54,0.3521033525466919,0.8554410934448242
55,0.33731359243392944,0.8599485158920288
56,0.3462185263633728,0.8612363338470459
57,0.3409401774406433,0.8580167293548584
58,0.3442646265029907,0.8589826226234436
59,0.32870978116989136,0.8654217720031738
60,0.3356654942035675,0.8628460764884949
61,0.34382542967796326,0.8612363338470459
62,0.33623823523521423,0.8602704405784607
63,0.33882632851600647,0.8599485158920288
64,0.3300737738609314,0.8641339540481567
65,0.32305392622947693,0.870573103427887
66,0.32979148626327515,0.8622021675109863
67,0.31861254572868347,0.8702511191368103
68,0.3212471604347229,0.8641339540481567
69,0.33102113008499146,0.8622021675109863
70,0.3239181637763977,0.8631680607795715
