epoch,loss,accuracy,val_loss,val_accuracy
1,0.6857741475105286,0.5540057420730591,0.6827411651611328,0.5562701225280762
2,0.6739940643310547,0.5697425007820129,0.6563835740089417,0.5691318511962891
3,0.6348007321357727,0.6502146124839783,0.6299829483032227,0.729903519153595
4,0.5820321440696716,0.741416335105896,0.5833379030227661,0.7395498156547546
5,0.5252663493156433,0.7725321650505066,0.5475356578826904,0.7652733325958252
6,0.4781932532787323,0.793633759021759,0.533941388130188,0.7652733325958252
7,0.46080559492111206,0.8004291653633118,0.512398898601532,0.7781350612640381
8,0.44525134563446045,0.8108011484146118,0.5145495533943176,0.7813504934310913
9,0.44208797812461853,0.8147353529930115,0.5158072710037231,0.7813504934310913
10,0.4367324411869049,0.8136623501777649,0.509387731552124,0.7749196290969849
11,0.4267347753047943,0.8165236115455627,0.4967036545276642,0.790996789932251
12,0.4190799593925476,0.8276108503341675,0.49622729420661926,0.7877813577651978
13,0.4156167209148407,0.8301144242286682,0.4900621473789215,0.7974276542663574
14,0.4152962267398834,0.8329756855964661,0.49990880489349365,0.7974276542663574
15,0.40894457697868347,0.8304721117019653,0.4907330572605133,0.8006430864334106
16,0.3969585597515106,0.838698148727417,0.48520413041114807,0.8102893829345703
17,0.40924665331840515,0.8347639441490173,0.49146053194999695,0.7974276542663574
18,0.3958628475666046,0.838698148727417,0.4904819130897522,0.8038585186004639
19,0.3940485119819641,0.8379828333854675,0.4865354597568512,0.8102893829345703
20,0.3966650664806366,0.8433476686477661,0.47968533635139465,0.8070739507675171
21,0.388633668422699,0.8433476686477661,0.4842507839202881,0.8038585186004639
22,0.37552544474601746,0.8487124443054199,0.4827980101108551,0.790996789932251
23,0.39177244901657104,0.8369098901748657,0.5004822015762329,0.7845659255981445
24,0.3758210837841034,0.8447782397270203,0.4801614582538605,0.7877813577651978
25,0.38671979308128357,0.8462088704109192,0.48412251472473145,0.7974276542663574
26,0.3732941150665283,0.8501430749893188,0.4764816462993622,0.8006430864334106
27,0.38509026169776917,0.8469241857528687,0.4800279140472412,0.8038585186004639
28,0.3690274953842163,0.853361964225769,0.48484352231025696,0.790996789932251
29,0.3737267851829529,0.8494277596473694,0.4883767366409302,0.790996789932251
30,0.3563196659088135,0.8580114245414734,0.46690383553504944,0.8038585186004639
31,0.36925262212753296,0.853361964225769,0.47144004702568054,0.8070739507675171
32,0.36442530155181885,0.8544349074363708,0.471270889043808,0.7974276542663574
33,0.36926835775375366,0.8497853875160217,0.4715569317340851,0.8038585186004639
