epoch,loss,accuracy
1,0.6866587400436401,0.5555198192596436
2,0.6794388294219971,0.575474739074707
3,0.6424662470817566,0.6218217015266418
4,0.5819051265716553,0.7347924113273621
5,0.5172371864318848,0.7692307829856873
6,0.5106047987937927,0.7682651877403259
7,0.4674903154373169,0.7994850277900696
8,0.44833263754844666,0.8117154836654663
9,0.45701393485069275,0.8004506230354309
10,0.4420807957649231,0.8113936185836792
11,0.43285778164863586,0.8229803442955017
12,0.4314734935760498,0.8184744119644165
13,0.42530331015586853,0.8252333402633667
14,0.4181584417819977,0.8255552053451538
15,0.433968186378479,0.8252333402633667
16,0.4316677451133728,0.8200836777687073
17,0.4065568149089813,0.8371419310569763
18,0.40182167291641235,0.832314133644104
19,0.4003768265247345,0.8355326652526855
20,0.40122029185295105,0.84293532371521
21,0.397813081741333,0.8422915935516357
22,0.3898318409919739,0.8461538553237915
23,0.3919091820716858,0.8400385975837708
24,0.39647576212882996,0.8451882600784302
25,0.3996121287345886,0.83842933177948
26,0.3962007164955139,0.8419697284698486
27,0.38895028829574585,0.8410041928291321
28,0.3746783137321472,0.8519471883773804
29,0.3819257915019989,0.8458319902420044
30,0.3836692273616791,0.8439008593559265
31,0.3763599693775177,0.8503379225730896
32,0.37134823203086853,0.8474412560462952
33,0.37076854705810547,0.8542001843452454
34,0.3786567747592926,0.8464757204055786
35,0.3676943778991699,0.8532346487045288
36,0.3729787766933441,0.8474412560462952
37,0.37258288264274597,0.8506597876548767
38,0.36771073937416077,0.8500161170959473
39,0.36713317036628723,0.8509816527366638
40,0.3627855181694031,0.8525909185409546
41,0.38272717595100403,0.8403604626655579
42,0.3660884201526642,0.8487286567687988
43,0.3632144331932068,0.8509816527366638
44,0.36495643854141235,0.8519471883773804
45,0.36045995354652405,0.8496942520141602
46,0.36115705966949463,0.8522690534591675
47,0.35804781317710876,0.8532346487045288
48,0.34830668568611145,0.8580624461174011
49,0.3530510663986206,0.8609591126441956
50,0.34960269927978516,0.8612809777259827
51,0.34810155630111694,0.8638558387756348
52,0.35210344195365906,0.8574187159538269
53,0.3527507483959198,0.8606372475624084
54,0.3401023745536804,0.8638558387756348
55,0.34076714515686035,0.8596717119216919
