epoch,loss,accuracy,val_loss,val_accuracy
1,0.49287688732147217,0.730504035949707,0.3359989523887634,0.8966026306152344
2,0.3127651512622833,0.8825315833091736,0.2991085946559906,0.9017724990844727
3,0.291167289018631,0.89320307970047,0.2822185158729553,0.9150664806365967
4,0.27620747685432434,0.9012477397918701,0.2762226164340973,0.9010339975357056
5,0.26946908235549927,0.9032178521156311,0.2532934546470642,0.9165436029434204
6,0.261831670999527,0.9060088396072388,0.2630516588687897,0.9172821044921875
7,0.2541878819465637,0.907896876335144,0.2694290280342102,0.9032496213912964
8,0.24954308569431305,0.9089640378952026,0.23950450122356415,0.913589358329773
9,0.24512246251106262,0.9128221869468689,0.23903584480285645,0.9150664806365967
10,0.2419029027223587,0.9124938249588013,0.2444445639848709,0.9217134714126587
11,0.2357102930545807,0.9150385856628418,0.25350421667099,0.9224519729614258
12,0.23609229922294617,0.9150385856628418,0.24554051458835602,0.9239290952682495
13,0.23065438866615295,0.9179937839508057,0.23662173748016357,0.9209749102592468
14,0.23259468376636505,0.9155310988426208,0.23771138489246368,0.9231905341148376
15,0.2266148030757904,0.9180758595466614,0.24244293570518494,0.9180206656455994
16,0.22495530545711517,0.9195534586906433,0.23309510946273804,0.9180206656455994
17,0.2184065729379654,0.922344446182251,0.22114944458007812,0.9276218414306641
18,0.2201029360294342,0.9224265217781067,0.23453941941261292,0.9254062175750732
19,0.21331191062927246,0.9230011701583862,0.21834763884544373,0.9187592267990112
20,0.21197514235973358,0.9224265217781067,0.2242441624403,0.9239290952682495
21,0.21339213848114014,0.9245608448982239,0.22627364099025726,0.9209749102592468
22,0.21060948073863983,0.9256279468536377,0.21603205800056458,0.9217134714126587
23,0.210745707154274,0.923575758934021,0.21985772252082825,0.9246676564216614
24,0.20249716937541962,0.9246429204940796,0.21345216035842896,0.9246676564216614
25,0.20506168901920319,0.9274339079856873,0.21902163326740265,0.9194977879524231
26,0.200444296002388,0.9280085563659668,0.22145673632621765,0.9217134714126587
27,0.20305895805358887,0.9252175092697144,0.20815891027450562,0.9246676564216614
28,0.20169095695018768,0.9264488816261292,0.21741080284118652,0.9254062175750732
29,0.19727522134780884,0.9281727075576782,0.20943979918956757,0.9231905341148376
30,0.19581791758537292,0.9296503067016602,0.2066653072834015,0.9239290952682495
31,0.19716660678386688,0.9281727075576782,0.21063078939914703,0.9239290952682495
32,0.19143249094486237,0.9300607442855835,0.20536655187606812,0.9231905341148376
33,0.1934201568365097,0.9301428198814392,0.20954735577106476,0.9268832802772522
34,0.19237607717514038,0.9293219447135925,0.21293874084949493,0.9224519729614258
35,0.18955066800117493,0.9303070306777954,0.2100076824426651,0.9261447787284851
36,0.19432669878005981,0.9289935827255249,0.21330806612968445,0.9246676564216614
37,0.18441328406333923,0.9304711818695068,0.20041587948799133,0.9246676564216614
38,0.1869589239358902,0.9313741326332092,0.19671398401260376,0.9290989637374878
39,0.18280096352100372,0.9332621693611145,0.20421911776065826,0.9246676564216614
40,0.18444959819316864,0.9324412941932678,0.21102242171764374,0.9261447787284851
41,0.18527629971504211,0.9304711818695068,0.20366938412189484,0.9261447787284851
42,0.17813538014888763,0.9339188933372498,0.20282918214797974,0.9224519729614258
43,0.1805029958486557,0.9326875805854797,0.20372550189495087,0.9298375248908997
44,0.178752601146698,0.9347397685050964,0.21189406514167786,0.9224519729614258
45,0.17799238860607147,0.9332621693611145,0.1973186880350113,0.9276218414306641
46,0.1753668636083603,0.9327696561813354,0.19512087106704712,0.9283604025840759
47,0.17748624086380005,0.9335905313491821,0.19647899270057678,0.9283604025840759
48,0.17799651622772217,0.9332621693611145,0.19875292479991913,0.9276218414306641
49,0.17297612130641937,0.9374486804008484,0.19750484824180603,0.9276218414306641
50,0.17527715861797333,0.9341651797294617,0.1932734102010727,0.9305760860443115
51,0.16841067373752594,0.936545729637146,0.1942673921585083,0.9283604025840759
52,0.17073512077331543,0.9359710812568665,0.19572927057743073,0.9268832802772522
53,0.16366159915924072,0.9368740916252136,0.19660858809947968,0.9261447787284851
54,0.16953633725643158,0.9374486804008484,0.20210671424865723,0.9261447787284851
55,0.16665802896022797,0.9366278052330017,0.1965428739786148,0.9231905341148376
56,0.1670169234275818,0.9354785680770874,0.19699051976203918,0.9268832802772522
57,0.16677647829055786,0.9366278052330017,0.21855656802654266,0.9239290952682495
58,0.16565974056720734,0.9363815188407898,0.20425696671009064,0.9246676564216614
59,0.16566796600818634,0.9373666048049927,0.19631658494472504,0.9268832802772522
60,0.1601867377758026,0.9407322406768799,0.20005865395069122,0.9268832802772522
61,0.16385997831821442,0.9367920160293579,0.19742920994758606,0.9290989637374878
62,0.15987834334373474,0.9395830035209656,0.19928109645843506,0.9268832802772522
63,0.15925878286361694,0.9388442039489746,0.1966710239648819,0.9268832802772522
64,0.16084322333335876,0.9387621283531189,0.19683195650577545,0.9231905341148376
65,0.16054758429527283,0.9417994022369385,0.20076139271259308,0.9254062175750732
66,0.15686336159706116,0.9393367171287537,0.19807197153568268,0.9276218414306641
67,0.15590493381023407,0.9393367171287537,0.19427451491355896,0.9239290952682495
68,0.1548117697238922,0.9412247538566589,0.20151390135288239,0.9239290952682495
69,0.15332816541194916,0.9421277046203613,0.1979217827320099,0.9261447787284851
70,0.15058787167072296,0.9421277046203613,0.203237846493721,0.920236349105835
