epoch,loss,accuracy,val_loss,val_accuracy
1,0.45732975006103516,0.7729436755180359,0.34159448742866516,0.8966026306152344
2,0.30628734827041626,0.8903300166130066,0.303043007850647,0.9025110602378845
3,0.29139959812164307,0.8929567933082581,0.3062507212162018,0.9076809287071228
4,0.2742309868335724,0.9030537009239197,0.273249089717865,0.9113737344741821
5,0.2698207199573517,0.9058446884155273,0.2530457675457001,0.9165436029434204
6,0.2643917202949524,0.906173050403595,0.2677486538887024,0.9217134714126587
7,0.2601665258407593,0.9083894491195679,0.26349422335624695,0.9150664806365967
8,0.254471093416214,0.9083894491195679,0.2536334693431854,0.9158050417900085
9,0.24594147503376007,0.9115908741950989,0.25861868262290955,0.9113737344741821
10,0.24256259202957153,0.9126580357551575,0.2702082395553589,0.9187592267990112
11,0.23805418610572815,0.9134789109230042,0.24366803467273712,0.9106351733207703
12,0.23866485059261322,0.9135609865188599,0.25096338987350464,0.9150664806365967
13,0.23289881646633148,0.9165982604026794,0.22524861991405487,0.9209749102592468
14,0.23254993557929993,0.9174191355705261,0.23700359463691711,0.9231905341148376
15,0.2246364951133728,0.91914302110672,0.22708868980407715,0.9239290952682495
16,0.2297373116016388,0.9184862971305847,0.24205712974071503,0.9194977879524231
17,0.22375191748142242,0.9177474975585938,0.24183014035224915,0.9246676564216614
18,0.22088637948036194,0.9202922582626343,0.2333931028842926,0.920236349105835
19,0.21755777299404144,0.9221802949905396,0.2247297614812851,0.9254062175750732
20,0.21756088733673096,0.9206205606460571,0.23307465016841888,0.9231905341148376
21,0.21428079903125763,0.9213593602180481,0.2302798479795456,0.9246676564216614
22,0.2117537558078766,0.922344446182251,0.22184611856937408,0.9276218414306641
23,0.2100289762020111,0.9244787096977234,0.22171883285045624,0.9283604025840759
24,0.20614615082740784,0.923575758934021,0.22288411855697632,0.9239290952682495
25,0.20676085352897644,0.9251354336738586,0.23107734322547913,0.9268832802772522
26,0.20637673139572144,0.925545871257782,0.21482492983341217,0.9239290952682495
27,0.20035693049430847,0.9265309572219849,0.2054067850112915,0.9283604025840759
28,0.20121219754219055,0.925545871257782,0.21856307983398438,0.9276218414306641
29,0.1971118450164795,0.9268593192100525,0.2153494954109192,0.9298375248908997
30,0.20094996690750122,0.9258742332458496,0.20978248119354248,0.9261447787284851
31,0.19449672102928162,0.9283369183540344,0.20507551729679108,0.9268832802772522
32,0.1947217434644699,0.9286652207374573,0.20832468569278717,0.9268832802772522
33,0.19352692365646362,0.9268593192100525,0.20649759471416473,0.9290989637374878
34,0.18867161870002747,0.9296503067016602,0.20707806944847107,0.9254062175750732
35,0.1893002688884735,0.9303891062736511,0.21417425572872162,0.9276218414306641
36,0.18860256671905518,0.9317846298217773,0.21534518897533417,0.9231905341148376
37,0.18242855370044708,0.9340830445289612,0.21165968477725983,0.9246676564216614
38,0.17960494756698608,0.9330159425735474,0.2113312929868698,0.9246676564216614
39,0.18799836933612823,0.927515983581543,0.20849372446537018,0.9268832802772522
40,0.18082170188426971,0.9329338073730469,0.20927397906780243,0.9276218414306641
41,0.1825219690799713,0.9334263801574707,0.20904840528964996,0.9254062175750732
42,0.1796533465385437,0.9332621693611145,0.20587770640850067,0.9261447787284851
43,0.18109436333179474,0.932605504989624,0.22167634963989258,0.9231905341148376
44,0.17753292620182037,0.9334263801574707,0.19990280270576477,0.9261447787284851
45,0.17741458117961884,0.9340009689331055,0.20255084335803986,0.9231905341148376
46,0.17633163928985596,0.9321950674057007,0.20498645305633545,0.9246676564216614
47,0.17405882477760315,0.9335084557533264,0.19885002076625824,0.9261447787284851
48,0.1728847771883011,0.9362994432449341,0.20080415904521942,0.9276218414306641
49,0.17070862650871277,0.9348218441009521,0.2033136487007141,0.9261447787284851
50,0.17679591476917267,0.9343293309211731,0.20053264498710632,0.9283604025840759
51,0.17234261333942413,0.932605504989624,0.19892024993896484,0.9261447787284851
52,0.17029830813407898,0.9360532164573669,0.2033647745847702,0.9268832802772522
53,0.16702750325202942,0.937284529209137,0.20167489349842072,0.9283604025840759
54,0.16777554154396057,0.9355606436729431,0.20210106670856476,0.9209749102592468
55,0.16650773584842682,0.934575617313385,0.20182836055755615,0.9239290952682495
56,0.16400788724422455,0.938515841960907,0.20125050842761993,0.9246676564216614
57,0.16285333037376404,0.9374486804008484,0.20333313941955566,0.9239290952682495
58,0.15762962400913239,0.9395009279251099,0.2025907188653946,0.9246676564216614
59,0.16059169173240662,0.9373666048049927,0.19402992725372314,0.9239290952682495
60,0.1574021428823471,0.939254641532898,0.19640149176120758,0.9254062175750732
61,0.16245785355567932,0.9394187927246094,0.19941891729831696,0.9276218414306641
62,0.1604115068912506,0.9381054043769836,0.1970464140176773,0.9246676564216614
63,0.1581612527370453,0.939008355140686,0.2046172320842743,0.9224519729614258
64,0.16128478944301605,0.9394187927246094,0.20542539656162262,0.9217134714126587
65,0.15933184325695038,0.939254641532898,0.19728273153305054,0.9224519729614258
66,0.15762121975421906,0.9384337663650513,0.19506071507930756,0.9298375248908997
67,0.15678195655345917,0.9408143162727356,0.19796761870384216,0.9276218414306641
68,0.1567513644695282,0.9393367171287537,0.19855403900146484,0.9276218414306641
69,0.1492169350385666,0.9404038786888123,0.19589148461818695,0.9268832802772522
70,0.14847417175769806,0.9440978765487671,0.19598661363124847,0.9254062175750732
71,0.15021009743213654,0.9400755167007446,0.19717419147491455,0.9261447787284851
72,0.15010546147823334,0.940485954284668,0.19907425343990326,0.9239290952682495
73,0.15279239416122437,0.9427023530006409,0.2014293074607849,0.9246676564216614
74,0.15196256339550018,0.9422919154167175,0.1953214406967163,0.9231905341148376
75,0.14733284711837769,0.9422919154167175,0.20279358327388763,0.9276218414306641
76,0.14721474051475525,0.9438515901565552,0.2008589506149292,0.9268832802772522
77,0.15157076716423035,0.9414710402488708,0.20703941583633423,0.9217134714126587
78,0.1414257138967514,0.9459037780761719,0.19689711928367615,0.9239290952682495
79,0.14462843537330627,0.9447545409202576,0.19969770312309265,0.9239290952682495
