epoch,loss,accuracy,val_loss,val_accuracy
1,0.4184555113315582,0.8079133033752441,0.32399657368659973,0.8951255679130554
2,0.31204259395599365,0.8872106671333313,0.3146194517612457,0.9039881825447083
3,0.294862300157547,0.890494167804718,0.3010631203651428,0.9098966121673584
4,0.2802097797393799,0.8998522162437439,0.2579944431781769,0.9098966121673584
5,0.27084505558013916,0.9031357765197754,0.263096421957016,0.9158050417900085
6,0.26444029808044434,0.9043670892715454,0.25283852219581604,0.9128507971763611
7,0.2597947120666504,0.9062551259994507,0.25455987453460693,0.9143279194831848
8,0.2527945637702942,0.9085536003112793,0.2655525803565979,0.9113737344741821
9,0.24377842247486115,0.9131505489349365,0.25077342987060547,0.913589358329773
10,0.24333718419075012,0.9114267230033875,0.2560633718967438,0.9239290952682495
11,0.23936113715171814,0.9128221869468689,0.24679943919181824,0.9217134714126587
12,0.23335972428321838,0.9165982604026794,0.23158344626426697,0.9254062175750732
13,0.22792543470859528,0.9183220863342285,0.23379717767238617,0.9254062175750732
14,0.2320563644170761,0.9169266223907471,0.221003457903862,0.9254062175750732
15,0.23142749071121216,0.9151206612586975,0.23729126155376434,0.9276218414306641
16,0.2250533401966095,0.9198818206787109,0.23842456936836243,0.9254062175750732
17,0.22428549826145172,0.9183220863342285,0.23173880577087402,0.9172821044921875
18,0.22117823362350464,0.9207847714424133,0.23054789006710052,0.9261447787284851
19,0.2186754196882248,0.92160564661026,0.21257969737052917,0.9283604025840759
20,0.21662309765815735,0.9193892478942871,0.22677220404148102,0.9246676564216614
21,0.2167949080467224,0.92037433385849,0.22531278431415558,0.9217134714126587
22,0.21994216740131378,0.9204564094543457,0.24167150259017944,0.9180206656455994
23,0.21482440829277039,0.9214414954185486,0.21768341958522797,0.9261447787284851
24,0.2063583880662918,0.9256279468536377,0.21953131258487701,0.9261447787284851
25,0.21090619266033173,0.9216877222061157,0.21445462107658386,0.9276218414306641
26,0.20291149616241455,0.926777184009552,0.23122373223304749,0.920236349105835
27,0.19990471005439758,0.9256279468536377,0.20921309292316437,0.9276218414306641
28,0.2054067850112915,0.9250533580780029,0.2161603569984436,0.9268832802772522
29,0.20098988711833954,0.927515983581543,0.2188575714826584,0.9246676564216614
30,0.2032165676355362,0.9251354336738586,0.21047712862491608,0.9305760860443115
31,0.19178125262260437,0.9285010695457458,0.20534522831439972,0.9231905341148376
32,0.19638186693191528,0.9280085563659668,0.21526390314102173,0.9283604025840759
33,0.19601960480213165,0.9288294315338135,0.21396256983280182,0.9313146471977234
34,0.19395169615745544,0.9286652207374573,0.21701090037822723,0.9209749102592468
35,0.19042080640792847,0.9296503067016602,0.2141992747783661,0.9231905341148376
36,0.18646535277366638,0.9311279058456421,0.2039475291967392,0.9283604025840759
37,0.1866709589958191,0.9317024946212769,0.2059682458639145,0.9231905341148376
38,0.1895451694726944,0.9311279058456421,0.2079099416732788,0.9231905341148376
39,0.18954670429229736,0.9295682311058044,0.21349403262138367,0.9254062175750732
40,0.18129120767116547,0.9320308566093445,0.20343482494354248,0.9224519729614258
41,0.1869845688343048,0.9276801943778992,0.20772422850131989,0.9239290952682495
42,0.1814035177230835,0.9340830445289612,0.1984727382659912,0.9290989637374878
43,0.1857733130455017,0.9321129322052002,0.19830168783664703,0.9283604025840759
44,0.1785527765750885,0.9330159425735474,0.20467019081115723,0.9283604025840759
45,0.18074564635753632,0.932605504989624,0.19994190335273743,0.9283604025840759
46,0.17757396399974823,0.9341651797294617,0.19875690340995789,0.9320531487464905
47,0.1759575456380844,0.9335905313491821,0.20070500671863556,0.9313146471977234
48,0.17296144366264343,0.9354785680770874,0.19595740735530853,0.9290989637374878
49,0.17711088061332703,0.9340830445289612,0.20082108676433563,0.9268832802772522
50,0.17407801747322083,0.9343293309211731,0.19350458681583405,0.9290989637374878
51,0.171035498380661,0.9349039793014526,0.2100653201341629,0.9239290952682495
52,0.16973531246185303,0.9353964924812317,0.20458808541297913,0.9261447787284851
53,0.17212185263633728,0.9351502060890198,0.19712314009666443,0.9268832802772522
54,0.16922332346439362,0.9363815188407898,0.20060224831104279,0.9298375248908997
55,0.1718318909406662,0.9360532164573669,0.19315002858638763,0.9305760860443115
56,0.16869239509105682,0.9373666048049927,0.19099581241607666,0.9320531487464905
57,0.164535254240036,0.9372024536132812,0.19494284689426422,0.9305760860443115
58,0.1704198569059372,0.936545729637146,0.19074414670467377,0.9290989637374878
59,0.16121052205562592,0.939254641532898,0.19217781722545624,0.9276218414306641
60,0.16650162637233734,0.9375307559967041,0.20093956589698792,0.9261447787284851
