epoch,loss,accuracy,val_loss,val_accuracy
1,0.44369950890541077,0.7905926704406738,0.3505665957927704,0.892171323299408
2,0.31416240334510803,0.8822853565216064,0.3264751434326172,0.8751846551895142
3,0.29554787278175354,0.890001654624939,0.2809964716434479,0.913589358329773
4,0.2739100754261017,0.9003447890281677,0.26256656646728516,0.9106351733207703
5,0.26720401644706726,0.9028074145317078,0.27632778882980347,0.9113737344741821
6,0.2583920359611511,0.906665563583374,0.25306323170661926,0.920236349105835
7,0.26473480463027954,0.9035462141036987,0.25195038318634033,0.9165436029434204
8,0.2540258467197418,0.9068297743797302,0.26819056272506714,0.9158050417900085
9,0.2501601576805115,0.907404363155365,0.2548832297325134,0.9172821044921875
10,0.24422235786914825,0.9112625122070312,0.23822557926177979,0.9194977879524231
11,0.23869489133358002,0.9136430621147156,0.25518032908439636,0.9158050417900085
12,0.2396925687789917,0.9160236120223999,0.23977552354335785,0.9209749102592468
13,0.24086952209472656,0.9132326245307922,0.24800477921962738,0.9091580510139465
14,0.23368453979492188,0.9154490232467651,0.2369355857372284,0.9224519729614258
15,0.2286996990442276,0.9174191355705261,0.23099371790885925,0.9283604025840759
16,0.22928734123706818,0.9166803359985352,0.24364729225635529,0.9254062175750732
17,0.22103765606880188,0.9217697978019714,0.2293986976146698,0.9231905341148376
18,0.22149044275283813,0.9207847714424133,0.2336426079273224,0.9194977879524231
19,0.21907517313957214,0.92160564661026,0.2293148934841156,0.9224519729614258
20,0.21833807229995728,0.9205384850502014,0.22032609581947327,0.9283604025840759
21,0.2148429900407791,0.9214414954185486,0.2267358899116516,0.9194977879524231
22,0.20828813314437866,0.9225085973739624,0.23098520934581757,0.9290989637374878
23,0.2072616070508957,0.9241504073143005,0.21539831161499023,0.9268832802772522
24,0.2127275913953781,0.9222623705863953,0.2168416529893875,0.9268832802772522
25,0.2043876051902771,0.9249712824821472,0.21949639916419983,0.9290989637374878
26,0.20304349064826965,0.9271876811981201,0.2266063541173935,0.9187592267990112
27,0.20061461627483368,0.9268593192100525,0.2050434648990631,0.9298375248908997
28,0.20487308502197266,0.9250533580780029,0.21418426930904388,0.9276218414306641
29,0.2055865079164505,0.9247249960899353,0.2177438735961914,0.9239290952682495
30,0.20327797532081604,0.9236578345298767,0.2193584144115448,0.9283604025840759
31,0.19571024179458618,0.9312099814414978,0.21565911173820496,0.9261447787284851
32,0.19839172065258026,0.9284189939498901,0.20989155769348145,0.9268832802772522
33,0.19736818969249725,0.9261205196380615,0.2126215100288391,0.9261447787284851
34,0.19408661127090454,0.9289115071296692,0.20516347885131836,0.9254062175750732
35,0.19157065451145172,0.9289935827255249,0.21011151373386383,0.9268832802772522
36,0.190841406583786,0.9317024946212769,0.20720024406909943,0.9268832802772522
37,0.1915002465248108,0.9294040203094482,0.20331446826457977,0.9283604025840759
38,0.18931372463703156,0.9307174682617188,0.21006819605827332,0.9217134714126587
39,0.18961776793003082,0.9296503067016602,0.20826122164726257,0.9246676564216614
40,0.1852155327796936,0.9315383434295654,0.20835815370082855,0.9283604025840759
41,0.1816517859697342,0.933344304561615,0.21273452043533325,0.9276218414306641
42,0.17904634773731232,0.9308816194534302,0.20989437401294708,0.9246676564216614
43,0.1857951432466507,0.9309636950492859,0.20856720209121704,0.9276218414306641
44,0.1789819300174713,0.9340830445289612,0.20113010704517365,0.9231905341148376
45,0.17750762403011322,0.9316204190254211,0.2091333121061325,0.9231905341148376
46,0.1773669272661209,0.9337547421455383,0.20158514380455017,0.9268832802772522
47,0.17575572431087494,0.9336726069450378,0.19921721518039703,0.9261447787284851
48,0.1802177131175995,0.9325233697891235,0.2077474445104599,0.9261447787284851
49,0.17231547832489014,0.9355606436729431,0.2042825073003769,0.9261447787284851
50,0.17155255377292633,0.933344304561615,0.20617614686489105,0.9209749102592468
51,0.17170919477939606,0.9354785680770874,0.19532577693462372,0.9261447787284851
52,0.1699717938899994,0.9354785680770874,0.19432935118675232,0.9268832802772522
53,0.17158490419387817,0.9319487810134888,0.20763066411018372,0.9224519729614258
54,0.17087431252002716,0.9357248544692993,0.2085128128528595,0.9261447787284851
55,0.16484084725379944,0.9369561672210693,0.1982477754354477,0.9276218414306641
56,0.1670699268579483,0.937777042388916,0.20390696823596954,0.9290989637374878
57,0.16737090051174164,0.9358890056610107,0.20392219722270966,0.9298375248908997
58,0.16476942598819733,0.9384337663650513,0.19487535953521729,0.9283604025840759
