epoch,loss,accuracy,val_loss,val_accuracy
1,0.45071476697921753,0.7775406241416931,0.33254656195640564,0.8943870067596436
2,0.30752623081207275,0.8900837302207947,0.294148713350296,0.9128507971763611
3,0.2883980870246887,0.8959940671920776,0.27385178208351135,0.9150664806365967
4,0.28047990798950195,0.8991955518722534,0.28568658232688904,0.9106351733207703
5,0.2647555470466614,0.9063372015953064,0.2848881185054779,0.9128507971763611
6,0.2583947479724884,0.9097028374671936,0.2553580701351166,0.9150664806365967
7,0.2610030770301819,0.9063372015953064,0.26188716292381287,0.9158050417900085
8,0.2527667284011841,0.9115087985992432,0.26895835995674133,0.9128507971763611
9,0.24750059843063354,0.9120833873748779,0.2541682720184326,0.9143279194831848
10,0.24372363090515137,0.9110983610153198,0.24409617483615875,0.9194977879524231
11,0.24213147163391113,0.9124117493629456,0.25450971722602844,0.913589358329773
12,0.23740676045417786,0.9152848720550537,0.24414309859275818,0.9194977879524231
13,0.23035909235477448,0.9175833463668823,0.23900458216667175,0.920236349105835
14,0.23014388978481293,0.9166803359985352,0.23952960968017578,0.9231905341148376
15,0.22671836614608765,0.9175833463668823,0.22856619954109192,0.9217134714126587
16,0.222342848777771,0.9216877222061157,0.23286625742912292,0.9209749102592468
17,0.22301091253757477,0.919635534286499,0.24532966315746307,0.9239290952682495
18,0.21738630533218384,0.9207026958465576,0.22911781072616577,0.9217134714126587
19,0.21782353520393372,0.921113133430481,0.21759073436260223,0.9224519729614258
20,0.21463051438331604,0.9217697978019714,0.22332964837551117,0.920236349105835
21,0.21337786316871643,0.9226728081703186,0.22393003106117249,0.9209749102592468
22,0.20979394018650055,0.9233295321464539,0.21303480863571167,0.9290989637374878
23,0.20979246497154236,0.92283695936203,0.2290734350681305,0.9209749102592468
24,0.2084440439939499,0.9239861965179443,0.21816498041152954,0.9268832802772522
25,0.20493467152118683,0.9275981187820435,0.2163304090499878,0.9239290952682495
26,0.20022907853126526,0.9273518323898315,0.20877300202846527,0.9246676564216614
27,0.2014819234609604,0.9259563088417053,0.21886920928955078,0.9150664806365967
28,0.20015142858028412,0.9259563088417053,0.2057943195104599,0.9298375248908997
29,0.1967058926820755,0.9279264211654663,0.21450521051883698,0.9283604025840759
30,0.19576260447502136,0.9285010695457458,0.21813777089118958,0.9224519729614258
31,0.19204723834991455,0.9296503067016602,0.2200375348329544,0.9231905341148376
32,0.19846640527248383,0.9269413948059082,0.21164503693580627,0.9246676564216614
33,0.1935207098722458,0.9276801943778992,0.21426250040531158,0.9254062175750732
34,0.1897016316652298,0.930635392665863,0.21446628868579865,0.9231905341148376
35,0.18671470880508423,0.9298965930938721,0.20822860300540924,0.9268832802772522
36,0.19534815847873688,0.9284189939498901,0.2201756089925766,0.9231905341148376
37,0.18734294176101685,0.930635392665863,0.2069673091173172,0.9261447787284851
38,0.18354463577270508,0.9322771430015564,0.20364929735660553,0.9246676564216614
39,0.18351779878139496,0.9332621693611145,0.2243015170097351,0.9217134714126587
40,0.18609027564525604,0.9302248954772949,0.21504642069339752,0.9254062175750732
41,0.18436218798160553,0.9317024946212769,0.20736408233642578,0.9246676564216614
42,0.18429385125637054,0.9316204190254211,0.2130630910396576,0.9276218414306641
43,0.17514075338840485,0.9318667054176331,0.19980794191360474,0.9261447787284851
44,0.17947839200496674,0.9327696561813354,0.20559363067150116,0.9224519729614258
45,0.17169353365898132,0.9358890056610107,0.2105131447315216,0.9246676564216614
46,0.17753469944000244,0.9317024946212769,0.1952148824930191,0.9290989637374878
47,0.1740281581878662,0.9360532164573669,0.19966118037700653,0.9246676564216614
48,0.1713215410709381,0.9367920160293579,0.20297746360301971,0.9268832802772522
49,0.1737261563539505,0.9356427788734436,0.19908230006694794,0.9224519729614258
50,0.1723089963197708,0.9349860548973083,0.20739293098449707,0.9239290952682495
51,0.17144878208637238,0.9371203184127808,0.20219391584396362,0.9246676564216614
52,0.16993877291679382,0.936545729637146,0.19873428344726562,0.9276218414306641
53,0.1678742617368698,0.9354785680770874,0.1994965672492981,0.9283604025840759
54,0.16895872354507446,0.9364636540412903,0.19550658762454987,0.9298375248908997
55,0.16671453416347504,0.9369561672210693,0.21433426439762115,0.9231905341148376
56,0.16487586498260498,0.9359710812568665,0.20169758796691895,0.9239290952682495
57,0.16644062101840973,0.935806930065155,0.2052726149559021,0.9261447787284851
58,0.1646074503660202,0.9369561672210693,0.20993481576442719,0.9254062175750732
59,0.16004709899425507,0.9382695555686951,0.20656199753284454,0.920236349105835
60,0.15854094922542572,0.9394187927246094,0.19439834356307983,0.9231905341148376
61,0.1565391570329666,0.9413068294525146,0.195946604013443,0.9246676564216614
62,0.1589774489402771,0.9386799931526184,0.1925976723432541,0.9261447787284851
63,0.15842078626155853,0.9396650791168213,0.19425463676452637,0.9246676564216614
64,0.15704186260700226,0.9395009279251099,0.1913747638463974,0.9261447787284851
65,0.15806958079338074,0.9414710402488708,0.2052462249994278,0.9261447787284851
66,0.15418152511119843,0.9418814778327942,0.20569413900375366,0.9217134714126587
67,0.15125584602355957,0.9414710402488708,0.20064480602741241,0.9254062175750732
68,0.1525130271911621,0.9413889050483704,0.192703515291214,0.9224519729614258
69,0.15349654853343964,0.941717267036438,0.20676793158054352,0.9194977879524231
70,0.15429069101810455,0.939747154712677,0.19520844519138336,0.9239290952682495
71,0.15219008922576904,0.9415531158447266,0.2005545198917389,0.9217134714126587
72,0.14993053674697876,0.9412247538566589,0.19640247523784637,0.9217134714126587
73,0.14868900179862976,0.9394187927246094,0.19552335143089294,0.9246676564216614
74,0.14711257815361023,0.9418814778327942,0.19690896570682526,0.9187592267990112
75,0.14899612963199615,0.9444261789321899,0.2008134424686432,0.9231905341148376
76,0.1426207423210144,0.9459037780761719,0.19738508760929108,0.9224519729614258
77,0.14730916917324066,0.9423739910125732,0.19268442690372467,0.9217134714126587
78,0.1466212421655655,0.9432769417762756,0.20283177495002747,0.9224519729614258
79,0.14133848249912262,0.9445083141326904,0.19672255218029022,0.9246676564216614
80,0.14894609153270721,0.9408143162727356,0.19584453105926514,0.9224519729614258
81,0.14362739026546478,0.9430307149887085,0.1923431158065796,0.9180206656455994
82,0.14341382682323456,0.9426202774047852,0.1960563063621521,0.9187592267990112
83,0.14813710749149323,0.9410606026649475,0.19451074302196503,0.9231905341148376
84,0.1432020515203476,0.9461500644683838,0.192602276802063,0.9224519729614258
