epoch,loss,accuracy,val_loss,val_accuracy
1,0.4158051609992981,0.8084879517555237,0.3202788829803467,0.9002954363822937
2,0.3025580048561096,0.8900837302207947,0.27704283595085144,0.9106351733207703
3,0.2887360155582428,0.8964866399765015,0.2725781202316284,0.913589358329773
4,0.27942925691604614,0.9005089402198792,0.3038462996482849,0.9180206656455994
5,0.27329906821250916,0.9003447890281677,0.2621571123600006,0.9224519729614258
6,0.2634463906288147,0.9065014123916626,0.2583978772163391,0.9150664806365967
7,0.25775086879730225,0.9073222875595093,0.24949941039085388,0.9180206656455994
8,0.24969631433486938,0.9104416370391846,0.2608951926231384,0.9062038660049438
9,0.24743510782718658,0.9110983610153198,0.23981091380119324,0.9165436029434204
10,0.24169623851776123,0.9147102236747742,0.23350560665130615,0.9217134714126587
11,0.24275259673595428,0.9111804366111755,0.23462216556072235,0.9180206656455994
12,0.23525673151016235,0.9166803359985352,0.2313905954360962,0.9180206656455994
13,0.23751842975616455,0.9151206612586975,0.23059621453285217,0.9187592267990112
14,0.2358667254447937,0.9140534996986389,0.2516731917858124,0.9091580510139465
15,0.22730688750743866,0.9202101230621338,0.24168920516967773,0.9180206656455994
16,0.22491782903671265,0.9198818206787109,0.22658726572990417,0.9217134714126587
17,0.22186462581157684,0.9212772846221924,0.23836980760097504,0.9231905341148376
18,0.2232966423034668,0.9190608859062195,0.23902927339076996,0.9143279194831848
19,0.21715837717056274,0.9217697978019714,0.22206753492355347,0.9217134714126587
20,0.21601757407188416,0.9213593602180481,0.22585687041282654,0.9194977879524231
21,0.2123991996049881,0.9230832457542419,0.22216911613941193,0.9194977879524231
22,0.2123173028230667,0.9249712824821472,0.2253406047821045,0.9239290952682495
23,0.2144693285226822,0.92037433385849,0.22212649881839752,0.9254062175750732
24,0.20930735766887665,0.9253817200660706,0.21910063922405243,0.9217134714126587
25,0.21089491248130798,0.9250533580780029,0.2182224839925766,0.9231905341148376
26,0.20701676607131958,0.9257100820541382,0.21733303368091583,0.9217134714126587
27,0.2018328458070755,0.9266130328178406,0.2189236432313919,0.9224519729614258
28,0.20305369794368744,0.9239861965179443,0.21373391151428223,0.9217134714126587
29,0.20506377518177032,0.9251354336738586,0.221023291349411,0.9209749102592468
30,0.19624538719654083,0.9289115071296692,0.21372216939926147,0.9276218414306641
31,0.1982167512178421,0.9294040203094482,0.20877748727798462,0.9239290952682495
32,0.2012317180633545,0.9243966341018677,0.20924954116344452,0.9246676564216614
33,0.1908402293920517,0.9312099814414978,0.21413706243038177,0.9224519729614258
34,0.1917831301689148,0.9290756583213806,0.213056743144989,0.9224519729614258
35,0.1920630931854248,0.9300607442855835,0.224314883351326,0.9239290952682495
36,0.19658254086971283,0.927515983581543,0.20350514352321625,0.9254062175750732
37,0.18972167372703552,0.9313741326332092,0.20828470587730408,0.9224519729614258
38,0.18861424922943115,0.9317024946212769,0.21920733153820038,0.9276218414306641
39,0.18455007672309875,0.9308816194534302,0.20922905206680298,0.9261447787284851
40,0.18683141469955444,0.9312920570373535,0.21859802305698395,0.920236349105835
41,0.1876337081193924,0.9321129322052002,0.2035292536020279,0.9261447787284851
42,0.182552769780159,0.9344935417175293,0.2053699642419815,0.9276218414306641
43,0.1792798489332199,0.9324412941932678,0.19896164536476135,0.9261447787284851
44,0.17957095801830292,0.9335905313491821,0.19714941084384918,0.9276218414306641
45,0.18095776438713074,0.9325233697891235,0.20041874051094055,0.9276218414306641
46,0.18009823560714722,0.9302248954772949,0.20730246603488922,0.9231905341148376
47,0.18226003646850586,0.9307995438575745,0.21710340678691864,0.9231905341148376
48,0.1746285855770111,0.9358890056610107,0.20462892949581146,0.9239290952682495
49,0.17205968499183655,0.9359710812568665,0.2007814347743988,0.9246676564216614
50,0.17024092376232147,0.935314416885376,0.2028665542602539,0.9239290952682495
51,0.17661060392856598,0.9353964924812317,0.21412557363510132,0.9217134714126587
52,0.16818197071552277,0.9372024536132812,0.20723885297775269,0.9261447787284851
53,0.17344850301742554,0.9361352920532227,0.21366320550441742,0.9217134714126587
54,0.167660653591156,0.9344935417175293,0.21793797612190247,0.9224519729614258
55,0.16695518791675568,0.9395830035209656,0.20941755175590515,0.9217134714126587
56,0.16622744500637054,0.9354785680770874,0.20795583724975586,0.9180206656455994
57,0.16666266322135925,0.9362173676490784,0.2011304497718811,0.9254062175750732
58,0.16354596614837646,0.9369561672210693,0.20182280242443085,0.9209749102592468
59,0.1650763601064682,0.937777042388916,0.2019621729850769,0.9224519729614258
60,0.1629410684108734,0.9339188933372498,0.20980873703956604,0.920236349105835
61,0.164279505610466,0.9358890056610107,0.20157334208488464,0.9217134714126587
62,0.15762978792190552,0.9390904903411865,0.2019234299659729,0.9224519729614258
63,0.1626090109348297,0.9373666048049927,0.20871226489543915,0.9224519729614258
64,0.15727046132087708,0.9399113655090332,0.20289313793182373,0.9217134714126587
