epoch,loss,accuracy,val_loss,val_accuracy
1,0.46963027119636536,0.7548842430114746,0.32389289140701294,0.9010339975357056
2,0.30826225876808167,0.8873748183250427,0.2850939929485321,0.9084194898605347
3,0.282583624124527,0.8983746767044067,0.27069181203842163,0.9084194898605347
4,0.2781211733818054,0.8993597030639648,0.2847825884819031,0.913589358329773
5,0.27135440707206726,0.9011656641960144,0.2775130271911621,0.9209749102592468
6,0.26251256465911865,0.906173050403595,0.24792836606502533,0.9128507971763611
7,0.25615641474723816,0.9107699990272522,0.25523391366004944,0.9172821044921875
8,0.25325801968574524,0.9083894491195679,0.26420703530311584,0.9172821044921875
9,0.24910026788711548,0.9099491238594055,0.272579163312912,0.9187592267990112
10,0.2483682781457901,0.9120013117790222,0.2519214153289795,0.9268832802772522
11,0.2424764484167099,0.9122475981712341,0.24770815670490265,0.9165436029434204
12,0.23868964612483978,0.9135609865188599,0.2378559708595276,0.9239290952682495
13,0.23243266344070435,0.9180758595466614,0.2479376494884491,0.9254062175750732
14,0.23360157012939453,0.9152027368545532,0.23933251202106476,0.9224519729614258
15,0.2295820564031601,0.9175833463668823,0.2380392700433731,0.9254062175750732
16,0.2262892723083496,0.918404221534729,0.25104013085365295,0.9217134714126587
17,0.223509281873703,0.9185683727264404,0.23769019544124603,0.9268832802772522
18,0.21980953216552734,0.9192250967025757,0.23936250805854797,0.9224519729614258
19,0.21553868055343628,0.9215235710144043,0.2300659567117691,0.9254062175750732
20,0.21700826287269592,0.921113133430481,0.22617778182029724,0.9283604025840759
21,0.21394053101539612,0.9202101230621338,0.22772836685180664,0.9276218414306641
22,0.21324434876441956,0.921113133430481,0.21088077127933502,0.9261447787284851
23,0.2103199064731598,0.9234936833381653,0.23903977870941162,0.9246676564216614
24,0.21105457842350006,0.9231653213500977,0.2215365469455719,0.9231905341148376
25,0.2060096114873886,0.9250533580780029,0.21905936300754547,0.9239290952682495
26,0.20317217707633972,0.9256279468536377,0.22425806522369385,0.9209749102592468
27,0.19918476045131683,0.9283369183540344,0.2200663834810257,0.920236349105835
28,0.20081473886966705,0.9266130328178406,0.2169346809387207,0.9268832802772522
29,0.2062046378850937,0.9247249960899353,0.22444728016853333,0.9254062175750732
30,0.19746388494968414,0.9280906319618225,0.21576383709907532,0.9246676564216614
31,0.19988179206848145,0.9274339079856873,0.22055932879447937,0.9290989637374878
32,0.19741173088550568,0.9280085563659668,0.2157869040966034,0.9246676564216614
33,0.19231665134429932,0.9273518323898315,0.21845805644989014,0.9217134714126587
34,0.19269029796123505,0.9305532574653625,0.20606617629528046,0.9320531487464905
35,0.19356054067611694,0.9307174682617188,0.21782423555850983,0.9313146471977234
36,0.19077728688716888,0.9287473559379578,0.20359252393245697,0.9290989637374878
37,0.19048261642456055,0.9268593192100525,0.20291902124881744,0.9290989637374878
38,0.18656493723392487,0.9302248954772949,0.19535823166370392,0.9327917098999023
39,0.18381553888320923,0.9316204190254211,0.20754924416542053,0.9298375248908997
40,0.1885361671447754,0.930635392665863,0.20602425932884216,0.9305760860443115
41,0.18522173166275024,0.9324412941932678,0.20153352618217468,0.9254062175750732
42,0.18241477012634277,0.9314562678337097,0.2000015676021576,0.9261447787284851
43,0.18268127739429474,0.9329338073730469,0.2043456733226776,0.9231905341148376
44,0.18074873089790344,0.9347397685050964,0.2035129815340042,0.9276218414306641
45,0.18345913290977478,0.933344304561615,0.21551525592803955,0.9217134714126587
