epoch,loss,accuracy,val_loss,val_accuracy
1,0.4322369694709778,0.7933015823364258,0.32322365045547485,0.8951255679130554
2,0.30826061964035034,0.8882777690887451,0.3024246394634247,0.8995568752288818
3,0.28441122174263,0.8996059894561768,0.2831900417804718,0.9076809287071228
4,0.27877840399742126,0.8990313410758972,0.27902066707611084,0.9121122360229492
5,0.26578301191329956,0.9037103652954102,0.26928555965423584,0.9098966121673584
6,0.2583528459072113,0.9045313000679016,0.26110541820526123,0.9128507971763611
7,0.254104882478714,0.9096207618713379,0.2557390630245209,0.9165436029434204
8,0.2513951361179352,0.910605788230896,0.25033771991729736,0.913589358329773
9,0.24457162618637085,0.9128221869468689,0.2531861662864685,0.9150664806365967
10,0.24086566269397736,0.9116729497909546,0.24534496665000916,0.9121122360229492
11,0.2407248467206955,0.9151206612586975,0.2637009024620056,0.9106351733207703
12,0.23578710854053497,0.9130684733390808,0.23031757771968842,0.9217134714126587
13,0.23361434042453766,0.9142177104949951,0.24456122517585754,0.9224519729614258
14,0.22671610116958618,0.9185683727264404,0.2235138714313507,0.9239290952682495
15,0.2227431684732437,0.9197996854782104,0.23935948312282562,0.9268832802772522
16,0.22726278007030487,0.9160236120223999,0.23729436099529266,0.9165436029434204
17,0.217202290892601,0.9221802949905396,0.22769656777381897,0.9231905341148376
18,0.21803231537342072,0.9233295321464539,0.23888258635997772,0.9113737344741821
19,0.21420961618423462,0.9214414954185486,0.22834627330303192,0.9254062175750732
20,0.21765071153640747,0.9213593602180481,0.23555845022201538,0.9254062175750732
21,0.2126876711845398,0.924314558506012,0.2188110053539276,0.9231905341148376
22,0.2046865075826645,0.9262025952339172,0.21946685016155243,0.9231905341148376
23,0.2094622552394867,0.924314558506012,0.22238638997077942,0.9187592267990112
24,0.20329025387763977,0.9251354336738586,0.22145943343639374,0.9276218414306641
25,0.2070436179637909,0.9252996444702148,0.214762344956398,0.9283604025840759
26,0.2069242298603058,0.9238220453262329,0.22784081101417542,0.9246676564216614
27,0.2046549916267395,0.925545871257782,0.21757158637046814,0.9283604025840759
28,0.19703227281570435,0.9277622699737549,0.2222873866558075,0.9187592267990112
29,0.19871355593204498,0.9293219447135925,0.21742403507232666,0.9224519729614258
30,0.1979667693376541,0.9273518323898315,0.2120145559310913,0.9268832802772522
31,0.19343654811382294,0.9289935827255249,0.21570640802383423,0.9224519729614258
32,0.19565868377685547,0.930635392665863,0.21857985854148865,0.9276218414306641
33,0.19255748391151428,0.9294040203094482,0.21102513372898102,0.9231905341148376
