epoch,loss,accuracy,val_loss,val_accuracy
1,0.5075923204421997,0.748153030872345,0.34040001034736633,0.8973411917686462
2,0.3095306158065796,0.8862255811691284,0.2955566942691803,0.9121122360229492
3,0.291565477848053,0.8963224291801453,0.2767157256603241,0.9158050417900085
4,0.2750462293624878,0.9016581773757935,0.2788340747356415,0.9143279194831848
5,0.2702217400074005,0.9023969769477844,0.2641483545303345,0.9113737344741821
6,0.2637734115123749,0.9076506495475769,0.2625523805618286,0.9106351733207703
7,0.26294925808906555,0.9056805372238159,0.24422109127044678,0.9209749102592468
8,0.2517392933368683,0.9075685143470764,0.26428475975990295,0.9150664806365967
9,0.2482685148715973,0.911344587802887,0.2541397213935852,0.9172821044921875
10,0.24166138470172882,0.9128221869468689,0.25828713178634644,0.9172821044921875
11,0.23910290002822876,0.9145460724830627,0.24286280572414398,0.9172821044921875
12,0.23421284556388855,0.9167624115943909,0.2413870394229889,0.9194977879524231
13,0.2304781675338745,0.9156131744384766,0.2517607808113098,0.9084194898605347
14,0.2289205938577652,0.9175012111663818,0.22362568974494934,0.9209749102592468
15,0.22438080608844757,0.9168445467948914,0.22552390396595,0.9231905341148376
16,0.2245732843875885,0.91914302110672,0.23782801628112793,0.9209749102592468
17,0.2216206192970276,0.9202922582626343,0.21728727221488953,0.9246676564216614
18,0.21879547834396362,0.9181579351425171,0.21434921026229858,0.9254062175750732
19,0.22290363907814026,0.9173370599746704,0.23486298322677612,0.9113737344741821
20,0.21272648870944977,0.9213593602180481,0.2190345823764801,0.9276218414306641
21,0.20972569286823273,0.924314558506012,0.21676351130008698,0.9268832802772522
22,0.21291814744472504,0.9218519330024719,0.21282434463500977,0.9261447787284851
23,0.21147511899471283,0.9225085973739624,0.2277725636959076,0.9158050417900085
24,0.2063835859298706,0.9266130328178406,0.21951298415660858,0.9217134714126587
25,0.2046985626220703,0.9243966341018677,0.2068171352148056,0.9239290952682495
26,0.20560963451862335,0.9246429204940796,0.2084505259990692,0.9254062175750732
27,0.20031802356243134,0.9266130328178406,0.21367380023002625,0.920236349105835
28,0.2027224749326706,0.9260384440422058,0.2071698009967804,0.9268832802772522
29,0.19790862500667572,0.9259563088417053,0.2057560682296753,0.9239290952682495
30,0.19775275886058807,0.9262025952339172,0.20222234725952148,0.9283604025840759
31,0.19974379241466522,0.9289935827255249,0.20280294120311737,0.9224519729614258
32,0.1951494812965393,0.9289115071296692,0.22735311090946198,0.920236349105835
33,0.19725826382637024,0.9272697567939758,0.21287275850772858,0.9187592267990112
34,0.1895245462656021,0.9304711818695068,0.20744583010673523,0.9239290952682495
35,0.193701833486557,0.9264488816261292,0.20793116092681885,0.9290989637374878
36,0.19148920476436615,0.9282547831535339,0.212358757853508,0.9239290952682495
37,0.1892167627811432,0.9294861555099487,0.20599906146526337,0.9254062175750732
38,0.1879337728023529,0.9305532574653625,0.20138610899448395,0.9231905341148376
39,0.1868389993906021,0.9301428198814392,0.21272630989551544,0.9254062175750732
40,0.184255450963974,0.9321129322052002,0.2161155492067337,0.9231905341148376
41,0.1829381287097931,0.9317846298217773,0.20453761518001556,0.9224519729614258
42,0.18575768172740936,0.9277622699737549,0.2090342938899994,0.9180206656455994
43,0.18290944397449493,0.9330159425735474,0.20902606844902039,0.9231905341148376
44,0.17750027775764465,0.9341651797294617,0.1999586820602417,0.9239290952682495
45,0.1821177452802658,0.9321129322052002,0.21806687116622925,0.9217134714126587
46,0.17782479524612427,0.9335084557533264,0.2024935930967331,0.9246676564216614
47,0.17686182260513306,0.9328517317771912,0.20964260399341583,0.9246676564216614
48,0.18014870584011078,0.9326875805854797,0.2090025693178177,0.9246676564216614
49,0.17553779482841492,0.934575617313385,0.20783433318138123,0.9231905341148376
50,0.1765260398387909,0.9325233697891235,0.21252556145191193,0.9194977879524231
51,0.17404131591320038,0.935314416885376,0.2132151871919632,0.920236349105835
52,0.17298389971256256,0.9372024536132812,0.20736777782440186,0.9194977879524231
53,0.1701650470495224,0.9356427788734436,0.2007676362991333,0.9254062175750732
54,0.16572540998458862,0.9373666048049927,0.20527279376983643,0.9194977879524231
55,0.16876396536827087,0.9366278052330017,0.20172932744026184,0.9246676564216614
56,0.1646469533443451,0.9359710812568665,0.2071070671081543,0.9268832802772522
57,0.16793116927146912,0.937038242816925,0.20430538058280945,0.9224519729614258
58,0.16373519599437714,0.9381874799728394,0.19813553988933563,0.9209749102592468
59,0.16285988688468933,0.936545729637146,0.19623681902885437,0.9246676564216614
60,0.16230839490890503,0.939008355140686,0.19872286915779114,0.9217134714126587
61,0.16447202861309052,0.9374486804008484,0.19890518486499786,0.9239290952682495
62,0.16209296882152557,0.9371203184127808,0.21067792177200317,0.9217134714126587
63,0.15972749888896942,0.9381874799728394,0.1999809741973877,0.9231905341148376
64,0.16017384827136993,0.9378591179847717,0.20093493163585663,0.9261447787284851
65,0.15711769461631775,0.9394187927246094,0.1979515552520752,0.9231905341148376
66,0.15952734649181366,0.9386799931526184,0.19533105194568634,0.9261447787284851
67,0.1571165919303894,0.939747154712677,0.19930757582187653,0.9231905341148376
68,0.15811675786972046,0.9395009279251099,0.20263910293579102,0.9239290952682495
69,0.15656650066375732,0.9408963918685913,0.19839054346084595,0.9261447787284851
70,0.15457108616828918,0.9388442039489746,0.20043401420116425,0.9231905341148376
71,0.1542951762676239,0.940485954284668,0.2030126452445984,0.9224519729614258
72,0.1581268459558487,0.9404038786888123,0.20616726577281952,0.9224519729614258
73,0.15332303941249847,0.9423739910125732,0.20027507841587067,0.9239290952682495
74,0.1485752910375595,0.9432769417762756,0.19453249871730804,0.9254062175750732
75,0.1520940512418747,0.9435232281684875,0.20196151733398438,0.9246676564216614
76,0.1493626981973648,0.9408143162727356,0.19910860061645508,0.9261447787284851
77,0.14894816279411316,0.9414710402488708,0.20495855808258057,0.9254062175750732
78,0.14643070101737976,0.9422919154167175,0.2053428441286087,0.9209749102592468
79,0.14599229395389557,0.9435232281684875,0.19709306955337524,0.9239290952682495
80,0.14861330389976501,0.9427844285964966,0.1976134479045868,0.9246676564216614
81,0.14349904656410217,0.9447545409202576,0.20238052308559418,0.9209749102592468
82,0.14016371965408325,0.9455754160881042,0.20365136861801147,0.9231905341148376
83,0.14746420085430145,0.9422919154167175,0.1983286738395691,0.9268832802772522
84,0.14648061990737915,0.9425381422042847,0.19591949880123138,0.9246676564216614
85,0.14378206431865692,0.9433590769767761,0.19812649488449097,0.9239290952682495
86,0.1411188691854477,0.9450829029083252,0.19458222389221191,0.9261447787284851
87,0.14503133296966553,0.9440157413482666,0.19627749919891357,0.9254062175750732
88,0.1435127705335617,0.9447545409202576,0.1971803605556488,0.9239290952682495
89,0.1352749764919281,0.9453291893005371,0.19754381477832794,0.9239290952682495
90,0.14014624059200287,0.9457396268844604,0.19973614811897278,0.9246676564216614
91,0.1376248449087143,0.9469709396362305,0.20039714872837067,0.920236349105835
92,0.13503991067409515,0.946806788444519,0.2023528665304184,0.9231905341148376
93,0.13480739295482635,0.9477097392082214,0.1996096819639206,0.9194977879524231
94,0.13740044832229614,0.9458217024803162,0.20355655252933502,0.9231905341148376
