epoch,loss,accuracy,val_loss,val_accuracy
1,0.4861822724342346,0.7461007833480835,0.28930115699768066,0.89881831407547
2,0.3061295747756958,0.8848300576210022,0.28168007731437683,0.9069423675537109
3,0.28835490345954895,0.8947627544403076,0.3067387640476227,0.9113737344741821
4,0.27752062678337097,0.9001805782318115,0.2732725143432617,0.9098966121673584
5,0.26577088236808777,0.9065834879875183,0.258151650428772,0.9187592267990112
6,0.26421892642974854,0.9019044637680054,0.26569661498069763,0.9128507971763611
7,0.25721874833106995,0.908143162727356,0.25428175926208496,0.9113737344741821
8,0.25252097845077515,0.9084715247154236,0.2576848864555359,0.9158050417900085
9,0.24309678375720978,0.9121654629707336,0.2713533937931061,0.913589358329773
10,0.23753710091114044,0.9138893485069275,0.23431871831417084,0.9172821044921875
11,0.23908407986164093,0.9125759601593018,0.23978117108345032,0.9150664806365967
12,0.23791633546352386,0.9157773852348328,0.23647870123386383,0.9224519729614258
13,0.2318563610315323,0.9169266223907471,0.2294483780860901,0.9254062175750732
14,0.23204074800014496,0.9145460724830627,0.2342454493045807,0.9268832802772522
15,0.22461546957492828,0.9179937839508057,0.23646432161331177,0.9217134714126587
16,0.22894077003002167,0.9175833463668823,0.22019760310649872,0.9239290952682495
17,0.22561831772327423,0.9190608859062195,0.2226250171661377,0.9268832802772522
18,0.2201613187789917,0.9225907325744629,0.2387007176876068,0.9231905341148376
19,0.21844583749771118,0.9202101230621338,0.22589325904846191,0.920236349105835
20,0.21754767000675201,0.9213593602180481,0.2237549126148224,0.9224519729614258
21,0.21376480162143707,0.9222623705863953,0.21440890431404114,0.9231905341148376
22,0.21042895317077637,0.9239861965179443,0.21275246143341064,0.9254062175750732
23,0.20876561105251312,0.9253817200660706,0.22281016409397125,0.9209749102592468
24,0.2064988762140274,0.9229190349578857,0.21974168717861176,0.9239290952682495
25,0.21027420461177826,0.9227548837661743,0.2325175702571869,0.9224519729614258
26,0.20769643783569336,0.9259563088417053,0.2144557684659958,0.9231905341148376
27,0.2043629139661789,0.9264488816261292,0.20809409022331238,0.9268832802772522
28,0.20435205101966858,0.9276801943778992,0.2171110212802887,0.9217134714126587
29,0.20078185200691223,0.9269413948059082,0.20884203910827637,0.9246676564216614
30,0.19973322749137878,0.9264488816261292,0.20740753412246704,0.9231905341148376
31,0.20009392499923706,0.9250533580780029,0.21393230557441711,0.9217134714126587
32,0.1973288357257843,0.9266130328178406,0.20624318718910217,0.9246676564216614
33,0.19318127632141113,0.9280085563659668,0.20338918268680573,0.9261447787284851
34,0.19234126806259155,0.9281727075576782,0.2122543752193451,0.9209749102592468
35,0.19061821699142456,0.9292398691177368,0.21623578667640686,0.9246676564216614
36,0.19058328866958618,0.9284189939498901,0.21493445336818695,0.9246676564216614
37,0.19389797747135162,0.9275981187820435,0.21213261783123016,0.9254062175750732
38,0.18984529376029968,0.9286652207374573,0.20579677820205688,0.9268832802772522
39,0.1834763139486313,0.933344304561615,0.2058330476284027,0.9276218414306641
40,0.18393073976039886,0.9312920570373535,0.19783759117126465,0.9239290952682495
41,0.1825082004070282,0.9316204190254211,0.2072262316942215,0.9254062175750732
42,0.18734878301620483,0.9302248954772949,0.20775321125984192,0.9305760860443115
43,0.18427389860153198,0.9328517317771912,0.2007574737071991,0.9268832802772522
44,0.17668385803699493,0.9324412941932678,0.1996207982301712,0.9254062175750732
45,0.17766784131526947,0.9328517317771912,0.20113268494606018,0.9283604025840759
46,0.17867527902126312,0.932605504989624,0.2003091722726822,0.9261447787284851
47,0.17833572626113892,0.932605504989624,0.20009896159172058,0.9261447787284851
48,0.18115320801734924,0.9314562678337097,0.20132780075073242,0.9254062175750732
49,0.17213232815265656,0.9349860548973083,0.20426976680755615,0.9290989637374878
50,0.17332692444324493,0.9335905313491821,0.20588181912899017,0.9187592267990112
51,0.169204443693161,0.935314416885376,0.20284360647201538,0.9246676564216614
52,0.172033429145813,0.9349860548973083,0.19556789100170135,0.9261447787284851
53,0.1695522964000702,0.933836817741394,0.1991041898727417,0.9246676564216614
54,0.1661950647830963,0.9364636540412903,0.20009684562683105,0.9239290952682495
55,0.16742822527885437,0.9354785680770874,0.20489470660686493,0.9268832802772522
56,0.16250428557395935,0.9367098808288574,0.19949762523174286,0.9268832802772522
57,0.16789241135120392,0.936545729637146,0.19231805205345154,0.9268832802772522
58,0.1642899364233017,0.937038242816925,0.19135119020938873,0.9305760860443115
59,0.16199080646038055,0.9355606436729431,0.19947810471057892,0.9239290952682495
60,0.1599705070257187,0.9372024536132812,0.1945873200893402,0.9290989637374878
61,0.16236671805381775,0.9382695555686951,0.20280645787715912,0.9254062175750732
62,0.15875428915023804,0.9385979175567627,0.19893266260623932,0.9224519729614258
63,0.15577712655067444,0.9399113655090332,0.20133067667484283,0.9254062175750732
64,0.15742860734462738,0.9393367171287537,0.2007291465997696,0.9224519729614258
65,0.1576414853334427,0.9391725659370422,0.19782553613185883,0.9239290952682495
66,0.15708361566066742,0.9395830035209656,0.1975763738155365,0.9283604025840759
67,0.15262675285339355,0.9423739910125732,0.19659195840358734,0.9290989637374878
68,0.1553727239370346,0.9406501650810242,0.1924172341823578,0.9261447787284851
69,0.15699100494384766,0.9384337663650513,0.19161143898963928,0.9261447787284851
70,0.1524982899427414,0.9408963918685913,0.19684989750385284,0.9187592267990112
71,0.1505228579044342,0.942456066608429,0.19303277134895325,0.9313146471977234
72,0.15280282497406006,0.9425381422042847,0.18957377970218658,0.9298375248908997
73,0.15177494287490845,0.9429486393928528,0.18858136236667633,0.9313146471977234
74,0.14533062279224396,0.9440157413482666,0.19309605658054352,0.9298375248908997
75,0.15129069983959198,0.9398292303085327,0.19116972386837006,0.9298375248908997
76,0.1442764848470688,0.9454112648963928,0.18856361508369446,0.9276218414306641
77,0.14563797414302826,0.9454933404922485,0.18920771777629852,0.9239290952682495
78,0.14770936965942383,0.9427844285964966,0.1900089830160141,0.9268832802772522
79,0.14677779376506805,0.9440978765487671,0.19355492293834686,0.9261447787284851
80,0.14138320088386536,0.9451649785041809,0.19268006086349487,0.9246676564216614
81,0.1443832814693451,0.9431127905845642,0.18771663308143616,0.9261447787284851
82,0.14073120057582855,0.9462321400642395,0.1936303824186325,0.9224519729614258
83,0.14251826703548431,0.9426202774047852,0.1872243732213974,0.9254062175750732
84,0.14855730533599854,0.9419635534286499,0.19305555522441864,0.9290989637374878
85,0.13562685251235962,0.9469709396362305,0.19059564173221588,0.9224519729614258
86,0.14192625880241394,0.9452471137046814,0.1964634656906128,0.9290989637374878
87,0.13941822946071625,0.9462321400642395,0.1894046664237976,0.9254062175750732
88,0.1411743313074112,0.9456575512886047,0.19827374815940857,0.9231905341148376
89,0.13721787929534912,0.9469709396362305,0.19362418353557587,0.9261447787284851
90,0.14284458756446838,0.9449187517166138,0.19089144468307495,0.9254062175750732
91,0.13722176849842072,0.9459858536720276,0.18610022962093353,0.9268832802772522
92,0.13973742723464966,0.9472993016242981,0.18787987530231476,0.920236349105835
93,0.13802340626716614,0.9463142156600952,0.19565369188785553,0.920236349105835
94,0.13670594990253448,0.9478738903999329,0.19232642650604248,0.9224519729614258
95,0.1369982659816742,0.9472993016242981,0.18957942724227905,0.9261447787284851
96,0.13681262731552124,0.9451649785041809,0.18486200273036957,0.9313146471977234
97,0.13298766314983368,0.9494335651397705,0.186830535531044,0.9239290952682495
98,0.13578537106513977,0.9465605020523071,0.19434939324855804,0.9224519729614258
99,0.13190191984176636,0.9497619271278381,0.19695565104484558,0.9231905341148376
100,0.12772946059703827,0.9495977759361267,0.18965677917003632,0.9217134714126587
101,0.12854744493961334,0.9496798515319824,0.18677420914173126,0.9268832802772522
102,0.13049012422561646,0.9504186511039734,0.1907065361738205,0.9231905341148376
103,0.12544013559818268,0.9513216018676758,0.19127629697322845,0.9276218414306641
104,0.13098399341106415,0.94754558801651,0.19232876598834991,0.9290989637374878
105,0.1306081861257553,0.9486126899719238,0.1918923258781433,0.9283604025840759
106,0.13063430786132812,0.9509932398796082,0.19159314036369324,0.9217134714126587
107,0.12688817083835602,0.951485812664032,0.18954035639762878,0.9254062175750732
108,0.1214396208524704,0.9521424770355225,0.19107943773269653,0.9209749102592468
109,0.11947464197874069,0.9533738493919373,0.19189250469207764,0.9261447787284851
110,0.12498120963573456,0.9529634118080139,0.18989862501621246,0.9239290952682495
111,0.12096502631902695,0.953948438167572,0.19669489562511444,0.9254062175750732
112,0.12300951033830643,0.9516499638557434,0.18304263055324554,0.9290989637374878
113,0.12834890186786652,0.9489410519599915,0.1867605745792389,0.9268832802772522
114,0.12529580295085907,0.9517320394515991,0.18997706472873688,0.9268832802772522
115,0.12275924533605576,0.952224612236023,0.1887250393629074,0.9276218414306641
116,0.12577348947525024,0.9523066878318787,0.19327779114246368,0.9305760860443115
117,0.12231341004371643,0.9520604014396667,0.1903221160173416,0.9268832802772522
118,0.1227525994181633,0.9532917141914368,0.19313804805278778,0.9276218414306641
119,0.12152190506458282,0.953948438167572,0.1940959244966507,0.9209749102592468
120,0.11835528165102005,0.954687237739563,0.19268099963665009,0.9224519729614258
121,0.12140072882175446,0.9526350498199463,0.19425581395626068,0.9261447787284851
122,0.11580786108970642,0.957888662815094,0.19310425221920013,0.9239290952682495
123,0.12040551006793976,0.9535380005836487,0.19901752471923828,0.9261447787284851
124,0.11840151995420456,0.9550976753234863,0.19144926965236664,0.9298375248908997
125,0.11473429203033447,0.9553439617156982,0.18542304635047913,0.9268832802772522
126,0.11562298238277435,0.955179750919342,0.19109579920768738,0.9231905341148376
127,0.1143745630979538,0.9563289880752563,0.19145022332668304,0.9261447787284851
128,0.11151306331157684,0.9573140740394592,0.19594766199588776,0.9224519729614258
129,0.11761033535003662,0.9564931988716125,0.19149771332740784,0.9209749102592468
130,0.11703647673130035,0.9544409513473511,0.19420225918293,0.9224519729614258
131,0.11758246272802353,0.9560006856918335,0.19146676361560822,0.9217134714126587
132,0.1186545267701149,0.9555901885032654,0.1925710141658783,0.9261447787284851
