epoch,loss,accuracy
1,0.45373111963272095,0.7764734625816345
2,0.3104113042354584,0.8855688571929932
3,0.2900850474834442,0.8948448300361633
4,0.274890661239624,0.9005910158157349
5,0.2729809880256653,0.9008373022079468
6,0.26631054282188416,0.902725338935852
7,0.25983768701553345,0.906173050403595
8,0.2540806829929352,0.9088819622993469
9,0.24792127311229706,0.9120833873748779
10,0.2500729560852051,0.9076506495475769
11,0.23811572790145874,0.9134789109230042
12,0.24268949031829834,0.9123296737670898
13,0.23619386553764343,0.9148744344711304
14,0.23491331934928894,0.9175012111663818
15,0.22972382605075836,0.9170907735824585
16,0.22540734708309174,0.9188967347145081
17,0.22483940422534943,0.9179937839508057
18,0.22220046818256378,0.9198818206787109
19,0.2226078361272812,0.9201280474662781
20,0.21673867106437683,0.9209489226341248
21,0.21874640882015228,0.9197996854782104
22,0.2119392305612564,0.9212772846221924
23,0.21075165271759033,0.924807071685791
24,0.21204689145088196,0.9243966341018677
25,0.20703166723251343,0.92283695936203
26,0.2045939713716507,0.926284670829773
27,0.20592822134494781,0.9254637956619263
28,0.2081456333398819,0.9230832457542419
29,0.1972631961107254,0.9275981187820435
30,0.2011074423789978,0.9259563088417053
31,0.20044565200805664,0.9247249960899353
32,0.19561989605426788,0.9280085563659668
33,0.19353961944580078,0.9315383434295654
34,0.19913126528263092,0.9268593192100525
35,0.19213350117206573,0.9280906319618225
36,0.19109557569026947,0.9275981187820435
37,0.18894538283348083,0.9291577935218811
38,0.191172257065773,0.9303891062736511
39,0.18797661364078522,0.930635392665863
40,0.18578125536441803,0.9308816194534302
41,0.18344296514987946,0.9323592185974121
42,0.18545453250408173,0.9294861555099487
43,0.18044030666351318,0.9327696561813354
44,0.183902770280838,0.9313741326332092
45,0.17797935009002686,0.9321129322052002
46,0.17913472652435303,0.9330159425735474
47,0.17935940623283386,0.9335905313491821
48,0.17261888086795807,0.9336726069450378
49,0.1785864233970642,0.9330159425735474
50,0.17796914279460907,0.9330159425735474
51,0.17005282640457153,0.9359710812568665
52,0.16731254756450653,0.9376128911972046
53,0.16915760934352875,0.9358890056610107
54,0.16665710508823395,0.9361352920532227
55,0.16861623525619507,0.9354785680770874
56,0.17229926586151123,0.9342472553253174
57,0.1645764708518982,0.9382695555686951
58,0.16621647775173187,0.9376128911972046
59,0.16567958891391754,0.937284529209137
