epoch,loss,accuracy,val_loss,val_accuracy
1,0.48306742310523987,0.7466934323310852,0.3400581181049347,0.8761279582977295
2,0.3161785304546356,0.8828787803649902,0.32035568356513977,0.8933551907539368
3,0.29548683762550354,0.8916354775428772,0.28266796469688416,0.8925348520278931
4,0.28177765011787415,0.8951929211616516,0.2873665392398834,0.8941755294799805
5,0.27051007747650146,0.902763843536377,0.2868029773235321,0.9040197134017944
6,0.27045348286628723,0.9036759734153748,0.27659696340560913,0.9138638377189636
7,0.261854887008667,0.9036759734153748,0.2759338915348053,0.9114027619361877
8,0.2553032636642456,0.9082368016242981,0.26812469959259033,0.9073010683059692
9,0.24702608585357666,0.9106996059417725,0.2622488737106323,0.9171451926231384
10,0.24452252686023712,0.911611795425415,0.27416640520095825,0.9163248538970947
11,0.240409255027771,0.9143482446670532,0.27257031202316284,0.9114027619361877
12,0.24014128744602203,0.9130712151527405,0.2538604736328125,0.9179655313491821
13,0.23628997802734375,0.9166286587715149,0.2576446533203125,0.9237079620361328
14,0.23254388570785522,0.9159901738166809,0.25018540024757385,0.9114027619361877
15,0.2270282655954361,0.9183617830276489,0.24527360498905182,0.920426607131958
16,0.22705645859241486,0.9172671437263489,0.23972508311271667,0.9171451926231384
17,0.2220531851053238,0.919730007648468,0.24486197531223297,0.9212469458580017
18,0.22255149483680725,0.921463131904602,0.23325906693935394,0.920426607131958
19,0.21671244502067566,0.9228313565254211,0.23205743730068207,0.9146841764450073
20,0.2167532742023468,0.9200948476791382,0.23139454424381256,0.9196062088012695
21,0.21001654863357544,0.9239259362220764,0.24455855786800385,0.9196062088012695
22,0.21283148229122162,0.9229225516319275,0.23446419835090637,0.920426607131958
23,0.21240505576133728,0.924473226070404,0.2538354694843292,0.9212469458580017
24,0.20977796614170074,0.9258414506912231,0.24574989080429077,0.9179655313491821
25,0.20728179812431335,0.9250205159187317,0.23200641572475433,0.920426607131958
26,0.199752077460289,0.9273009300231934,0.2411910593509674,0.9163248538970947
27,0.20156314969062805,0.9262063503265381,0.23280666768550873,0.9228876233100891
28,0.20254957675933838,0.9273921251296997,0.238211527466774,0.920426607131958
29,0.20044678449630737,0.9256590604782104,0.2318098247051239,0.9196062088012695
30,0.19994044303894043,0.9281218647956848,0.24509775638580322,0.920426607131958
31,0.19541706144809723,0.9279394149780273,0.23395007848739624,0.9196062088012695
32,0.20330505073070526,0.9266623854637146,0.23667161166667938,0.9212469458580017
33,0.1920911967754364,0.9312232136726379,0.22750802338123322,0.9187858700752258
34,0.19246752560138702,0.9286691546440125,0.24338501691818237,0.9220672845840454
35,0.18769954144954681,0.9315880537033081,0.22576986253261566,0.9228876233100891
36,0.19050787389278412,0.9298549890518188,0.21546173095703125,0.9220672845840454
37,0.18738137185573578,0.9296725392341614,0.22844821214675903,0.9212469458580017
38,0.19004705548286438,0.9301286339759827,0.22591537237167358,0.920426607131958
39,0.18486271798610687,0.9303110241889954,0.21518585085868835,0.9245283007621765
40,0.1851806640625,0.9312232136726379,0.22375252842903137,0.9220672845840454
41,0.18370561301708221,0.9274833798408508,0.22396254539489746,0.9228876233100891
42,0.17960098385810852,0.933594822883606,0.2156507521867752,0.9245283007621765
43,0.18046602606773376,0.932591438293457,0.2161845713853836,0.9245283007621765
44,0.17752371728420258,0.9335036277770996,0.21432900428771973,0.9228876233100891
45,0.17613285779953003,0.9329562783241272,0.21554365754127502,0.9228876233100891
46,0.17424020171165466,0.9358752369880676,0.22569920122623444,0.9253486394882202
47,0.169819638133049,0.9350543022155762,0.21289555728435516,0.9228876233100891
48,0.17785051465034485,0.9336860179901123,0.2267943024635315,0.9245283007621765
49,0.17405171692371368,0.9350543022155762,0.2196468561887741,0.9253486394882202
50,0.17041374742984772,0.9356015920639038,0.21488438546657562,0.9245283007621765
51,0.17119164764881134,0.9364225268363953,0.22040840983390808,0.920426607131958
52,0.168993279337883,0.9363312721252441,0.21632707118988037,0.9228876233100891
53,0.16859866678714752,0.9364225268363953,0.21373344957828522,0.9261689782142639
54,0.1660359501838684,0.9358752369880676,0.21573184430599213,0.9228876233100891
55,0.16665209829807281,0.9368785619735718,0.21080420911312103,0.9212469458580017
56,0.1642531007528305,0.9387941360473633,0.21020269393920898,0.9261689782142639
57,0.1656685769557953,0.9357839822769165,0.22206515073776245,0.9220672845840454
58,0.1604929268360138,0.9361488819122314,0.21217742562294006,0.9245283007621765
59,0.16423745453357697,0.9382468461990356,0.20966960489749908,0.9253486394882202
60,0.16387327015399933,0.9373346567153931,0.2117556631565094,0.9245283007621765
61,0.16198234260082245,0.9376083016395569,0.22118088603019714,0.9269893169403076
62,0.15891285240650177,0.9417130351066589,0.2154463678598404,0.9228876233100891
63,0.15631484985351562,0.9385204911231995,0.211696058511734,0.9228876233100891
64,0.15582716464996338,0.94070965051651,0.2138873189687729,0.9171451926231384
65,0.158047616481781,0.9387941360473633,0.21643111109733582,0.9261689782142639
