epoch,loss,accuracy
1,0.4762413799762726,0.763030469417572
2,0.3080071210861206,0.8855782747268677
3,0.28512924909591675,0.8953459858894348
4,0.27468234300613403,0.9021587371826172
5,0.2643929123878479,0.90667325258255
6,0.25839269161224365,0.9081506729125977
7,0.25288301706314087,0.9121726751327515
8,0.24952979385852814,0.9083969593048096
9,0.24746613204479218,0.9111877083778381
10,0.23757044970989227,0.9170975685119629
11,0.24140992760658264,0.9125831127166748
12,0.2381870448589325,0.9134039282798767
13,0.23297029733657837,0.91676926612854
14,0.2280249446630478,0.9165230393409729
15,0.23003321886062622,0.9183288216590881
16,0.22199146449565887,0.9214479327201843
17,0.21641837060451508,0.9207912683486938
18,0.22050036489963531,0.9225970506668091
19,0.21760939061641693,0.9202166795730591
20,0.21661606431007385,0.9224328994750977
21,0.21144258975982666,0.9250594973564148
22,0.2092278003692627,0.9243207573890686
23,0.21171589195728302,0.9252236485481262
24,0.20641931891441345,0.9253057241439819
25,0.2079991102218628,0.92448490858078
26,0.2038060575723648,0.9262086749076843
27,0.2061738818883896,0.9253057241439819
28,0.20231366157531738,0.9271115660667419
29,0.19636616110801697,0.9280965328216553
30,0.19773823022842407,0.92924565076828
31,0.19424599409103394,0.9301485419273376
32,0.19790495932102203,0.9272757172584534
33,0.1967725157737732,0.92867112159729
34,0.19412648677825928,0.9290814995765686
35,0.19221358001232147,0.9309693574905396
36,0.1858748346567154,0.9313797950744629
37,0.18815939128398895,0.9320364594459534
38,0.1838270127773285,0.9308052062988281
39,0.183871790766716,0.9342526197433472
40,0.18164445459842682,0.9336780905723572
41,0.18283088505268097,0.9344168305397034
42,0.17802314460277557,0.9331035017967224
43,0.1817062497138977,0.9326931238174438
44,0.1797342747449875,0.93162602186203
45,0.1795465499162674,0.9354017972946167
46,0.17831940948963165,0.9348272085189819
47,0.17815862596035004,0.9338422417640686
48,0.17059209942817688,0.9364688396453857
49,0.16995559632778168,0.9354017972946167
50,0.1747763454914093,0.9339243173599243
51,0.17090025544166565,0.9368792772293091
52,0.17154265940189362,0.9358121752738953
53,0.17143796384334564,0.9341705441474915
54,0.17076271772384644,0.9357300996780396
55,0.16781379282474518,0.9370434284210205
56,0.16186733543872833,0.9396700263023376
57,0.16442303359508514,0.9391775131225586
58,0.1682639867067337,0.9351555705070496
59,0.16275648772716522,0.9372896552085876
60,0.16591529548168182,0.9383566975593567
61,0.16537803411483765,0.9375358819961548
62,0.16043846309185028,0.9380283951759338
63,0.15158139169216156,0.9429532885551453
64,0.1581035554409027,0.9399162530899048
65,0.1559801995754242,0.9404908418655396
66,0.15858666598796844,0.9393417239189148
67,0.15593221783638,0.9413937330245972
68,0.14862798154354095,0.9405729174613953
