epoch,loss,accuracy,val_loss,val_accuracy
1,0.4851536154747009,0.7478110194206238,0.3163502514362335,0.8917145133018494
2,0.3123793601989746,0.884440004825592,0.287013977766037,0.910582423210144
3,0.28648093342781067,0.8978474736213684,0.27434372901916504,0.9146841764450073
4,0.27936312556266785,0.8986683487892151,0.2686140835285187,0.9146841764450073
5,0.2687237560749054,0.9034111499786377,0.2650921940803528,0.9187858700752258
6,0.2637541890144348,0.9067858457565308,0.2704033851623535,0.9146841764450073
7,0.25917142629623413,0.90742427110672,0.24382992088794708,0.9212469458580017
8,0.2525500953197479,0.908062756061554,0.26269546151161194,0.9187858700752258
9,0.2497362196445465,0.9120758771896362,0.24902082979679108,0.9269893169403076
10,0.25017502903938293,0.90988689661026,0.24886323511600494,0.9269893169403076
11,0.24250537157058716,0.9136264324188232,0.2589835226535797,0.9212469458580017
12,0.2375568002462387,0.9159978032112122,0.24575813114643097,0.9253486394882202
13,0.23551006615161896,0.9179131984710693,0.2256268709897995,0.9228876233100891
14,0.23478946089744568,0.9177307486534119,0.22516700625419617,0.9269893169403076
15,0.229710653424263,0.9170010685920715,0.22007301449775696,0.9278096556663513
16,0.22386230528354645,0.9187340140342712,0.2297210842370987,0.9269893169403076
17,0.22369371354579926,0.9207406044006348,0.21876472234725952,0.9269893169403076
18,0.22028575837612152,0.9237504601478577,0.23259326815605164,0.920426607131958
19,0.22108915448188782,0.9219263195991516,0.22225947678089142,0.9269893169403076
20,0.22003556787967682,0.9221087098121643,0.2453630566596985,0.9245283007621765
21,0.22280767560005188,0.9183692336082458,0.2163354605436325,0.9310910701751709
22,0.21306687593460083,0.9243888854980469,0.2142772525548935,0.9269893169403076
23,0.20953841507434845,0.925392210483551,0.2177218347787857,0.9294503927230835
24,0.21007506549358368,0.9245713353157043,0.22749775648117065,0.9310910701751709
25,0.206967294216156,0.9224735498428345,0.22262045741081238,0.9228876233100891
26,0.20934347808361053,0.9230207800865173,0.2263859063386917,0.9269893169403076
27,0.20165443420410156,0.9277635812759399,0.207076296210289,0.9269893169403076
28,0.20450016856193542,0.926304280757904,0.22556781768798828,0.9245283007621765
29,0.2016983926296234,0.9279460310935974,0.21778389811515808,0.9302707314491272
30,0.2053423970937729,0.9245713353157043,0.22379514575004578,0.9278096556663513
31,0.19915726780891418,0.9271251559257507,0.21208781003952026,0.9278096556663513
32,0.19524119794368744,0.9284932613372803,0.2148260772228241,0.9286300539970398
33,0.19466719031333923,0.9301350116729736,0.20983974635601044,0.9286300539970398
34,0.19438917934894562,0.9300437569618225,0.22209537029266357,0.9253486394882202
35,0.19148901104927063,0.9308646321296692,0.2172791212797165,0.9310910701751709
36,0.18875542283058167,0.9298613667488098,0.21422341465950012,0.9294503927230835
37,0.18947777152061462,0.9297701716423035,0.20814305543899536,0.9261689782142639
38,0.18441350758075714,0.9336920976638794,0.20455041527748108,0.9269893169403076
39,0.1833457350730896,0.9338744878768921,0.20731061697006226,0.9237079620361328
40,0.186223566532135,0.929314136505127,0.20855814218521118,0.9245283007621765
41,0.18780918419361115,0.9324151873588562,0.21003460884094238,0.9261689782142639
42,0.1808060258626938,0.9338744878768921,0.2077760249376297,0.9220672845840454
43,0.18466408550739288,0.9309558272361755,0.20924678444862366,0.9253486394882202
44,0.18119584023952484,0.9324151873588562,0.2076740860939026,0.9228876233100891
45,0.18345312774181366,0.9315031170845032,0.22160914540290833,0.9269893169403076
46,0.1779232770204544,0.9333272576332092,0.21308644115924835,0.9228876233100891
47,0.17236360907554626,0.9363371133804321,0.2121073305606842,0.9278096556663513
48,0.17175470292568207,0.9354250431060791,0.2095014899969101,0.9228876233100891
49,0.1741863638162613,0.9340569376945496,0.21986332535743713,0.9171451926231384
50,0.17163324356079102,0.9349690079689026,0.215160071849823,0.9228876233100891
51,0.17183345556259155,0.9328712224960327,0.20653970539569855,0.9253486394882202
52,0.16860473155975342,0.9363371133804321,0.20341737568378448,0.9228876233100891
53,0.17213168740272522,0.9367019534111023,0.20237042009830475,0.9253486394882202
54,0.16776369512081146,0.938434898853302,0.2036886215209961,0.9278096556663513
55,0.17163494229316711,0.937796413898468,0.2124464511871338,0.9261689782142639
56,0.17138127982616425,0.937522828578949,0.20451860129833221,0.9294503927230835
57,0.16589133441448212,0.9385260939598083,0.2020729035139084,0.9269893169403076
58,0.16340456902980804,0.9385260939598083,0.2031964361667633,0.9261689782142639
59,0.1609816998243332,0.9382524490356445,0.19876907765865326,0.9237079620361328
60,0.15681160986423492,0.9390733242034912,0.2096785455942154,0.9245283007621765
61,0.162734255194664,0.938708484172821,0.19813065230846405,0.9253486394882202
62,0.15895110368728638,0.9429040551185608,0.19887985289096832,0.9245283007621765
63,0.1620877981185913,0.9380700588226318,0.2054349035024643,0.9286300539970398
64,0.16136565804481506,0.9390733242034912,0.206349179148674,0.9261689782142639
65,0.16269823908805847,0.9392557740211487,0.19854356348514557,0.9269893169403076
66,0.15438300371170044,0.941718339920044,0.1944172978401184,0.9302707314491272
67,0.15304133296012878,0.9396205544471741,0.1952606588602066,0.9310910701751709
68,0.15567705035209656,0.9418095350265503,0.19124892354011536,0.9294503927230835
